[2023-06-12 16:15:18.19] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.350201542s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 16:15:18.59] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.875452823s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/og/it_6/coverage
[2023-06-12 16:15:22.46] [status] tests: 0/2, fuzzing: 10509/2000000, cov: 1509, corpus: 6
[2023-06-12 16:15:25.47] [status] tests: 0/2, fuzzing: 21001/2000000, cov: 1520, corpus: 7
[2023-06-12 16:15:28.47] [status] tests: 0/2, fuzzing: 31201/2000000, cov: 1520, corpus: 7
[2023-06-12 16:15:31.47] [status] tests: 0/2, fuzzing: 41616/2000000, cov: 1520, corpus: 7
[2023-06-12 16:15:34.47] [status] tests: 0/2, fuzzing: 53020/2000000, cov: 1520, corpus: 7
[2023-06-12 16:15:37.48] [status] tests: 0/2, fuzzing: 63700/2000000, cov: 1520, corpus: 7
[2023-06-12 16:15:40.48] [status] tests: 0/2, fuzzing: 73779/2000000, cov: 1520, corpus: 7
[2023-06-12 16:15:43.48] [status] tests: 0/2, fuzzing: 84224/2000000, cov: 1520, corpus: 7
[2023-06-12 16:15:46.48] [status] tests: 0/2, fuzzing: 95109/2000000, cov: 1520, corpus: 7
[2023-06-12 16:15:49.48] [status] tests: 0/2, fuzzing: 105488/2000000, cov: 1520, corpus: 7
[2023-06-12 16:15:52.49] [status] tests: 0/2, fuzzing: 116095/2000000, cov: 1520, corpus: 7
[2023-06-12 16:15:55.49] [status] tests: 0/2, fuzzing: 126675/2000000, cov: 1520, corpus: 7
[2023-06-12 16:15:58.49] [status] tests: 0/2, fuzzing: 136669/2000000, cov: 1520, corpus: 7
[2023-06-12 16:16:01.49] [status] tests: 0/2, fuzzing: 147196/2000000, cov: 1520, corpus: 7
[2023-06-12 16:16:04.49] [status] tests: 0/2, fuzzing: 157428/2000000, cov: 1520, corpus: 7
[2023-06-12 16:16:07.50] [status] tests: 0/2, fuzzing: 167980/2000000, cov: 1520, corpus: 7
[2023-06-12 16:16:10.50] [status] tests: 0/2, fuzzing: 179093/2000000, cov: 1520, corpus: 7
[2023-06-12 16:16:13.50] [status] tests: 0/2, fuzzing: 190062/2000000, cov: 1520, corpus: 7
[2023-06-12 16:16:16.50] [status] tests: 0/2, fuzzing: 200397/2000000, cov: 1520, corpus: 7
[2023-06-12 16:16:19.50] [status] tests: 0/2, fuzzing: 210826/2000000, cov: 1520, corpus: 7
[2023-06-12 16:16:22.51] [status] tests: 0/2, fuzzing: 221720/2000000, cov: 1520, corpus: 7
[2023-06-12 16:16:25.51] [status] tests: 0/2, fuzzing: 231710/2000000, cov: 1520, corpus: 7
[2023-06-12 16:16:28.51] [status] tests: 0/2, fuzzing: 242608/2000000, cov: 1520, corpus: 7
[2023-06-12 16:16:31.52] [status] tests: 0/2, fuzzing: 253436/2000000, cov: 1520, corpus: 7
[2023-06-12 16:16:34.52] [status] tests: 0/2, fuzzing: 264307/2000000, cov: 1520, corpus: 7
[2023-06-12 16:16:37.52] [status] tests: 0/2, fuzzing: 274901/2000000, cov: 1520, corpus: 7
[2023-06-12 16:16:40.52] [status] tests: 0/2, fuzzing: 285350/2000000, cov: 1520, corpus: 7
[2023-06-12 16:16:43.52] [status] tests: 0/2, fuzzing: 296023/2000000, cov: 1520, corpus: 7
[2023-06-12 16:16:46.52] [status] tests: 0/2, fuzzing: 307071/2000000, cov: 1520, corpus: 7
[2023-06-12 16:16:49.52] [status] tests: 0/2, fuzzing: 318139/2000000, cov: 1520, corpus: 7
[2023-06-12 16:16:52.53] [status] tests: 0/2, fuzzing: 328767/2000000, cov: 1520, corpus: 7
[2023-06-12 16:16:55.53] [status] tests: 0/2, fuzzing: 338897/2000000, cov: 1520, corpus: 7
[2023-06-12 16:16:58.53] [status] tests: 0/2, fuzzing: 349318/2000000, cov: 1520, corpus: 7
[2023-06-12 16:17:01.53] [status] tests: 0/2, fuzzing: 359502/2000000, cov: 1520, corpus: 7
[2023-06-12 16:17:04.54] [status] tests: 0/2, fuzzing: 369889/2000000, cov: 1520, corpus: 7
[2023-06-12 16:17:07.54] [status] tests: 0/2, fuzzing: 380677/2000000, cov: 1520, corpus: 7
[2023-06-12 16:17:10.54] [status] tests: 0/2, fuzzing: 391243/2000000, cov: 1520, corpus: 7
[2023-06-12 16:17:13.54] [status] tests: 0/2, fuzzing: 401856/2000000, cov: 1520, corpus: 7
[2023-06-12 16:17:16.54] [status] tests: 0/2, fuzzing: 412822/2000000, cov: 1520, corpus: 7
[2023-06-12 16:17:19.54] [status] tests: 0/2, fuzzing: 423944/2000000, cov: 1520, corpus: 7
[2023-06-12 16:17:22.54] [status] tests: 0/2, fuzzing: 434656/2000000, cov: 1520, corpus: 7
[2023-06-12 16:17:25.55] [status] tests: 0/2, fuzzing: 445008/2000000, cov: 1520, corpus: 7
[2023-06-12 16:17:28.55] [status] tests: 0/2, fuzzing: 455510/2000000, cov: 1520, corpus: 7
[2023-06-12 16:17:31.55] [status] tests: 0/2, fuzzing: 466266/2000000, cov: 1520, corpus: 7
[2023-06-12 16:17:34.55] [status] tests: 0/2, fuzzing: 476606/2000000, cov: 1520, corpus: 7
[2023-06-12 16:17:37.55] [status] tests: 0/2, fuzzing: 486960/2000000, cov: 1520, corpus: 7
[2023-06-12 16:17:40.56] [status] tests: 0/2, fuzzing: 497508/2000000, cov: 1520, corpus: 7
[2023-06-12 16:17:43.56] [status] tests: 0/2, fuzzing: 508342/2000000, cov: 1520, corpus: 7
[2023-06-12 16:17:46.56] [status] tests: 0/2, fuzzing: 518970/2000000, cov: 1520, corpus: 7
[2023-06-12 16:17:49.56] [status] tests: 0/2, fuzzing: 529670/2000000, cov: 1520, corpus: 7
[2023-06-12 16:17:52.57] [status] tests: 0/2, fuzzing: 540076/2000000, cov: 1520, corpus: 7
[2023-06-12 16:17:55.57] [status] tests: 0/2, fuzzing: 550494/2000000, cov: 1520, corpus: 7
[2023-06-12 16:17:58.57] [status] tests: 0/2, fuzzing: 560592/2000000, cov: 1520, corpus: 7
[2023-06-12 16:18:01.58] [status] tests: 0/2, fuzzing: 571153/2000000, cov: 1520, corpus: 7
[2023-06-12 16:18:04.58] [status] tests: 0/2, fuzzing: 582098/2000000, cov: 1520, corpus: 7
[2023-06-12 16:18:07.58] [status] tests: 0/2, fuzzing: 592536/2000000, cov: 1520, corpus: 7
[2023-06-12 16:18:10.58] [status] tests: 0/2, fuzzing: 603009/2000000, cov: 1520, corpus: 7
[2023-06-12 16:18:13.58] [status] tests: 0/2, fuzzing: 613894/2000000, cov: 1520, corpus: 7
[2023-06-12 16:18:16.58] [status] tests: 0/2, fuzzing: 624191/2000000, cov: 1520, corpus: 7
[2023-06-12 16:18:19.59] [status] tests: 0/2, fuzzing: 634489/2000000, cov: 1520, corpus: 7
[2023-06-12 16:18:22.59] [status] tests: 0/2, fuzzing: 644910/2000000, cov: 1520, corpus: 7
[2023-06-12 16:18:25.59] [status] tests: 0/2, fuzzing: 655507/2000000, cov: 1520, corpus: 7
[2023-06-12 16:18:28.60] [status] tests: 0/2, fuzzing: 666256/2000000, cov: 1520, corpus: 7
[2023-06-12 16:18:31.60] [status] tests: 0/2, fuzzing: 676825/2000000, cov: 1520, corpus: 7
[2023-06-12 16:18:34.60] [status] tests: 0/2, fuzzing: 687128/2000000, cov: 1520, corpus: 7
[2023-06-12 16:18:37.60] [status] tests: 0/2, fuzzing: 697719/2000000, cov: 1520, corpus: 7
[2023-06-12 16:18:40.60] [status] tests: 0/2, fuzzing: 708276/2000000, cov: 1520, corpus: 7
[2023-06-12 16:18:43.60] [status] tests: 0/2, fuzzing: 718939/2000000, cov: 1520, corpus: 7
[2023-06-12 16:18:46.61] [status] tests: 0/2, fuzzing: 729558/2000000, cov: 1520, corpus: 7
[2023-06-12 16:18:49.61] [status] tests: 0/2, fuzzing: 740013/2000000, cov: 1520, corpus: 7
[2023-06-12 16:18:52.61] [status] tests: 0/2, fuzzing: 750577/2000000, cov: 1520, corpus: 7
[2023-06-12 16:18:55.61] [status] tests: 0/2, fuzzing: 761014/2000000, cov: 1520, corpus: 7
[2023-06-12 16:18:58.61] [status] tests: 0/2, fuzzing: 771680/2000000, cov: 1520, corpus: 7
[2023-06-12 16:19:01.62] [status] tests: 0/2, fuzzing: 782127/2000000, cov: 1520, corpus: 7
