,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,10509,6
2,6,0,1520,21001,7
3,9,0,1520,31201,7
4,12,0,1520,41616,7
5,15,0,1520,53020,7
6,18,0,1520,63700,7
7,21,0,1520,73779,7
8,24,0,1520,84224,7
9,27,0,1520,95109,7
10,30,0,1520,105488,7
11,33,0,1520,116095,7
12,36,0,1520,126675,7
13,39,0,1520,136669,7
14,42,0,1520,147196,7
15,45,0,1520,157428,7
16,48,0,1520,167980,7
17,51,0,1520,179093,7
18,54,0,1520,190062,7
19,57,0,1520,200397,7
20,60,0,1520,210826,7
21,63,0,1520,221720,7
22,66,0,1520,231710,7
23,69,0,1520,242608,7
24,72,0,1520,253436,7
25,75,0,1520,264307,7
26,78,0,1520,274901,7
27,81,0,1520,285350,7
28,84,0,1520,296023,7
29,87,0,1520,307071,7
30,90,0,1520,318139,7
31,93,0,1520,328767,7
32,96,0,1520,338897,7
33,99,0,1520,349318,7
34,102,0,1520,359502,7
35,105,0,1520,369889,7
36,108,0,1520,380677,7
37,111,0,1520,391243,7
38,114,0,1520,401856,7
39,117,0,1520,412822,7
40,120,0,1520,423944,7
41,123,0,1520,434656,7
42,126,0,1520,445008,7
43,129,0,1520,455510,7
44,132,0,1520,466266,7
45,135,0,1520,476606,7
46,138,0,1520,486960,7
47,141,0,1520,497508,7
48,144,0,1520,508342,7
49,147,0,1520,518970,7
50,150,0,1520,529670,7
51,153,0,1520,540076,7
52,156,0,1520,550494,7
53,159,0,1520,560592,7
54,162,0,1520,571153,7
55,165,0,1520,582098,7
56,168,0,1520,592536,7
57,171,0,1520,603009,7
58,174,0,1520,613894,7
59,177,0,1520,624191,7
60,180,0,1520,634489,7
61,183,0,1520,644910,7
62,186,0,1520,655507,7
63,189,0,1520,666256,7
64,192,0,1520,676825,7
65,195,0,1520,687128,7
66,198,0,1520,697719,7
67,201,0,1520,708276,7
68,204,0,1520,718939,7
69,207,0,1520,729558,7
70,210,0,1520,740013,7
71,213,0,1520,750577,7
72,216,0,1520,761014,7
73,219,0,1520,771680,7
74,222,0,1520,782127,7
75,225,0,1520,792992,7
76,228,0,1520,803602,7
77,231,0,1520,814324,7
78,234,0,1520,825264,7
79,237,0,1520,835962,7
80,240,0,1520,846694,7
81,243,0,1520,857327,7
82,246,0,1520,867969,7
83,249,0,1520,878387,7
84,252,0,1520,888784,7
85,255,0,1520,898868,7
86,258,0,1520,908913,7
87,261,0,1520,919450,7
88,264,0,1520,930148,7
89,267,0,1520,940557,7
90,270,0,1520,951794,7
91,273,0,1520,962782,7
92,276,0,1520,973469,7
93,279,0,1520,983977,7
94,282,0,1520,995198,7
95,285,0,1520,1005806,7
96,288,0,1520,1016663,7
97,291,0,1520,1027821,7
98,294,0,1520,1038367,7
99,297,0,1520,1049228,7
100,300,0,1520,1059833,7
101,303,0,1520,1070655,7
102,306,0,1520,1081113,7
103,309,0,1520,1091990,7
104,312,0,1520,1102973,7
105,315,0,1520,1113928,7
106,318,0,1520,1124833,7
107,321,0,1520,1135391,7
108,324,0,1520,1145996,7
109,327,0,1520,1156433,7
110,330,0,1520,1166691,7
111,333,0,1520,1177218,7
112,336,0,1520,1187675,7
113,339,0,1520,1198166,7
114,342,0,1520,1208143,7
115,345,0,1520,1218810,7
116,348,0,1520,1229944,7
117,351,0,1520,1240500,7
118,354,0,1520,1251518,7
119,357,0,1520,1262501,7
120,360,0,1520,1273473,7
121,363,0,1520,1284132,7
122,366,0,1520,1294762,7
123,369,0,1520,1305408,7
124,372,0,1520,1316571,7
125,375,0,1520,1327586,7
126,378,0,1520,1338735,7
127,381,0,1520,1350136,7
128,384,0,1520,1360995,7
129,387,0,1520,1371169,7
130,390,0,1520,1381901,7
131,393,0,1520,1393018,7
132,396,0,1520,1403990,7
133,399,0,1520,1414793,7
134,402,0,1520,1425360,7
135,405,0,1520,1436700,7
136,408,0,1520,1447363,7
137,411,0,1520,1458027,7
138,414,0,1520,1468765,7
139,417,0,1520,1478914,7
140,420,0,1520,1490070,7
141,423,0,1520,1500888,7
142,426,0,1520,1511914,7
143,429,0,1520,1522965,7
144,432,0,1520,1533100,7
145,435,0,1520,1543881,7
146,438,0,1520,1554366,7
147,441,0,1520,1565306,7
148,444,0,1520,1576408,7
149,447,0,1520,1587560,7
150,450,0,1520,1598712,7
151,453,0,1520,1609539,7
152,456,0,1520,1620800,7
153,459,0,1520,1631561,7
154,462,0,1520,1642058,7
155,465,0,1520,1652877,7
156,468,0,1520,1663453,7
157,471,0,1520,1674493,7
158,474,0,1520,1685226,7
159,477,0,1520,1695856,7
160,480,0,1520,1706465,7
161,483,0,1520,1717147,7
162,486,0,1520,1728087,7
163,489,0,1520,1739203,7
164,492,0,1520,1750174,7
165,495,0,1520,1760696,7
166,498,0,1520,1772073,7
167,501,0,1520,1782967,7
168,504,0,1520,1794221,7
169,507,0,1520,1805149,7
170,510,0,1520,1815810,7
171,513,0,1520,1826577,7
172,516,0,1520,1837230,7
173,519,0,1520,1847665,7
174,522,0,1520,1857829,7
175,525,0,1520,1868386,7
176,528,0,1520,1878704,7
177,531,0,1520,1889237,7
178,534,0,1520,1900045,7
179,537,0,1520,1910647,7
180,540,0,1520,1921673,7
181,543,0,1520,1932188,7
182,546,0,1520,1942919,7
183,549,0,1520,1953693,7
184,552,0,1520,1964581,7
185,555,0,1520,1975086,7
186,558,0,1520,1985467,7
187,561,0,1520,1995491,7
