,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2802,757,14
2,6,1,3152,1550,22
3,9,2,3569,2345,27
4,12,2,3611,3143,30
5,15,2,3927,3922,33
6,18,2,3939,4745,34
7,21,2,4052,5535,39
8,24,2,4075,6299,40
9,27,2,4134,7077,41
10,30,2,4134,7872,41
11,33,2,4157,8654,43
12,36,2,4157,9460,43
13,39,2,4210,10220,46
14,42,3,4322,10987,49
15,45,3,4376,11766,51
16,48,3,4376,12580,51
17,51,3,4376,13331,51
18,54,3,4388,14135,52
19,57,3,4388,14953,52
20,60,3,4388,15792,52
21,63,3,4388,16579,52
22,66,3,4401,17387,53
23,69,3,4401,18142,53
24,72,3,4401,18906,53
25,75,4,4434,19728,54
26,78,4,4434,20483,54
27,81,4,4434,21263,54
28,84,4,4434,22046,54
29,87,4,4434,22831,54
30,90,4,4434,23627,54
31,93,4,4457,24402,55
32,96,4,4457,25258,55
33,99,4,4457,26044,55
34,102,4,4457,26843,55
35,105,4,4457,27631,55
36,108,4,4457,28413,55
37,111,4,4457,29243,55
38,114,4,4457,30046,55
39,117,4,4457,30845,55
40,120,4,4504,31669,56
41,123,4,4504,32485,56
42,126,4,4504,33265,56
43,129,4,4504,34037,56
44,132,4,4504,34827,56
45,135,4,4504,35632,56
46,138,4,4537,36431,57
47,141,4,4537,37219,57
48,144,4,4537,37996,57
49,147,4,4537,38817,57
50,150,4,4562,39592,58
51,153,4,4562,40392,58
52,156,4,4562,41212,58
53,159,4,4562,41950,58
54,162,4,4562,42749,58
55,165,4,4562,43576,58
56,168,4,4603,44391,59
57,171,4,4603,45193,59
58,174,4,4625,46050,60
59,177,4,4637,46824,61
60,180,4,4637,47618,61
61,183,4,4637,48398,61
62,186,4,4637,49178,61
63,189,4,4637,49953,61
64,192,4,4637,50747,61
65,195,4,4637,51564,61
66,198,4,4637,52348,61
67,201,4,4637,53126,61
68,204,4,4648,53916,62
69,207,4,4648,54728,62
