[2023-05-06 18:18:18.33] Compiling generated-mazes/maze-0.sol... Done! (0.768642034s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-06 18:18:19.23] Running slither on generated-mazes/maze-0.sol... Done! (1.571268657s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/ours/it_7/coverage
[2023-05-06 18:18:23.81] [status] tests: 1/47, fuzzing: 757/700000, cov: 2802, corpus: 14
[2023-05-06 18:18:26.82] [status] tests: 1/47, fuzzing: 1550/700000, cov: 3152, corpus: 22
[2023-05-06 18:18:29.82] [status] tests: 2/47, fuzzing: 2345/700000, cov: 3569, corpus: 27
[2023-05-06 18:18:32.82] [status] tests: 2/47, fuzzing: 3143/700000, cov: 3611, corpus: 30
[2023-05-06 18:18:35.82] [status] tests: 2/47, fuzzing: 3922/700000, cov: 3927, corpus: 33
[2023-05-06 18:18:38.82] [status] tests: 2/47, fuzzing: 4745/700000, cov: 3939, corpus: 34
[2023-05-06 18:18:41.82] [status] tests: 2/47, fuzzing: 5535/700000, cov: 4052, corpus: 39
[2023-05-06 18:18:44.83] [status] tests: 2/47, fuzzing: 6299/700000, cov: 4075, corpus: 40
[2023-05-06 18:18:47.83] [status] tests: 2/47, fuzzing: 7077/700000, cov: 4134, corpus: 41
[2023-05-06 18:18:50.83] [status] tests: 2/47, fuzzing: 7872/700000, cov: 4134, corpus: 41
[2023-05-06 18:18:53.83] [status] tests: 2/47, fuzzing: 8654/700000, cov: 4157, corpus: 43
[2023-05-06 18:18:56.84] [status] tests: 2/47, fuzzing: 9460/700000, cov: 4157, corpus: 43
[2023-05-06 18:18:59.84] [status] tests: 2/47, fuzzing: 10220/700000, cov: 4210, corpus: 46
[2023-05-06 18:19:02.84] [status] tests: 3/47, fuzzing: 10987/700000, cov: 4322, corpus: 49
[2023-05-06 18:19:05.84] [status] tests: 3/47, fuzzing: 11766/700000, cov: 4376, corpus: 51
[2023-05-06 18:19:08.85] [status] tests: 3/47, fuzzing: 12580/700000, cov: 4376, corpus: 51
[2023-05-06 18:19:11.85] [status] tests: 3/47, fuzzing: 13331/700000, cov: 4376, corpus: 51
[2023-05-06 18:19:14.85] [status] tests: 3/47, fuzzing: 14135/700000, cov: 4388, corpus: 52
[2023-05-06 18:19:17.85] [status] tests: 3/47, fuzzing: 14953/700000, cov: 4388, corpus: 52
[2023-05-06 18:19:20.86] [status] tests: 3/47, fuzzing: 15792/700000, cov: 4388, corpus: 52
[2023-05-06 18:19:23.86] [status] tests: 3/47, fuzzing: 16579/700000, cov: 4388, corpus: 52
[2023-05-06 18:19:26.86] [status] tests: 3/47, fuzzing: 17387/700000, cov: 4401, corpus: 53
[2023-05-06 18:19:29.86] [status] tests: 3/47, fuzzing: 18142/700000, cov: 4401, corpus: 53
[2023-05-06 18:19:32.86] [status] tests: 3/47, fuzzing: 18906/700000, cov: 4401, corpus: 53
[2023-05-06 18:19:35.86] [status] tests: 4/47, fuzzing: 19728/700000, cov: 4434, corpus: 54
[2023-05-06 18:19:38.87] [status] tests: 4/47, fuzzing: 20483/700000, cov: 4434, corpus: 54
[2023-05-06 18:19:41.87] [status] tests: 4/47, fuzzing: 21263/700000, cov: 4434, corpus: 54
[2023-05-06 18:19:44.87] [status] tests: 4/47, fuzzing: 22046/700000, cov: 4434, corpus: 54
[2023-05-06 18:19:47.87] [status] tests: 4/47, fuzzing: 22831/700000, cov: 4434, corpus: 54
[2023-05-06 18:19:50.88] [status] tests: 4/47, fuzzing: 23627/700000, cov: 4434, corpus: 54
[2023-05-06 18:19:53.88] [status] tests: 4/47, fuzzing: 24402/700000, cov: 4457, corpus: 55
[2023-05-06 18:19:56.88] [status] tests: 4/47, fuzzing: 25258/700000, cov: 4457, corpus: 55
