[2023-07-03 15:32:17.54] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.366528219s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 15:32:17.96] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.379460404s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_8/coverage
[2023-07-03 15:32:22.34] [status] tests: 0/5, fuzzing: 14237/2000000, cov: 1640, corpus: 5
[2023-07-03 15:32:25.34] [status] tests: 0/5, fuzzing: 29127/2000000, cov: 1640, corpus: 5
[2023-07-03 15:32:28.34] [status] tests: 0/5, fuzzing: 43628/2000000, cov: 1643, corpus: 6
[2023-07-03 15:32:31.35] [status] tests: 0/5, fuzzing: 59015/2000000, cov: 1643, corpus: 6
[2023-07-03 15:32:34.35] [status] tests: 0/5, fuzzing: 73757/2000000, cov: 1643, corpus: 6
[2023-07-03 15:32:37.35] [status] tests: 0/5, fuzzing: 88985/2000000, cov: 1643, corpus: 6
[2023-07-03 15:32:40.35] [status] tests: 0/5, fuzzing: 104242/2000000, cov: 1643, corpus: 6
[2023-07-03 15:32:43.35] [status] tests: 0/5, fuzzing: 119205/2000000, cov: 1643, corpus: 6
[2023-07-03 15:32:46.36] [status] tests: 0/5, fuzzing: 134090/2000000, cov: 1643, corpus: 6
[2023-07-03 15:32:49.36] [status] tests: 0/5, fuzzing: 149236/2000000, cov: 1643, corpus: 6
[2023-07-03 15:32:52.36] [status] tests: 0/5, fuzzing: 164235/2000000, cov: 1643, corpus: 6
[2023-07-03 15:32:55.36] [status] tests: 0/5, fuzzing: 179186/2000000, cov: 1643, corpus: 6
[2023-07-03 15:32:58.36] [status] tests: 0/5, fuzzing: 193895/2000000, cov: 1643, corpus: 6
[2023-07-03 15:33:01.37] [status] tests: 0/5, fuzzing: 208817/2000000, cov: 1643, corpus: 6
[2023-07-03 15:33:04.37] [status] tests: 0/5, fuzzing: 223601/2000000, cov: 1643, corpus: 6
[2023-07-03 15:33:07.37] [status] tests: 0/5, fuzzing: 238541/2000000, cov: 1643, corpus: 6
[2023-07-03 15:33:10.37] [status] tests: 0/5, fuzzing: 253412/2000000, cov: 1643, corpus: 6
[2023-07-03 15:33:13.38] [status] tests: 0/5, fuzzing: 267852/2000000, cov: 1643, corpus: 6
[2023-07-03 15:33:16.38] [status] tests: 0/5, fuzzing: 282359/2000000, cov: 1643, corpus: 6
[2023-07-03 15:33:19.38] [status] tests: 0/5, fuzzing: 297145/2000000, cov: 1643, corpus: 6
[2023-07-03 15:33:22.38] [status] tests: 0/5, fuzzing: 312009/2000000, cov: 1643, corpus: 6
[2023-07-03 15:33:25.38] [status] tests: 0/5, fuzzing: 326820/2000000, cov: 1643, corpus: 6
[2023-07-03 15:33:28.38] [status] tests: 0/5, fuzzing: 341761/2000000, cov: 1870, corpus: 7
[2023-07-03 15:33:31.39] [status] tests: 0/5, fuzzing: 356831/2000000, cov: 1870, corpus: 7
[2023-07-03 15:33:34.39] [status] tests: 0/5, fuzzing: 371572/2000000, cov: 1870, corpus: 7
[2023-07-03 15:33:37.39] [status] tests: 0/5, fuzzing: 386668/2000000, cov: 1870, corpus: 7
[2023-07-03 15:33:40.39] [status] tests: 0/5, fuzzing: 401503/2000000, cov: 1870, corpus: 7
[2023-07-03 15:33:43.39] [status] tests: 0/5, fuzzing: 416171/2000000, cov: 1870, corpus: 7
[2023-07-03 15:33:46.40] [status] tests: 0/5, fuzzing: 430715/2000000, cov: 1870, corpus: 7
[2023-07-03 15:33:49.40] [status] tests: 0/5, fuzzing: 445155/2000000, cov: 1870, corpus: 7
[2023-07-03 15:33:52.40] [status] tests: 0/5, fuzzing: 459733/2000000, cov: 1870, corpus: 7
[2023-07-03 15:33:55.40] [status] tests: 0/5, fuzzing: 474617/2000000, cov: 1870, corpus: 7
[2023-07-03 15:33:58.40] [status] tests: 0/5, fuzzing: 489255/2000000, cov: 1870, corpus: 7
[2023-07-03 15:34:01.41] [status] tests: 0/5, fuzzing: 503974/2000000, cov: 1870, corpus: 7
[2023-07-03 15:34:04.41] [status] tests: 0/5, fuzzing: 519025/2000000, cov: 1870, corpus: 7
[2023-07-03 15:34:07.41] [status] tests: 0/5, fuzzing: 533666/2000000, cov: 1870, corpus: 7
[2023-07-03 15:34:10.41] [status] tests: 0/5, fuzzing: 548621/2000000, cov: 1870, corpus: 7
[2023-07-03 15:34:13.42] [status] tests: 0/5, fuzzing: 563275/2000000, cov: 1870, corpus: 7
[2023-07-03 15:34:16.42] [status] tests: 0/5, fuzzing: 577954/2000000, cov: 1870, corpus: 7
[2023-07-03 15:34:19.42] [status] tests: 0/5, fuzzing: 592911/2000000, cov: 1870, corpus: 7
[2023-07-03 15:34:22.42] [status] tests: 0/5, fuzzing: 607525/2000000, cov: 1870, corpus: 7
[2023-07-03 15:34:25.42] [status] tests: 0/5, fuzzing: 622773/2000000, cov: 1870, corpus: 7
[2023-07-03 15:34:28.42] [status] tests: 0/5, fuzzing: 637833/2000000, cov: 1870, corpus: 7
[2023-07-03 15:34:31.42] [status] tests: 0/5, fuzzing: 652511/2000000, cov: 1870, corpus: 7
[2023-07-03 15:34:34.43] [status] tests: 0/5, fuzzing: 667218/2000000, cov: 1870, corpus: 7
[2023-07-03 15:34:37.43] [status] tests: 0/5, fuzzing: 682206/2000000, cov: 1870, corpus: 7
[2023-07-03 15:34:40.43] [status] tests: 0/5, fuzzing: 697206/2000000, cov: 1870, corpus: 7
[2023-07-03 15:34:43.43] [status] tests: 0/5, fuzzing: 712466/2000000, cov: 1870, corpus: 7
[2023-07-03 15:34:46.44] [status] tests: 0/5, fuzzing: 727106/2000000, cov: 1870, corpus: 7
[2023-07-03 15:34:49.44] [status] tests: 0/5, fuzzing: 741794/2000000, cov: 1870, corpus: 7
[2023-07-03 15:34:52.44] [status] tests: 0/5, fuzzing: 756403/2000000, cov: 1870, corpus: 7
[2023-07-03 15:34:55.44] [status] tests: 0/5, fuzzing: 771158/2000000, cov: 1870, corpus: 7
[2023-07-03 15:34:58.44] [status] tests: 0/5, fuzzing: 785611/2000000, cov: 1870, corpus: 7
[2023-07-03 15:35:01.45] [status] tests: 0/5, fuzzing: 799880/2000000, cov: 1870, corpus: 7
[2023-07-03 15:35:04.45] [status] tests: 0/5, fuzzing: 814850/2000000, cov: 1870, corpus: 7
[2023-07-03 15:35:07.45] [status] tests: 0/5, fuzzing: 829142/2000000, cov: 1870, corpus: 7
[2023-07-03 15:35:10.45] [status] tests: 0/5, fuzzing: 843517/2000000, cov: 1870, corpus: 7
[2023-07-03 15:35:13.45] [status] tests: 0/5, fuzzing: 858276/2000000, cov: 1870, corpus: 7
[2023-07-03 15:35:16.46] [status] tests: 0/5, fuzzing: 873012/2000000, cov: 1870, corpus: 7
[2023-07-03 15:35:19.46] [status] tests: 0/5, fuzzing: 887757/2000000, cov: 1870, corpus: 7
