,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,14237,5
2,6,0,1640,29127,5
3,9,0,1643,43628,6
4,12,0,1643,59015,6
5,15,0,1643,73757,6
6,18,0,1643,88985,6
7,21,0,1643,104242,6
8,24,0,1643,119205,6
9,27,0,1643,134090,6
10,30,0,1643,149236,6
11,33,0,1643,164235,6
12,36,0,1643,179186,6
13,39,0,1643,193895,6
14,42,0,1643,208817,6
15,45,0,1643,223601,6
16,48,0,1643,238541,6
17,51,0,1643,253412,6
18,54,0,1643,267852,6
19,57,0,1643,282359,6
20,60,0,1643,297145,6
21,63,0,1643,312009,6
22,66,0,1643,326820,6
23,69,0,1870,341761,7
24,72,0,1870,356831,7
25,75,0,1870,371572,7
26,78,0,1870,386668,7
27,81,0,1870,401503,7
28,84,0,1870,416171,7
29,87,0,1870,430715,7
30,90,0,1870,445155,7
31,93,0,1870,459733,7
32,96,0,1870,474617,7
33,99,0,1870,489255,7
34,102,0,1870,503974,7
35,105,0,1870,519025,7
36,108,0,1870,533666,7
37,111,0,1870,548621,7
38,114,0,1870,563275,7
39,117,0,1870,577954,7
40,120,0,1870,592911,7
41,123,0,1870,607525,7
42,126,0,1870,622773,7
43,129,0,1870,637833,7
44,132,0,1870,652511,7
45,135,0,1870,667218,7
46,138,0,1870,682206,7
47,141,0,1870,697206,7
48,144,0,1870,712466,7
49,147,0,1870,727106,7
50,150,0,1870,741794,7
51,153,0,1870,756403,7
52,156,0,1870,771158,7
53,159,0,1870,785611,7
54,162,0,1870,799880,7
55,165,0,1870,814850,7
56,168,0,1870,829142,7
57,171,0,1870,843517,7
58,174,0,1870,858276,7
59,177,0,1870,873012,7
60,180,0,1870,887757,7
61,183,0,1870,902222,7
62,186,0,1870,916843,7
63,189,0,1870,931736,7
64,192,0,1870,946477,7
65,195,0,1870,960931,7
66,198,0,1870,975927,7
67,201,0,1870,990756,7
68,204,0,1870,1005707,7
69,207,0,1870,1020252,7
70,210,0,1870,1034993,7
71,213,0,1870,1049424,7
72,216,0,1870,1064055,7
73,219,0,1870,1078959,7
74,222,0,1870,1093662,7
75,225,0,1870,1108561,7
76,228,0,1870,1122908,7
77,231,0,1870,1138150,7
78,234,0,1870,1152866,7
79,237,0,1870,1167825,7
80,240,0,1870,1182204,7
81,243,0,1870,1197180,7
82,246,0,1870,1211629,7
83,249,0,1870,1226296,7
84,252,0,1870,1240956,7
85,255,0,1870,1255536,7
86,258,0,1870,1270398,7
87,261,0,1870,1285318,7
88,264,0,1870,1300642,7
89,267,0,1870,1315482,7
90,270,0,1870,1329928,7
91,273,0,1870,1345078,7
92,276,0,1870,1360013,7
93,279,0,1870,1374866,7
94,282,0,1870,1389808,7
95,285,0,1870,1404257,7
96,288,0,1870,1419407,7
97,291,0,1870,1434872,7
98,294,0,1870,1449448,7
99,297,0,1870,1464453,7
100,300,0,1870,1479694,7
101,303,0,1870,1494679,7
102,306,0,1870,1509216,7
103,309,0,1870,1523935,7
104,312,0,1870,1539109,7
105,315,0,1870,1554109,7
106,318,0,1870,1569274,7
107,321,0,1870,1584121,7
108,324,0,1870,1599021,7
109,327,0,1870,1613531,7
110,330,0,1870,1628170,7
111,333,0,1870,1643002,7
112,336,0,1870,1657965,7
113,339,0,1870,1672284,7
114,342,0,1870,1686702,7
115,345,0,1870,1701562,7
116,348,0,1870,1716733,7
117,351,0,1870,1731735,7
118,354,0,1870,1746392,7
119,357,0,1870,1760872,7
120,360,0,1870,1775498,7
121,363,0,1870,1789776,7
122,366,0,1870,1804028,7
123,369,0,1870,1819129,7
124,372,0,1870,1833498,7
125,375,0,1870,1848275,7
126,378,0,1870,1862979,7
127,381,0,1870,1877576,7
128,384,0,1870,1892290,7
129,387,0,1870,1906965,7
130,390,0,1870,1921825,7
131,393,0,1870,1936596,7
132,396,0,1870,1951539,7
133,399,0,1870,1966315,7
134,402,0,1870,1980573,7
135,405,0,1870,1995614,7
