[2023-06-12 14:06:18.40] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.346258051s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 14:06:18.79] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.875616265s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/ours/it_3/coverage
[2023-06-12 14:06:22.67] [status] tests: 0/2, fuzzing: 6726/2000000, cov: 1509, corpus: 6
[2023-06-12 14:06:25.67] [status] tests: 0/2, fuzzing: 12893/2000000, cov: 1520, corpus: 7
[2023-06-12 14:06:28.68] [status] tests: 0/2, fuzzing: 19351/2000000, cov: 1520, corpus: 7
[2023-06-12 14:06:31.68] [status] tests: 0/2, fuzzing: 25879/2000000, cov: 1520, corpus: 7
[2023-06-12 14:06:34.68] [status] tests: 0/2, fuzzing: 32350/2000000, cov: 1520, corpus: 7
[2023-06-12 14:06:37.68] [status] tests: 0/2, fuzzing: 38776/2000000, cov: 1520, corpus: 7
[2023-06-12 14:06:40.68] [status] tests: 0/2, fuzzing: 44995/2000000, cov: 1520, corpus: 7
[2023-06-12 14:06:43.69] [status] tests: 0/2, fuzzing: 51989/2000000, cov: 1520, corpus: 7
[2023-06-12 14:06:46.69] [status] tests: 0/2, fuzzing: 58189/2000000, cov: 1520, corpus: 7
[2023-06-12 14:06:49.69] [status] tests: 0/2, fuzzing: 64700/2000000, cov: 1520, corpus: 7
[2023-06-12 14:06:52.69] [status] tests: 0/2, fuzzing: 70913/2000000, cov: 1520, corpus: 7
[2023-06-12 14:06:55.70] [status] tests: 0/2, fuzzing: 77397/2000000, cov: 1520, corpus: 7
[2023-06-12 14:06:58.70] [status] tests: 0/2, fuzzing: 83798/2000000, cov: 1520, corpus: 7
[2023-06-12 14:07:01.70] [status] tests: 0/2, fuzzing: 90411/2000000, cov: 1520, corpus: 7
[2023-06-12 14:07:04.70] [status] tests: 0/2, fuzzing: 97313/2000000, cov: 1520, corpus: 7
[2023-06-12 14:07:07.70] [status] tests: 0/2, fuzzing: 103849/2000000, cov: 1520, corpus: 7
[2023-06-12 14:07:10.70] [status] tests: 0/2, fuzzing: 110214/2000000, cov: 1520, corpus: 7
[2023-06-12 14:07:13.71] [status] tests: 0/2, fuzzing: 116692/2000000, cov: 1520, corpus: 7
[2023-06-12 14:07:16.71] [status] tests: 0/2, fuzzing: 123273/2000000, cov: 1520, corpus: 7
[2023-06-12 14:07:19.71] [status] tests: 0/2, fuzzing: 129807/2000000, cov: 1520, corpus: 7
[2023-06-12 14:07:22.71] [status] tests: 0/2, fuzzing: 137078/2000000, cov: 1520, corpus: 7
[2023-06-12 14:07:25.72] [status] tests: 0/2, fuzzing: 143277/2000000, cov: 1520, corpus: 7
[2023-06-12 14:07:28.72] [status] tests: 0/2, fuzzing: 149437/2000000, cov: 1520, corpus: 7
[2023-06-12 14:07:31.72] [status] tests: 0/2, fuzzing: 155971/2000000, cov: 1520, corpus: 7
[2023-06-12 14:07:34.72] [status] tests: 0/2, fuzzing: 162637/2000000, cov: 1520, corpus: 7
[2023-06-12 14:07:37.72] [status] tests: 0/2, fuzzing: 169061/2000000, cov: 1520, corpus: 7
[2023-06-12 14:07:40.72] [status] tests: 0/2, fuzzing: 175708/2000000, cov: 1520, corpus: 7
[2023-06-12 14:07:43.73] [status] tests: 0/2, fuzzing: 182299/2000000, cov: 1520, corpus: 7
[2023-06-12 14:07:46.73] [status] tests: 0/2, fuzzing: 188529/2000000, cov: 1520, corpus: 7
[2023-06-12 14:07:49.73] [status] tests: 0/2, fuzzing: 195071/2000000, cov: 1520, corpus: 7
[2023-06-12 14:07:52.74] [status] tests: 0/2, fuzzing: 201610/2000000, cov: 1520, corpus: 7
[2023-06-12 14:07:55.74] [status] tests: 0/2, fuzzing: 207790/2000000, cov: 1520, corpus: 7
[2023-06-12 14:07:58.74] [status] tests: 0/2, fuzzing: 214164/2000000, cov: 1520, corpus: 7
[2023-06-12 14:08:01.74] [status] tests: 0/2, fuzzing: 220418/2000000, cov: 1520, corpus: 7
[2023-06-12 14:08:04.74] [status] tests: 0/2, fuzzing: 226925/2000000, cov: 1520, corpus: 7
[2023-06-12 14:08:07.75] [status] tests: 0/2, fuzzing: 233340/2000000, cov: 1520, corpus: 7
[2023-06-12 14:08:10.75] [status] tests: 0/2, fuzzing: 239660/2000000, cov: 1520, corpus: 7
[2023-06-12 14:08:13.75] [status] tests: 0/2, fuzzing: 246090/2000000, cov: 1520, corpus: 7
[2023-06-12 14:08:16.76] [status] tests: 0/2, fuzzing: 252281/2000000, cov: 1520, corpus: 7
[2023-06-12 14:08:19.76] [status] tests: 0/2, fuzzing: 258485/2000000, cov: 1520, corpus: 7
[2023-06-12 14:08:22.76] [status] tests: 0/2, fuzzing: 264781/2000000, cov: 1520, corpus: 7
[2023-06-12 14:08:25.76] [status] tests: 0/2, fuzzing: 271509/2000000, cov: 1520, corpus: 7
[2023-06-12 14:08:28.76] [status] tests: 0/2, fuzzing: 278226/2000000, cov: 1520, corpus: 7
[2023-06-12 14:08:31.76] [status] tests: 0/2, fuzzing: 284753/2000000, cov: 1520, corpus: 7
[2023-06-12 14:08:34.77] [status] tests: 0/2, fuzzing: 291440/2000000, cov: 1520, corpus: 7
[2023-06-12 14:08:37.77] [status] tests: 0/2, fuzzing: 297669/2000000, cov: 1520, corpus: 7
[2023-06-12 14:08:40.77] [status] tests: 0/2, fuzzing: 304142/2000000, cov: 1520, corpus: 7
[2023-06-12 14:08:43.78] [status] tests: 0/2, fuzzing: 310656/2000000, cov: 1520, corpus: 7
[2023-06-12 14:08:46.78] [status] tests: 0/2, fuzzing: 316913/2000000, cov: 1520, corpus: 7
[2023-06-12 14:08:49.78] [status] tests: 0/2, fuzzing: 323527/2000000, cov: 1520, corpus: 7
[2023-06-12 14:08:52.78] [status] tests: 0/2, fuzzing: 330023/2000000, cov: 1520, corpus: 7
[2023-06-12 14:08:55.78] [status] tests: 0/2, fuzzing: 336686/2000000, cov: 1520, corpus: 7
[2023-06-12 14:08:58.79] [status] tests: 0/2, fuzzing: 343316/2000000, cov: 1520, corpus: 7
[2023-06-12 14:09:01.79] [status] tests: 0/2, fuzzing: 349888/2000000, cov: 1520, corpus: 7
[2023-06-12 14:09:04.79] [status] tests: 0/2, fuzzing: 356458/2000000, cov: 1520, corpus: 7
[2023-06-12 14:09:07.79] [status] tests: 0/2, fuzzing: 363049/2000000, cov: 1520, corpus: 7
[2023-06-12 14:09:10.80] [status] tests: 0/2, fuzzing: 369435/2000000, cov: 1520, corpus: 7
[2023-06-12 14:09:13.80] [status] tests: 0/2, fuzzing: 375916/2000000, cov: 1520, corpus: 7
[2023-06-12 14:09:16.80] [status] tests: 0/2, fuzzing: 382514/2000000, cov: 1520, corpus: 7
[2023-06-12 14:09:19.80] [status] tests: 0/2, fuzzing: 389084/2000000, cov: 1520, corpus: 7
[2023-06-12 14:09:22.80] [status] tests: 0/2, fuzzing: 395408/2000000, cov: 1520, corpus: 7
[2023-06-12 14:09:25.81] [status] tests: 0/2, fuzzing: 401903/2000000, cov: 1520, corpus: 7
[2023-06-12 14:09:28.81] [status] tests: 0/2, fuzzing: 408644/2000000, cov: 1520, corpus: 7
[2023-06-12 14:09:31.81] [status] tests: 0/2, fuzzing: 415350/2000000, cov: 1520, corpus: 7
[2023-06-12 14:09:34.82] [status] tests: 0/2, fuzzing: 422020/2000000, cov: 1520, corpus: 7
[2023-06-12 14:09:37.82] [status] tests: 0/2, fuzzing: 428487/2000000, cov: 1520, corpus: 7
[2023-06-12 14:09:40.82] [status] tests: 0/2, fuzzing: 434824/2000000, cov: 1520, corpus: 7
[2023-06-12 14:09:43.82] [status] tests: 0/2, fuzzing: 441615/2000000, cov: 1520, corpus: 7
[2023-06-12 14:09:46.82] [status] tests: 0/2, fuzzing: 448478/2000000, cov: 1520, corpus: 7
[2023-06-12 14:09:49.83] [status] tests: 0/2, fuzzing: 455223/2000000, cov: 1520, corpus: 7
[2023-06-12 14:09:52.83] [status] tests: 0/2, fuzzing: 462013/2000000, cov: 1520, corpus: 7
[2023-06-12 14:09:55.83] [status] tests: 0/2, fuzzing: 468722/2000000, cov: 1520, corpus: 7
