,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,6726,6
2,6,0,1520,12893,7
3,9,0,1520,19351,7
4,12,0,1520,25879,7
5,15,0,1520,32350,7
6,18,0,1520,38776,7
7,21,0,1520,44995,7
8,24,0,1520,51989,7
9,27,0,1520,58189,7
10,30,0,1520,64700,7
11,33,0,1520,70913,7
12,36,0,1520,77397,7
13,39,0,1520,83798,7
14,42,0,1520,90411,7
15,45,0,1520,97313,7
16,48,0,1520,103849,7
17,51,0,1520,110214,7
18,54,0,1520,116692,7
19,57,0,1520,123273,7
20,60,0,1520,129807,7
21,63,0,1520,137078,7
22,66,0,1520,143277,7
23,69,0,1520,149437,7
24,72,0,1520,155971,7
25,75,0,1520,162637,7
26,78,0,1520,169061,7
27,81,0,1520,175708,7
28,84,0,1520,182299,7
29,87,0,1520,188529,7
30,90,0,1520,195071,7
31,93,0,1520,201610,7
32,96,0,1520,207790,7
33,99,0,1520,214164,7
34,102,0,1520,220418,7
35,105,0,1520,226925,7
36,108,0,1520,233340,7
37,111,0,1520,239660,7
38,114,0,1520,246090,7
39,117,0,1520,252281,7
40,120,0,1520,258485,7
41,123,0,1520,264781,7
42,126,0,1520,271509,7
43,129,0,1520,278226,7
44,132,0,1520,284753,7
45,135,0,1520,291440,7
46,138,0,1520,297669,7
47,141,0,1520,304142,7
48,144,0,1520,310656,7
49,147,0,1520,316913,7
50,150,0,1520,323527,7
51,153,0,1520,330023,7
52,156,0,1520,336686,7
53,159,0,1520,343316,7
54,162,0,1520,349888,7
55,165,0,1520,356458,7
56,168,0,1520,363049,7
57,171,0,1520,369435,7
58,174,0,1520,375916,7
59,177,0,1520,382514,7
60,180,0,1520,389084,7
61,183,0,1520,395408,7
62,186,0,1520,401903,7
63,189,0,1520,408644,7
64,192,0,1520,415350,7
65,195,0,1520,422020,7
66,198,0,1520,428487,7
67,201,0,1520,434824,7
68,204,0,1520,441615,7
69,207,0,1520,448478,7
70,210,0,1520,455223,7
71,213,0,1520,462013,7
72,216,0,1520,468722,7
73,219,0,1520,475717,7
74,222,0,1520,482374,7
75,225,0,1520,488673,7
76,228,0,1520,495500,7
77,231,0,1520,501763,7
78,234,0,1520,508461,7
79,237,0,1520,515051,7
80,240,0,1520,521576,7
81,243,0,1520,528107,7
82,246,0,1520,534479,7
83,249,0,1520,541049,7
84,252,0,1520,548035,7
85,255,0,1520,554291,7
86,258,0,1520,561100,7
87,261,0,1520,567974,7
88,264,0,1520,574655,7
89,267,0,1520,581203,7
90,270,0,1520,587735,7
91,273,0,1520,594492,7
92,276,0,1520,601145,7
93,279,0,1520,607874,7
94,282,0,1520,614452,7
95,285,0,1520,621122,7
96,288,0,1520,628001,7
97,291,0,1520,635154,7
98,294,0,1520,641941,7
99,297,0,1520,649006,7
100,300,0,1520,655778,7
101,303,0,1520,662626,7
102,306,0,1520,669405,7
103,309,0,1520,676137,7
104,312,0,1520,682664,7
105,315,0,1520,689437,7
106,318,0,1520,696135,7
107,321,0,1520,702840,7
108,324,0,1520,709587,7
109,327,0,1520,716378,7
110,330,0,1520,723076,7
111,333,0,1520,729632,7
112,336,0,1520,736571,7
113,339,0,1520,743520,7
114,342,0,1520,750126,7
115,345,0,1520,756982,7
116,348,0,1520,763888,7
117,351,0,1520,771012,7
118,354,0,1520,777801,7
119,357,0,1520,784869,7
120,360,0,1520,791580,7
121,363,0,1520,798422,7
122,366,0,1520,805410,7
123,369,0,1520,812053,7
124,372,0,1520,818966,7
125,375,0,1520,825987,7
126,378,0,1520,832910,7
127,381,0,1520,839615,7
128,384,0,1520,846425,7
129,387,0,1520,853283,7
130,390,0,1520,859975,7
131,393,0,1520,866460,7
132,396,0,1520,873377,7
133,399,0,1520,879918,7
134,402,0,1520,886813,7
135,405,0,1520,893643,7
136,408,0,1520,900544,7
137,411,0,1520,907501,7
138,414,0,1520,914360,7
139,417,0,1520,921576,7
140,420,0,1520,928471,7
141,423,0,1520,935078,7
142,426,0,1520,941684,7
143,429,0,1520,948519,7
144,432,0,1520,955358,7
145,435,0,1520,962154,7
146,438,0,1520,968921,7
147,441,0,1520,975801,7
148,444,0,1520,982445,7
149,447,0,1520,989127,7
150,450,0,1520,996057,7
151,453,0,1520,1003124,7
152,456,0,1520,1010054,7
153,459,0,1520,1017095,7
154,462,0,1520,1024145,7
155,465,0,1520,1031067,7
156,468,0,1520,1037943,7
157,471,0,1520,1044849,7
158,474,0,1520,1051653,7
159,477,0,1520,1058578,7
