,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,17575,11
2,6,0,530,35555,11
3,9,0,530,53811,11
4,12,0,530,71861,11
5,15,0,530,89346,11
6,18,0,530,106709,11
7,21,0,530,125025,11
8,24,0,530,142688,11
9,27,0,530,161035,11
10,30,0,530,179406,11
11,33,0,530,197026,11
12,36,0,530,214461,11
13,39,0,530,232263,11
14,42,0,530,249748,11
15,45,0,530,266910,11
16,48,0,530,285074,11
17,51,0,530,303080,11
18,54,0,530,320808,11
19,57,0,530,337972,11
20,60,0,530,355974,11
21,63,0,530,374500,11
22,66,0,530,392425,11
23,69,0,530,409516,11
24,72,0,530,426926,11
25,75,0,530,445131,11
26,78,0,530,463761,11
27,81,0,530,481503,11
28,84,0,530,499671,11
29,87,0,530,517528,11
30,90,0,530,534871,11
31,93,0,530,552871,11
32,96,0,530,570785,11
33,99,0,530,588306,11
34,102,0,530,606086,11
35,105,0,530,624199,11
36,108,0,530,641753,11
37,111,0,530,659691,11
38,114,0,530,677925,11
39,117,0,530,695594,11
40,120,0,530,713448,11
41,123,0,530,731105,11
42,126,0,530,747851,11
43,129,0,530,766005,11
44,132,0,530,783661,11
45,135,0,530,801585,11
46,138,0,530,818775,11
47,141,0,530,836365,11
48,144,0,530,853845,11
49,147,0,530,871778,11
50,150,0,530,890309,11
51,153,0,530,908562,11
52,156,0,530,926648,11
53,159,0,530,944706,11
54,162,0,530,962337,11
55,165,0,530,979964,11
56,168,0,530,998611,11
57,171,0,530,1016865,11
58,174,0,530,1035019,11
59,177,0,530,1052574,11
60,180,0,530,1070420,11
61,183,0,530,1088489,11
62,186,0,530,1106045,11
63,189,0,530,1123620,11
64,192,0,530,1141333,11
65,195,0,530,1158871,11
66,198,0,530,1175999,11
67,201,0,530,1193457,11
68,204,0,530,1211624,11
69,207,0,530,1228950,11
70,210,0,530,1246677,11
71,213,0,530,1265430,11
72,216,0,530,1283097,11
73,219,0,530,1300817,11
74,222,0,530,1318573,11
75,225,0,530,1336534,11
76,228,0,530,1354582,11
77,231,0,530,1372195,11
78,234,0,530,1389874,11
79,237,0,530,1408154,11
80,240,0,530,1426566,11
81,243,0,530,1444596,11
82,246,0,530,1462030,11
83,249,0,530,1480368,11
84,252,0,530,1498656,11
85,255,0,530,1516030,11
86,258,0,530,1533248,11
87,261,0,530,1550750,11
88,264,0,530,1568623,11
89,267,0,530,1586780,11
90,270,0,530,1605003,11
91,273,0,530,1622585,11
92,276,0,530,1639777,11
93,279,0,530,1657958,11
94,282,0,530,1676027,11
95,285,0,530,1693914,11
96,288,0,530,1711945,11
97,291,0,530,1729569,11
98,294,0,530,1747563,11
99,297,0,530,1765648,11
100,300,0,530,1783194,11
101,303,0,530,1800906,11
102,306,0,530,1819160,11
103,309,0,530,1836982,11
104,312,0,530,1854889,11
105,315,0,530,1872703,11
106,318,0,530,1890601,11
107,321,0,530,1908282,11
108,324,0,530,1926203,11
109,327,0,530,1943602,11
110,330,0,530,1961771,11
111,333,0,530,1979701,11
112,336,0,530,1997359,11
