[2023-06-08 23:30:25.85] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282515494s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 23:30:26.15] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.694165438s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/random/it_9/coverage
[2023-06-08 23:30:29.84] [status] tests: 0/3, fuzzing: 17575/2000000, cov: 530, corpus: 11
[2023-06-08 23:30:32.85] [status] tests: 0/3, fuzzing: 35555/2000000, cov: 530, corpus: 11
[2023-06-08 23:30:35.85] [status] tests: 0/3, fuzzing: 53811/2000000, cov: 530, corpus: 11
[2023-06-08 23:30:38.85] [status] tests: 0/3, fuzzing: 71861/2000000, cov: 530, corpus: 11
[2023-06-08 23:30:41.85] [status] tests: 0/3, fuzzing: 89346/2000000, cov: 530, corpus: 11
[2023-06-08 23:30:44.85] [status] tests: 0/3, fuzzing: 106709/2000000, cov: 530, corpus: 11
[2023-06-08 23:30:47.86] [status] tests: 0/3, fuzzing: 125025/2000000, cov: 530, corpus: 11
[2023-06-08 23:30:50.86] [status] tests: 0/3, fuzzing: 142688/2000000, cov: 530, corpus: 11
[2023-06-08 23:30:53.86] [status] tests: 0/3, fuzzing: 161035/2000000, cov: 530, corpus: 11
[2023-06-08 23:30:56.86] [status] tests: 0/3, fuzzing: 179406/2000000, cov: 530, corpus: 11
[2023-06-08 23:30:59.86] [status] tests: 0/3, fuzzing: 197026/2000000, cov: 530, corpus: 11
[2023-06-08 23:31:02.87] [status] tests: 0/3, fuzzing: 214461/2000000, cov: 530, corpus: 11
[2023-06-08 23:31:05.87] [status] tests: 0/3, fuzzing: 232263/2000000, cov: 530, corpus: 11
[2023-06-08 23:31:08.87] [status] tests: 0/3, fuzzing: 249748/2000000, cov: 530, corpus: 11
[2023-06-08 23:31:11.87] [status] tests: 0/3, fuzzing: 266910/2000000, cov: 530, corpus: 11
[2023-06-08 23:31:14.87] [status] tests: 0/3, fuzzing: 285074/2000000, cov: 530, corpus: 11
[2023-06-08 23:31:17.88] [status] tests: 0/3, fuzzing: 303080/2000000, cov: 530, corpus: 11
[2023-06-08 23:31:20.88] [status] tests: 0/3, fuzzing: 320808/2000000, cov: 530, corpus: 11
[2023-06-08 23:31:23.88] [status] tests: 0/3, fuzzing: 337972/2000000, cov: 530, corpus: 11
