[2023-06-20 11:30:30.64] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303581533s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-20 11:30:30.97] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.745993189s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/random/it_1/coverage
[2023-06-20 11:30:34.72] [status] tests: 0/3, fuzzing: 404/2000000, cov: 1100, corpus: 2
[2023-06-20 11:30:37.72] [status] tests: 0/3, fuzzing: 808/2000000, cov: 1103, corpus: 3
[2023-06-20 11:30:40.73] [status] tests: 0/3, fuzzing: 1313/2000000, cov: 1103, corpus: 3
[2023-06-20 11:30:43.73] [status] tests: 0/3, fuzzing: 1717/2000000, cov: 1106, corpus: 4
[2023-06-20 11:30:46.73] [status] tests: 0/3, fuzzing: 2228/2000000, cov: 1106, corpus: 4
[2023-06-20 11:30:49.73] [status] tests: 0/3, fuzzing: 2733/2000000, cov: 1106, corpus: 4
[2023-06-20 11:30:52.74] [status] tests: 0/3, fuzzing: 3202/2000000, cov: 1106, corpus: 4
[2023-06-20 11:30:55.74] [status] tests: 0/3, fuzzing: 3606/2000000, cov: 1106, corpus: 4
[2023-06-20 11:30:58.74] [status] tests: 0/3, fuzzing: 4086/2000000, cov: 1106, corpus: 4
[2023-06-20 11:31:01.74] [status] tests: 0/3, fuzzing: 4606/2000000, cov: 1106, corpus: 4
[2023-06-20 11:31:04.74] [status] tests: 0/3, fuzzing: 5010/2000000, cov: 1106, corpus: 4
[2023-06-20 11:31:07.74] [status] tests: 0/3, fuzzing: 5542/2000000, cov: 1106, corpus: 4
[2023-06-20 11:31:10.75] [status] tests: 0/3, fuzzing: 6021/2000000, cov: 1106, corpus: 4
[2023-06-20 11:31:13.75] [status] tests: 0/3, fuzzing: 6526/2000000, cov: 1106, corpus: 4
[2023-06-20 11:31:16.75] [status] tests: 0/3, fuzzing: 6983/2000000, cov: 1106, corpus: 4
[2023-06-20 11:31:19.75] [status] tests: 0/3, fuzzing: 7427/2000000, cov: 1106, corpus: 4
[2023-06-20 11:31:22.75] [status] tests: 0/3, fuzzing: 7932/2000000, cov: 1106, corpus: 4
[2023-06-20 11:31:25.76] [status] tests: 0/3, fuzzing: 8437/2000000, cov: 1106, corpus: 4
[2023-06-20 11:31:28.76] [status] tests: 0/3, fuzzing: 8942/2000000, cov: 1106, corpus: 4
[2023-06-20 11:31:31.76] [status] tests: 0/3, fuzzing: 9447/2000000, cov: 1106, corpus: 4
[2023-06-20 11:31:34.76] [status] tests: 0/3, fuzzing: 9952/2000000, cov: 1106, corpus: 4
[2023-06-20 11:31:37.76] [status] tests: 0/3, fuzzing: 10457/2000000, cov: 1106, corpus: 4
[2023-06-20 11:31:40.77] [status] tests: 0/3, fuzzing: 10915/2000000, cov: 1106, corpus: 4
