,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1100,404,2
2,6,0,1103,808,3
3,9,0,1103,1313,3
4,12,0,1106,1717,4
5,15,0,1106,2228,4
6,18,0,1106,2733,4
7,21,0,1106,3202,4
8,24,0,1106,3606,4
9,27,0,1106,4086,4
10,30,0,1106,4606,4
11,33,0,1106,5010,4
12,36,0,1106,5542,4
13,39,0,1106,6021,4
14,42,0,1106,6526,4
15,45,0,1106,6983,4
16,48,0,1106,7427,4
17,51,0,1106,7932,4
18,54,0,1106,8437,4
19,57,0,1106,8942,4
20,60,0,1106,9447,4
21,63,0,1106,9952,4
22,66,0,1106,10457,4
23,69,0,1106,10915,4
24,72,0,1106,11404,4
25,75,0,1106,11909,4
26,78,0,1106,12372,4
27,81,0,1106,12877,4
28,84,0,1106,13382,4
29,87,0,1106,13858,4
30,90,0,1106,14363,4
31,93,0,1106,14868,4
32,96,0,1106,15328,4
33,99,0,1106,15783,4
34,102,0,1106,16288,4
35,105,0,1106,16754,4
36,108,0,1106,17259,4
37,111,0,1106,17805,4
38,114,0,1106,18224,4
39,117,0,1106,18774,4
40,120,0,1106,19279,4
41,123,0,1106,19784,4
42,126,0,1106,20289,4
43,129,0,1106,20812,4
44,132,0,1106,21317,4
45,135,0,1106,21721,4
46,138,0,1106,22323,4
47,141,0,1106,22725,4
48,144,0,1106,23230,4
49,147,0,1106,23836,4
50,150,0,1106,24341,4
51,153,0,1106,24744,4
52,156,0,1106,25272,4
53,159,0,1106,25673,4
54,162,0,1106,26178,4
55,165,0,1106,26683,4
56,168,0,1106,27188,4
57,171,0,1106,27670,4
58,174,0,1106,28074,4
59,177,0,1106,28579,4
60,180,0,1106,29114,4
61,183,0,1106,29619,4
62,186,0,1106,30225,4
63,189,0,1106,30688,4
64,192,0,1106,31137,4
65,195,0,1106,31625,4
66,198,0,1106,32130,4
67,201,0,1106,32534,4
68,204,0,1106,33039,4
69,207,0,1106,33544,4
70,210,0,1106,33927,4
71,213,0,1106,34432,4
72,216,0,1106,34937,4
73,219,0,1106,35484,4
74,222,0,1106,35888,4
75,225,0,1106,36360,4
76,228,0,1106,36821,4
77,231,0,1106,37326,4
78,234,0,1106,37831,4
79,237,0,1106,38272,4
80,240,0,1106,38676,4
81,243,0,1106,39181,4
82,246,0,1106,39686,4
83,249,0,1106,40191,4
84,252,0,1106,40640,4
85,255,0,1106,41044,4
86,258,0,1106,41535,4
87,261,0,1106,41939,4
88,264,0,1106,42436,4
89,267,0,1106,42936,4
90,270,0,1106,43425,4
91,273,0,1106,43829,4
92,276,0,1106,44334,4
93,279,0,1106,44839,4
94,282,0,1106,45344,4
95,285,0,1106,45748,4
96,288,0,1106,46253,4
97,291,0,1106,46758,4
98,294,0,1106,47162,4
99,297,0,1106,47664,4
100,300,0,1106,48068,4
101,303,0,1106,48573,4
102,306,0,1106,49040,4
103,309,0,1106,49545,4
104,312,0,1106,50050,4
105,315,0,1106,50555,4
106,318,0,1106,51060,4
107,321,0,1106,51565,4
108,324,0,1106,51969,4
109,327,0,1106,52453,4
110,330,0,1106,52958,4
111,333,0,1106,53463,4
112,336,0,1106,53941,4
113,339,0,1106,54345,4
114,342,0,1106,54848,4
115,345,0,1106,55252,4
116,348,0,1106,55757,4
117,351,0,1106,56262,4
118,354,0,1106,56712,4
119,357,0,1106,57217,4
120,360,0,1106,57720,4
121,363,0,1106,58207,4
122,366,0,1106,58689,4
123,369,0,1106,59169,4
124,372,0,1106,59669,4
125,375,0,1106,60060,4
126,378,0,1106,60530,4
127,381,0,1106,61035,4
128,384,0,1106,61511,4
129,387,0,1106,62001,4
130,390,0,1106,62405,4
131,393,0,1106,62910,4
132,396,0,1106,63314,4
133,399,0,1106,63809,4
134,402,0,1106,64314,4
135,405,0,1106,64716,4
136,408,0,1106,65221,4
137,411,0,1106,65692,4
138,414,0,1106,66177,4
139,417,0,1106,66681,4
140,420,0,1106,67173,4
141,423,0,1106,67577,4
142,426,0,1106,68082,4
143,429,0,1106,68587,4
144,432,0,1106,68991,4
145,435,0,1106,69496,4
146,438,0,1106,70001,4
147,441,0,1106,70506,4
148,444,0,1106,70910,4
149,447,0,1106,71469,4
150,450,0,1106,71913,4
151,453,0,1106,72418,4
152,456,0,1106,72922,4
153,459,0,1106,73427,4
154,462,0,1106,73831,4
155,465,0,1106,74336,4
156,468,0,1106,74841,4
157,471,0,1106,75245,4
158,474,0,1106,75851,4
159,477,0,1106,76356,4
160,480,0,1106,76760,4
161,483,0,1106,77265,4
162,486,0,1106,77766,4
163,489,0,1106,78271,4
164,492,0,1106,78734,4
165,495,0,1106,79138,4
166,498,0,1106,79643,4
167,501,0,1106,80148,4
168,504,0,1106,80701,4
169,507,0,1106,81150,4
170,510,0,1106,81644,4
171,513,0,1106,82149,4
172,516,0,1106,82654,4
173,519,0,1106,83109,4
174,522,0,1106,83614,4
175,525,0,1106,84086,4
176,528,0,1106,84490,4
177,531,0,1106,84927,4
178,534,0,1106,85432,4
179,537,0,1106,85937,4
180,540,0,1106,86436,4
181,543,0,1106,86941,4
182,546,0,1106,87475,4
183,549,0,1106,87879,4
184,552,0,1106,88376,4
185,555,0,1106,88854,4
186,558,0,1106,89359,4
187,561,0,1106,89864,4
188,564,0,1106,90369,4
189,567,0,1106,90865,4
190,570,0,1106,91370,4
191,573,0,1106,91875,4
192,576,0,1106,92380,4
193,579,0,1106,92784,4
194,582,0,1106,93330,4
195,585,0,1106,93728,4
196,588,0,1106,94233,4
197,591,0,1106,94738,4
198,594,0,1106,95182,4
199,597,0,1106,95586,4
200,600,0,1106,96091,4
201,603,0,1106,96495,4
202,606,0,1106,96964,4
203,609,0,1106,97469,4
204,612,0,1106,97950,4
205,615,0,1106,98354,4
206,618,0,1106,98899,4
207,621,0,1106,99404,4
208,624,0,1106,99909,4
209,627,0,1106,100321,4
210,630,0,1106,100794,4
