,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15612,5
2,6,0,530,31016,5
3,9,0,530,46572,5
4,12,0,530,62274,5
5,15,0,530,77726,5
6,18,0,530,92804,5
7,21,0,530,108780,5
8,24,0,530,124847,5
9,27,0,530,140199,5
10,30,0,530,155947,5
11,33,0,530,171705,5
12,36,0,530,186901,5
13,39,0,530,203077,5
14,42,0,530,219241,5
15,45,0,530,234711,5
16,48,0,530,250850,5
17,51,0,530,266511,5
18,54,0,530,282284,5
19,57,0,530,298212,5
20,60,0,530,313851,5
21,63,0,530,329195,5
22,66,0,530,345030,5
23,69,0,530,360086,5
24,72,0,530,375528,5
25,75,0,530,390556,5
26,78,0,530,405896,5
27,81,0,530,421312,5
28,84,0,530,436992,5
29,87,0,530,452145,5
30,90,0,530,468015,5
31,93,0,530,482986,5
32,96,0,530,498818,5
33,99,0,530,514196,5
34,102,0,530,529724,5
35,105,0,530,544700,5
36,108,0,530,559981,5
37,111,0,530,575474,5
38,114,0,530,590891,5
39,117,0,530,606114,5
40,120,0,530,621928,5
41,123,0,530,638090,5
42,126,0,530,654103,5
43,129,0,530,669902,5
44,132,0,530,685304,5
45,135,0,530,701080,5
46,138,0,530,716414,5
47,141,0,530,732177,5
48,144,0,530,748489,5
49,147,0,530,763951,5
50,150,0,530,779560,5
51,153,0,530,795219,5
52,156,0,530,811011,5
53,159,0,530,826147,5
54,162,0,530,841237,5
55,165,0,530,856519,5
56,168,0,530,871800,5
57,171,0,530,887346,5
58,174,0,530,902605,5
59,177,0,530,918226,5
60,180,0,530,933614,5
61,183,0,530,950046,5
62,186,0,530,965300,5
63,189,0,530,981223,5
64,192,0,530,996718,5
65,195,0,530,1012399,5
66,198,0,530,1027827,5
67,201,0,530,1043528,5
68,204,0,530,1059678,5
69,207,0,530,1075589,5
70,210,0,530,1090991,5
71,213,0,530,1106744,5
72,216,0,530,1122292,5
73,219,0,530,1137506,5
74,222,0,530,1153216,5
75,225,0,530,1169243,5
76,228,0,530,1184738,5
77,231,0,530,1200143,5
78,234,0,530,1215740,5
79,237,0,530,1231942,5
80,240,0,530,1247801,5
81,243,0,530,1263632,5
82,246,0,530,1279596,5
83,249,0,530,1295575,5
84,252,0,530,1311337,5
85,255,0,530,1326580,5
86,258,0,530,1342437,5
87,261,0,530,1358108,5
88,264,0,530,1373889,5
89,267,0,530,1389490,5
90,270,0,530,1404952,5
91,273,0,530,1419860,5
92,276,0,530,1434790,5
93,279,0,530,1450406,5
94,282,0,530,1466542,5
95,285,0,530,1481850,5
96,288,0,530,1497657,5
97,291,0,530,1512803,5
98,294,0,530,1528956,5
99,297,0,530,1544270,5
100,300,0,530,1559507,5
101,303,0,530,1575419,5
102,306,0,530,1591482,5
103,309,0,530,1607153,5
104,312,0,530,1622709,5
105,315,0,530,1638204,5
106,318,0,530,1654315,5
107,321,0,530,1669998,5
108,324,0,530,1685777,5
109,327,0,530,1701492,5
110,330,0,530,1717451,5
111,333,0,530,1732656,5
112,336,0,530,1748657,5
113,339,0,530,1763859,5
114,342,0,530,1779416,5
115,345,0,530,1794981,5
116,348,0,530,1810683,5
117,351,0,530,1826258,5
118,354,0,530,1841549,5
119,357,0,530,1856573,5
120,360,0,530,1871897,5
121,363,0,530,1887922,5
122,366,0,530,1903606,5
123,369,0,530,1919339,5
124,372,0,530,1934508,5
125,375,0,530,1950313,5
126,378,0,530,1966386,5
127,381,0,530,1981938,5
128,384,0,530,1997685,5
