[2023-06-09 06:28:34.75] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.284090536s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 06:28:35.05] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.692133819s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/random/it_7/coverage
[2023-06-09 06:28:38.75] [status] tests: 0/3, fuzzing: 15612/2000000, cov: 530, corpus: 5
[2023-06-09 06:28:41.75] [status] tests: 0/3, fuzzing: 31016/2000000, cov: 530, corpus: 5
[2023-06-09 06:28:44.75] [status] tests: 0/3, fuzzing: 46572/2000000, cov: 530, corpus: 5
[2023-06-09 06:28:47.75] [status] tests: 0/3, fuzzing: 62274/2000000, cov: 530, corpus: 5
[2023-06-09 06:28:50.76] [status] tests: 0/3, fuzzing: 77726/2000000, cov: 530, corpus: 5
[2023-06-09 06:28:53.76] [status] tests: 0/3, fuzzing: 92804/2000000, cov: 530, corpus: 5
[2023-06-09 06:28:56.76] [status] tests: 0/3, fuzzing: 108780/2000000, cov: 530, corpus: 5
[2023-06-09 06:28:59.76] [status] tests: 0/3, fuzzing: 124847/2000000, cov: 530, corpus: 5
[2023-06-09 06:29:02.76] [status] tests: 0/3, fuzzing: 140199/2000000, cov: 530, corpus: 5
[2023-06-09 06:29:05.76] [status] tests: 0/3, fuzzing: 155947/2000000, cov: 530, corpus: 5
[2023-06-09 06:29:08.77] [status] tests: 0/3, fuzzing: 171705/2000000, cov: 530, corpus: 5
[2023-06-09 06:29:11.77] [status] tests: 0/3, fuzzing: 186901/2000000, cov: 530, corpus: 5
[2023-06-09 06:29:14.77] [status] tests: 0/3, fuzzing: 203077/2000000, cov: 530, corpus: 5
