,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,39896,4
2,6,0,312,80500,4
3,9,0,312,121009,4
4,12,0,312,162641,4
5,15,0,312,205000,4
6,18,0,312,245791,4
7,21,0,312,286808,4
8,24,0,312,327830,4
9,27,0,312,368699,4
10,30,0,312,410438,4
11,33,0,312,451198,4
12,36,0,312,492187,4
13,39,0,312,532165,4
14,42,0,312,573239,4
15,45,0,312,614412,4
16,48,0,312,654880,4
17,51,0,312,695277,4
18,54,0,312,736920,4
19,57,0,312,777224,4
20,60,0,312,817545,4
21,63,0,312,858479,4
22,66,0,312,900149,4
23,69,0,312,941651,4
24,72,0,312,982109,4
25,75,0,312,1022284,4
26,78,0,312,1063060,4
27,81,0,312,1103755,4
28,84,0,312,1145513,4
29,87,0,312,1186835,4
30,90,0,312,1227539,4
31,93,0,312,1268262,4
32,96,0,312,1309901,4
33,99,0,312,1350458,4
34,102,0,312,1391298,4
35,105,0,312,1431557,4
36,108,0,312,1472054,4
37,111,0,312,1512999,4
38,114,0,312,1554329,4
39,117,0,312,1595574,4
40,120,0,312,1636647,4
41,123,0,312,1677763,4
42,126,0,312,1718379,4
43,129,0,312,1758997,4
44,132,0,312,1799565,4
45,135,0,312,1839980,4
46,138,0,312,1880529,4
47,141,0,312,1921656,4
48,144,0,312,1963317,4
