,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,692.0,6148.5,3.0
2,6.0,0.0,692.6,12298.8,3.2
3,9.0,0.0,693.2,18467.5,3.4
4,12.0,0.0,693.5,24650.6,3.5
5,15.0,0.0,693.5,30865.0,3.5
6,18.0,0.0,693.8,36946.6,3.6
7,21.0,0.0,693.8,43067.1,3.6
8,24.0,0.0,694.1,49276.6,3.7
9,27.0,0.0,694.4,55449.7,3.8
10,30.0,0.0,694.7,61588.0,3.9
11,33.0,0.0,694.7,67814.8,3.9
12,36.0,0.0,694.7,73899.8,3.9
13,39.0,0.0,694.7,80038.0,3.9
14,42.0,0.0,694.7,86170.0,3.9
15,45.0,0.0,694.7,92255.7,3.9
16,48.0,0.0,694.7,98428.6,3.9
17,51.0,0.0,694.7,104664.4,3.9
18,54.0,0.0,695.0,110794.5,4.0
19,57.0,0.0,695.0,116886.5,4.0
20,60.0,0.0,695.0,122965.0,4.0
21,63.0,0.0,695.0,129109.5,4.0
22,66.0,0.0,695.0,135275.5,4.0
23,69.0,0.0,695.0,141426.8,4.0
24,72.0,0.0,695.0,147529.3,4.0
25,75.0,0.0,695.0,153682.0,4.0
26,78.0,0.0,695.0,159862.0,4.0
27,81.0,0.0,695.0,166049.7,4.0
28,84.0,0.0,695.0,172203.5,4.0
29,87.0,0.0,695.0,178325.0,4.0
30,90.0,0.0,695.0,184395.9,4.0
31,93.0,0.0,695.0,190504.4,4.0
32,96.0,0.0,695.0,196626.2,4.0
33,99.0,0.0,695.0,202662.7,4.0
34,102.0,0.0,695.0,208837.8,4.0
35,105.0,0.0,695.0,215014.7,4.0
36,108.0,0.0,695.0,221136.9,4.0
37,111.0,0.0,695.0,227206.1,4.0
38,114.0,0.0,695.0,233431.6,4.0
39,117.0,0.0,695.0,239588.1,4.0
40,120.0,0.0,695.0,245750.7,4.0
41,123.0,0.0,695.0,251900.1,4.0
42,126.0,0.0,695.0,258007.1,4.0
43,129.0,0.0,695.0,264140.5,4.0
44,132.0,0.0,695.0,270390.7,4.0
45,135.0,0.0,695.0,276529.3,4.0
46,138.0,0.0,695.0,282800.7,4.0
47,141.0,0.0,695.0,288961.0,4.0
48,144.0,0.0,695.0,295028.4,4.0
49,147.0,0.0,695.0,301218.5,4.0
50,150.0,0.0,695.0,307301.6,4.0
51,153.0,0.0,695.0,313482.7,4.0
52,156.0,0.0,695.0,319623.9,4.0
53,159.0,0.0,695.0,325765.1,4.0
54,162.0,0.0,695.0,331880.8,4.0
55,165.0,0.0,695.0,338033.3,4.0
56,168.0,0.0,695.0,344181.4,4.0
57,171.0,0.0,695.0,350424.5,4.0
58,174.0,0.0,695.0,356554.6,4.0
59,177.0,0.0,695.0,362695.2,4.0
60,180.0,0.0,695.0,368819.2,4.0
61,183.0,0.0,695.0,375059.8,4.0
62,186.0,0.0,695.0,381203.1,4.0
63,189.0,0.0,695.0,387413.4,4.0
64,192.0,0.0,695.0,393637.3,4.0
65,195.0,0.0,695.0,399778.6,4.0
66,198.0,0.0,695.0,405939.9,4.0
67,201.0,0.0,695.0,412155.9,4.0
68,204.0,0.0,695.0,418337.5,4.0
69,207.0,0.0,695.0,424505.1,4.0
70,210.0,0.0,695.0,430692.4,4.0
71,213.0,0.0,695.0,436862.0,4.0
72,216.0,0.0,695.0,443008.3,4.0
73,219.0,0.0,695.0,449124.2,4.0
74,222.0,0.0,695.0,455296.5,4.0
75,225.0,0.0,695.0,461365.1,4.0
76,228.0,0.0,695.0,467466.2,4.0
77,231.0,0.0,695.0,473690.6,4.0
78,234.0,0.0,695.0,479828.8,4.0
79,237.0,0.0,695.0,486089.5,4.0
80,240.0,0.0,695.0,492199.2,4.0
81,243.0,0.0,695.0,498353.3,4.0
82,246.0,0.0,695.0,504547.9,4.0
83,249.0,0.0,695.0,510676.4,4.0
84,252.0,0.0,695.0,516764.3,4.0
85,255.0,0.0,695.0,522897.4,4.0
86,258.0,0.0,695.0,529104.9,4.0
87,261.0,0.0,695.0,535279.4,4.0
88,264.0,0.0,695.0,541453.6,4.0
89,267.0,0.0,695.0,547605.1,4.0
90,270.0,0.0,695.0,553660.8,4.0
91,273.0,0.0,695.0,559833.1,4.0
92,276.0,0.0,695.0,565951.8,4.0
93,279.0,0.0,695.0,572149.8,4.0
94,282.0,0.0,695.0,578272.0,4.0
95,285.0,0.0,695.0,584448.5,4.0
96,288.0,0.0,695.0,590489.5,4.0
97,291.0,0.0,695.0,596680.7,4.0
