,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1382,15869,11
2,6,0,1606,31593,12
3,9,0,1640,45893,13
4,12,0,1640,59966,13
5,15,0,1640,74649,13
6,18,0,1643,88157,14
7,21,0,1643,101270,14
8,24,0,1643,114339,14
9,27,0,1643,128039,14
10,30,0,1643,141014,14
11,33,0,1643,154607,14
12,36,0,1643,167973,14
13,39,0,1870,181534,15
14,42,0,1870,195870,15
15,45,0,1870,209599,15
16,48,0,1870,223752,15
17,51,0,1870,237671,15
18,54,0,1870,250908,15
19,57,0,1870,264704,15
20,60,0,1870,279261,15
21,63,0,1870,293390,15
22,66,0,1870,307855,15
23,69,0,1870,321080,15
24,72,0,1870,333882,15
25,75,0,1870,348284,15
26,78,0,1870,362100,15
27,81,0,1870,375825,15
28,84,0,1870,390218,15
29,87,0,1870,404753,15
30,90,0,1870,419074,15
31,93,0,1870,433620,15
32,96,0,1870,447576,15
33,99,0,1870,461611,15
34,102,0,1870,476080,15
35,105,0,1870,490714,15
36,108,0,1870,504962,15
37,111,0,1870,519069,15
38,114,0,1870,532818,15
39,117,0,1870,547169,15
40,120,0,1870,561582,15
41,123,0,1870,576162,15
42,126,0,1870,589895,15
43,129,0,1870,603682,15
44,132,0,1870,617500,15
45,135,0,1870,631229,15
46,138,0,1870,645406,15
47,141,0,1870,659793,15
48,144,0,1870,673313,15
49,147,0,1870,687426,15
50,150,0,1870,701747,15
51,153,0,1870,715655,15
52,156,0,1870,729544,15
53,159,0,1870,743663,15
54,162,0,1870,758300,15
55,165,0,1870,772060,15
56,168,0,1870,785342,15
57,171,0,1870,799248,15
58,174,0,1870,812432,15
59,177,0,1870,826688,15
60,180,0,1870,840348,15
61,183,0,1870,854019,15
62,186,0,1870,868007,15
63,189,0,1870,882058,15
64,192,0,1870,896278,15
65,195,0,1870,910913,15
66,198,0,1870,924222,15
67,201,0,1870,938226,15
68,204,0,1870,951866,15
69,207,0,1870,965522,15
70,210,0,1870,979016,15
71,213,0,1870,993127,15
72,216,0,1870,1007710,15
73,219,0,1870,1022145,15
74,222,0,1870,1036196,15
75,225,0,1870,1050519,15
76,228,0,1870,1065026,15
77,231,0,1870,1078930,15
78,234,0,1870,1092584,15
79,237,0,1870,1106085,15
80,240,0,1870,1120659,15
81,243,0,1870,1135211,15
82,246,0,1870,1149646,15
83,249,0,1870,1163184,15
84,252,0,1870,1177030,15
85,255,0,1870,1191220,15
86,258,0,1870,1205056,15
87,261,0,1870,1219151,15
88,264,0,1870,1232393,15
89,267,0,1870,1247021,15
90,270,0,1870,1261550,15
91,273,0,1870,1275621,15
92,276,0,1870,1289874,15
93,279,0,1870,1304334,15
94,282,0,1870,1318507,15
95,285,0,1870,1332427,15
96,288,0,1870,1346616,15
97,291,0,1870,1360272,15
98,294,0,1870,1374071,15
99,297,0,1870,1387538,15
100,300,0,1870,1401871,15
101,303,0,1870,1415907,15
102,306,0,1870,1430421,15
103,309,0,1870,1443347,15
104,312,0,1870,1457053,15
105,315,0,1870,1471466,15
106,318,0,1870,1485950,15
107,321,0,1870,1500680,15
108,324,0,1870,1515043,15
109,327,0,1870,1529455,15
110,330,0,1870,1543792,15
111,333,0,1870,1557806,15
112,336,0,1870,1571612,15
113,339,0,1870,1585031,15
114,342,0,1870,1598809,15
115,345,0,1870,1613434,15
116,348,0,1870,1627517,15
117,351,0,1870,1641276,15
118,354,0,1870,1655004,15
119,357,0,1870,1668981,15
120,360,0,1870,1683166,15
121,363,0,1870,1697081,15
122,366,0,1870,1711303,15
123,369,0,1870,1725481,15
124,372,0,1870,1739972,15
125,375,0,1870,1754356,15
126,378,0,1870,1768473,15
127,381,0,1870,1781580,15
128,384,0,1870,1796022,15
129,387,0,1870,1810291,15
130,390,0,1870,1823957,15
131,393,0,1870,1837742,15
132,396,0,1870,1852362,15
133,399,0,1870,1866786,15
134,402,0,1870,1881034,15
135,405,0,1870,1895223,15
136,408,0,1870,1909668,15
137,411,0,1870,1922944,15
138,414,0,1870,1937155,15
139,417,0,1870,1951187,15
140,420,0,1870,1965861,15
141,423,0,1870,1979356,15
142,426,0,1870,1993688,15
