[2023-07-03 11:34:26.96] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.36413965s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 11:34:27.38] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.381520526s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_8/coverage
[2023-07-03 11:34:31.76] [status] tests: 0/5, fuzzing: 15869/2000000, cov: 1382, corpus: 11
[2023-07-03 11:34:34.77] [status] tests: 0/5, fuzzing: 31593/2000000, cov: 1606, corpus: 12
[2023-07-03 11:34:37.77] [status] tests: 0/5, fuzzing: 45893/2000000, cov: 1640, corpus: 13
[2023-07-03 11:34:40.77] [status] tests: 0/5, fuzzing: 59966/2000000, cov: 1640, corpus: 13
[2023-07-03 11:34:43.77] [status] tests: 0/5, fuzzing: 74649/2000000, cov: 1640, corpus: 13
[2023-07-03 11:34:46.77] [status] tests: 0/5, fuzzing: 88157/2000000, cov: 1643, corpus: 14
[2023-07-03 11:34:49.78] [status] tests: 0/5, fuzzing: 101270/2000000, cov: 1643, corpus: 14
[2023-07-03 11:34:52.78] [status] tests: 0/5, fuzzing: 114339/2000000, cov: 1643, corpus: 14
[2023-07-03 11:34:55.78] [status] tests: 0/5, fuzzing: 128039/2000000, cov: 1643, corpus: 14
[2023-07-03 11:34:58.78] [status] tests: 0/5, fuzzing: 141014/2000000, cov: 1643, corpus: 14
[2023-07-03 11:35:01.78] [status] tests: 0/5, fuzzing: 154607/2000000, cov: 1643, corpus: 14
[2023-07-03 11:35:04.79] [status] tests: 0/5, fuzzing: 167973/2000000, cov: 1643, corpus: 14
[2023-07-03 11:35:07.79] [status] tests: 0/5, fuzzing: 181534/2000000, cov: 1870, corpus: 15
[2023-07-03 11:35:10.79] [status] tests: 0/5, fuzzing: 195870/2000000, cov: 1870, corpus: 15
[2023-07-03 11:35:13.79] [status] tests: 0/5, fuzzing: 209599/2000000, cov: 1870, corpus: 15
[2023-07-03 11:35:16.79] [status] tests: 0/5, fuzzing: 223752/2000000, cov: 1870, corpus: 15
[2023-07-03 11:35:19.80] [status] tests: 0/5, fuzzing: 237671/2000000, cov: 1870, corpus: 15
[2023-07-03 11:35:22.80] [status] tests: 0/5, fuzzing: 250908/2000000, cov: 1870, corpus: 15
[2023-07-03 11:35:25.80] [status] tests: 0/5, fuzzing: 264704/2000000, cov: 1870, corpus: 15
[2023-07-03 11:35:28.80] [status] tests: 0/5, fuzzing: 279261/2000000, cov: 1870, corpus: 15
[2023-07-03 11:35:31.80] [status] tests: 0/5, fuzzing: 293390/2000000, cov: 1870, corpus: 15
[2023-07-03 11:35:34.81] [status] tests: 0/5, fuzzing: 307855/2000000, cov: 1870, corpus: 15
[2023-07-03 11:35:37.81] [status] tests: 0/5, fuzzing: 321080/2000000, cov: 1870, corpus: 15
[2023-07-03 11:35:40.81] [status] tests: 0/5, fuzzing: 333882/2000000, cov: 1870, corpus: 15
[2023-07-03 11:35:43.81] [status] tests: 0/5, fuzzing: 348284/2000000, cov: 1870, corpus: 15
[2023-07-03 11:35:46.82] [status] tests: 0/5, fuzzing: 362100/2000000, cov: 1870, corpus: 15
[2023-07-03 11:35:49.82] [status] tests: 0/5, fuzzing: 375825/2000000, cov: 1870, corpus: 15
[2023-07-03 11:35:52.82] [status] tests: 0/5, fuzzing: 390218/2000000, cov: 1870, corpus: 15
[2023-07-03 11:35:55.82] [status] tests: 0/5, fuzzing: 404753/2000000, cov: 1870, corpus: 15
[2023-07-03 11:35:58.82] [status] tests: 0/5, fuzzing: 419074/2000000, cov: 1870, corpus: 15
[2023-07-03 11:36:01.83] [status] tests: 0/5, fuzzing: 433620/2000000, cov: 1870, corpus: 15
[2023-07-03 11:36:04.83] [status] tests: 0/5, fuzzing: 447576/2000000, cov: 1870, corpus: 15
[2023-07-03 11:36:07.83] [status] tests: 0/5, fuzzing: 461611/2000000, cov: 1870, corpus: 15
[2023-07-03 11:36:10.83] [status] tests: 0/5, fuzzing: 476080/2000000, cov: 1870, corpus: 15
[2023-07-03 11:36:13.83] [status] tests: 0/5, fuzzing: 490714/2000000, cov: 1870, corpus: 15
[2023-07-03 11:36:16.84] [status] tests: 0/5, fuzzing: 504962/2000000, cov: 1870, corpus: 15
[2023-07-03 11:36:19.84] [status] tests: 0/5, fuzzing: 519069/2000000, cov: 1870, corpus: 15
[2023-07-03 11:36:22.84] [status] tests: 0/5, fuzzing: 532818/2000000, cov: 1870, corpus: 15
[2023-07-03 11:36:25.84] [status] tests: 0/5, fuzzing: 547169/2000000, cov: 1870, corpus: 15
[2023-07-03 11:36:28.84] [status] tests: 0/5, fuzzing: 561582/2000000, cov: 1870, corpus: 15
[2023-07-03 11:36:31.85] [status] tests: 0/5, fuzzing: 576162/2000000, cov: 1870, corpus: 15
[2023-07-03 11:36:34.85] [status] tests: 0/5, fuzzing: 589895/2000000, cov: 1870, corpus: 15
