,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,6,4536,402,2
2,6,8,4874,1284,7
3,9,8,5015,2031,10
4,12,8,5157,2835,12
5,15,8,5178,3639,12
6,18,9,5200,4581,13
7,21,9,5200,5586,13
8,24,9,5200,6591,13
9,27,9,5244,7395,15
10,30,9,5254,8199,16
11,33,9,5267,9003,17
12,36,9,5300,10008,19
13,39,9,5300,10725,19
14,42,9,5300,11588,19
15,45,9,5345,12593,20
16,48,9,5345,13397,20
17,51,9,5379,14402,21
18,54,10,5400,15206,22
19,57,10,5412,16010,23
20,60,10,5412,16939,23
21,63,10,5447,17944,25
22,66,10,5447,18748,25
23,69,10,5447,19644,25
24,72,11,5478,20448,26
25,75,11,5513,21383,27
26,78,11,5559,22388,28
27,81,11,5559,23267,28
28,84,11,5559,24071,28
29,87,11,5559,25076,28
30,90,11,5559,25880,28
31,93,11,5559,26843,28
32,96,11,5559,27647,28
33,99,11,5559,28558,28
34,102,11,5559,29563,28
35,105,11,5559,30367,28
36,108,11,5559,31287,28
37,111,11,5569,32339,29
38,114,11,5569,33255,29
39,117,11,5569,34059,29
40,120,11,5569,35064,29
41,123,11,5569,35882,29
42,126,11,5569,36887,29
43,129,11,5569,37691,29
44,132,11,5569,38696,29
45,135,11,5569,39500,29
46,138,11,5569,40498,29
47,141,11,5628,41469,30
48,144,11,5628,42332,30
49,147,11,5628,43136,30
50,150,11,5628,44141,30
51,153,11,5628,44914,30
52,156,11,5628,45718,30
53,159,11,5628,46723,30
54,162,11,5628,47527,30
55,165,11,5638,48532,31
56,168,11,5638,49512,31
57,171,11,5638,50274,31
58,174,11,5638,51279,31
59,177,11,5638,52083,31
60,180,11,5638,53048,31
61,183,11,5638,54053,31
62,186,11,5638,54857,31
63,189,11,5638,55862,31
64,192,11,5638,56666,31
65,195,11,5638,57470,31
66,198,11,5638,58475,31
67,201,11,5638,59279,31
68,204,11,5638,60236,31
69,207,11,5638,61040,31
70,210,11,5638,62042,31
71,213,11,5638,62882,31
72,216,11,5638,63884,31
73,219,11,5638,64633,31
74,222,11,5638,65588,31
75,225,11,5648,66593,32
76,228,11,5648,67397,32
77,231,11,5648,68201,32
78,234,11,5684,69206,32
79,237,11,5684,70062,33
