[2023-05-25 18:54:08.27] Compiling generated-mazes/maze-2.sol... Done! (0.769374608s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-25 18:54:09.19] Running slither on generated-mazes/maze-2.sol... Done! (1.597149344s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/og/it_6/coverage
[2023-05-25 18:54:13.79] [status] tests: 6/47, fuzzing: 402/2000000, cov: 4536, corpus: 2
[2023-05-25 18:54:16.80] [status] tests: 8/47, fuzzing: 1284/2000000, cov: 4874, corpus: 7
[2023-05-25 18:54:19.80] [status] tests: 8/47, fuzzing: 2031/2000000, cov: 5015, corpus: 10
[2023-05-25 18:54:22.80] [status] tests: 8/47, fuzzing: 2835/2000000, cov: 5157, corpus: 12
[2023-05-25 18:54:25.80] [status] tests: 8/47, fuzzing: 3639/2000000, cov: 5178, corpus: 12
[2023-05-25 18:54:28.80] [status] tests: 9/47, fuzzing: 4581/2000000, cov: 5200, corpus: 13
[2023-05-25 18:54:31.80] [status] tests: 9/47, fuzzing: 5586/2000000, cov: 5200, corpus: 13
[2023-05-25 18:54:34.81] [status] tests: 9/47, fuzzing: 6591/2000000, cov: 5200, corpus: 13
[2023-05-25 18:54:37.81] [status] tests: 9/47, fuzzing: 7395/2000000, cov: 5244, corpus: 15
[2023-05-25 18:54:40.81] [status] tests: 9/47, fuzzing: 8199/2000000, cov: 5254, corpus: 16
[2023-05-25 18:54:43.81] [status] tests: 9/47, fuzzing: 9003/2000000, cov: 5267, corpus: 17
[2023-05-25 18:54:46.81] [status] tests: 9/47, fuzzing: 10008/2000000, cov: 5300, corpus: 19
[2023-05-25 18:54:49.82] [status] tests: 9/47, fuzzing: 10725/2000000, cov: 5300, corpus: 19
[2023-05-25 18:54:52.82] [status] tests: 9/47, fuzzing: 11588/2000000, cov: 5300, corpus: 19
[2023-05-25 18:54:55.82] [status] tests: 9/47, fuzzing: 12593/2000000, cov: 5345, corpus: 20
[2023-05-25 18:54:58.82] [status] tests: 9/47, fuzzing: 13397/2000000, cov: 5345, corpus: 20
[2023-05-25 18:55:01.83] [status] tests: 9/47, fuzzing: 14402/2000000, cov: 5379, corpus: 21
[2023-05-25 18:55:04.83] [status] tests: 10/47, fuzzing: 15206/2000000, cov: 5400, corpus: 22
[2023-05-25 18:55:07.83] [status] tests: 10/47, fuzzing: 16010/2000000, cov: 5412, corpus: 23
[2023-05-25 18:55:10.83] [status] tests: 10/47, fuzzing: 16939/2000000, cov: 5412, corpus: 23
[2023-05-25 18:55:13.84] [status] tests: 10/47, fuzzing: 17944/2000000, cov: 5447, corpus: 25
[2023-05-25 18:55:16.84] [status] tests: 10/47, fuzzing: 18748/2000000, cov: 5447, corpus: 25
[2023-05-25 18:55:19.84] [status] tests: 10/47, fuzzing: 19644/2000000, cov: 5447, corpus: 25
[2023-05-25 18:55:22.84] [status] tests: 11/47, fuzzing: 20448/2000000, cov: 5478, corpus: 26
[2023-05-25 18:55:25.84] [status] tests: 11/47, fuzzing: 21383/2000000, cov: 5513, corpus: 27
[2023-05-25 18:55:28.85] [status] tests: 11/47, fuzzing: 22388/2000000, cov: 5559, corpus: 28
[2023-05-25 18:55:31.85] [status] tests: 11/47, fuzzing: 23267/2000000, cov: 5559, corpus: 28
[2023-05-25 18:55:34.85] [status] tests: 11/47, fuzzing: 24071/2000000, cov: 5559, corpus: 28
[2023-05-25 18:55:37.85] [status] tests: 11/47, fuzzing: 25076/2000000, cov: 5559, corpus: 28
[2023-05-25 18:55:40.85] [status] tests: 11/47, fuzzing: 25880/2000000, cov: 5559, corpus: 28
[2023-05-25 18:55:43.86] [status] tests: 11/47, fuzzing: 26843/2000000, cov: 5559, corpus: 28
[2023-05-25 18:55:46.86] [status] tests: 11/47, fuzzing: 27647/2000000, cov: 5559, corpus: 28
[2023-05-25 18:55:49.86] [status] tests: 11/47, fuzzing: 28558/2000000, cov: 5559, corpus: 28
[2023-05-25 18:55:52.86] [status] tests: 11/47, fuzzing: 29563/2000000, cov: 5559, corpus: 28
[2023-05-25 18:55:55.86] [status] tests: 11/47, fuzzing: 30367/2000000, cov: 5559, corpus: 28
[2023-05-25 18:55:58.87] [status] tests: 11/47, fuzzing: 31287/2000000, cov: 5559, corpus: 28
[2023-05-25 18:56:01.87] [status] tests: 11/47, fuzzing: 32339/2000000, cov: 5569, corpus: 29
[2023-05-25 18:56:04.87] [status] tests: 11/47, fuzzing: 33255/2000000, cov: 5569, corpus: 29
[2023-05-25 18:56:07.87] [status] tests: 11/47, fuzzing: 34059/2000000, cov: 5569, corpus: 29
[2023-05-25 18:56:10.88] [status] tests: 11/47, fuzzing: 35064/2000000, cov: 5569, corpus: 29
[2023-05-25 18:56:13.88] [status] tests: 11/47, fuzzing: 35882/2000000, cov: 5569, corpus: 29
[2023-05-25 18:56:16.88] [status] tests: 11/47, fuzzing: 36887/2000000, cov: 5569, corpus: 29
[2023-05-25 18:56:19.88] [status] tests: 11/47, fuzzing: 37691/2000000, cov: 5569, corpus: 29
[2023-05-25 18:56:22.88] [status] tests: 11/47, fuzzing: 38696/2000000, cov: 5569, corpus: 29
[2023-05-25 18:56:25.88] [status] tests: 11/47, fuzzing: 39500/2000000, cov: 5569, corpus: 29
[2023-05-25 18:56:28.89] [status] tests: 11/47, fuzzing: 40498/2000000, cov: 5569, corpus: 29
[2023-05-25 18:56:31.89] [status] tests: 11/47, fuzzing: 41469/2000000, cov: 5628, corpus: 30
[2023-05-25 18:56:34.89] [status] tests: 11/47, fuzzing: 42332/2000000, cov: 5628, corpus: 30
[2023-05-25 18:56:37.89] [status] tests: 11/47, fuzzing: 43136/2000000, cov: 5628, corpus: 30
[2023-05-25 18:56:40.89] [status] tests: 11/47, fuzzing: 44141/2000000, cov: 5628, corpus: 30
[2023-05-25 18:56:43.90] [status] tests: 11/47, fuzzing: 44914/2000000, cov: 5628, corpus: 30
[2023-05-25 18:56:46.90] [status] tests: 11/47, fuzzing: 45718/2000000, cov: 5628, corpus: 30
[2023-05-25 18:56:49.90] [status] tests: 11/47, fuzzing: 46723/2000000, cov: 5628, corpus: 30
[2023-05-25 18:56:52.90] [status] tests: 11/47, fuzzing: 47527/2000000, cov: 5628, corpus: 30
[2023-05-25 18:56:55.90] [status] tests: 11/47, fuzzing: 48532/2000000, cov: 5638, corpus: 31
[2023-05-25 18:56:58.91] [status] tests: 11/47, fuzzing: 49512/2000000, cov: 5638, corpus: 31
