[2023-05-20 03:40:38.72] Compiling generated-mazes/maze-3.sol... Done! (0.7919169s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-20 03:40:39.65] Running slither on generated-mazes/maze-3.sol... Done! (1.606255305s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/ours/it_1/coverage
[2023-05-20 03:40:44.27] [status] tests: 1/47, fuzzing: 505/2000000, cov: 4317, corpus: 4
[2023-05-20 03:40:47.27] [status] tests: 2/47, fuzzing: 1111/2000000, cov: 4497, corpus: 7
[2023-05-20 03:40:50.28] [status] tests: 2/47, fuzzing: 1661/2000000, cov: 4547, corpus: 10
[2023-05-20 03:40:53.28] [status] tests: 2/47, fuzzing: 2341/2000000, cov: 4603, corpus: 13
[2023-05-20 03:40:56.28] [status] tests: 2/47, fuzzing: 2947/2000000, cov: 4641, corpus: 14
[2023-05-20 03:40:59.29] [status] tests: 2/47, fuzzing: 3553/2000000, cov: 4677, corpus: 15
[2023-05-20 03:41:02.29] [status] tests: 2/47, fuzzing: 4200/2000000, cov: 4677, corpus: 15
[2023-05-20 03:41:05.29] [status] tests: 2/47, fuzzing: 4806/2000000, cov: 4677, corpus: 15
[2023-05-20 03:41:08.29] [status] tests: 2/47, fuzzing: 5412/2000000, cov: 4677, corpus: 15
[2023-05-20 03:41:11.29] [status] tests: 2/47, fuzzing: 6012/2000000, cov: 4677, corpus: 15
[2023-05-20 03:41:14.30] [status] tests: 2/47, fuzzing: 6703/2000000, cov: 4677, corpus: 15
[2023-05-20 03:41:17.30] [status] tests: 2/47, fuzzing: 7309/2000000, cov: 4677, corpus: 15
[2023-05-20 03:41:20.30] [status] tests: 2/47, fuzzing: 7902/2000000, cov: 4690, corpus: 16
[2023-05-20 03:41:23.30] [status] tests: 2/47, fuzzing: 8508/2000000, cov: 4690, corpus: 16
[2023-05-20 03:41:26.30] [status] tests: 2/47, fuzzing: 9114/2000000, cov: 4702, corpus: 17
[2023-05-20 03:41:29.31] [status] tests: 2/47, fuzzing: 9670/2000000, cov: 4702, corpus: 17
[2023-05-20 03:41:32.31] [status] tests: 2/47, fuzzing: 10368/2000000, cov: 4715, corpus: 18
[2023-05-20 03:41:35.31] [status] tests: 2/47, fuzzing: 10974/2000000, cov: 4715, corpus: 18
[2023-05-20 03:41:38.31] [status] tests: 2/47, fuzzing: 11580/2000000, cov: 4715, corpus: 18
[2023-05-20 03:41:41.32] [status] tests: 2/47, fuzzing: 12183/2000000, cov: 4715, corpus: 18
[2023-05-20 03:41:44.32] [status] tests: 2/47, fuzzing: 12789/2000000, cov: 4727, corpus: 19
[2023-05-20 03:41:47.32] [status] tests: 2/47, fuzzing: 13395/2000000, cov: 4727, corpus: 19
[2023-05-20 03:41:50.33] [status] tests: 2/47, fuzzing: 14075/2000000, cov: 4739, corpus: 20
[2023-05-20 03:41:53.33] [status] tests: 2/47, fuzzing: 14640/2000000, cov: 4739, corpus: 20
[2023-05-20 03:41:56.33] [status] tests: 2/47, fuzzing: 15246/2000000, cov: 4739, corpus: 20
[2023-05-20 03:41:59.34] [status] tests: 2/47, fuzzing: 15852/2000000, cov: 4739, corpus: 20
[2023-05-20 03:42:02.34] [status] tests: 2/47, fuzzing: 16496/2000000, cov: 4739, corpus: 20
[2023-05-20 03:42:05.34] [status] tests: 2/47, fuzzing: 17102/2000000, cov: 4739, corpus: 20
[2023-05-20 03:42:08.34] [status] tests: 2/47, fuzzing: 17708/2000000, cov: 4739, corpus: 20
[2023-05-20 03:42:11.34] [status] tests: 2/47, fuzzing: 18314/2000000, cov: 4739, corpus: 20
[2023-05-20 03:42:14.34] [status] tests: 2/47, fuzzing: 18898/2000000, cov: 4751, corpus: 21
[2023-05-20 03:42:17.35] [status] tests: 2/47, fuzzing: 19532/2000000, cov: 4772, corpus: 21
[2023-05-20 03:42:20.36] [status] tests: 3/47, fuzzing: 20138/2000000, cov: 4772, corpus: 22
[2023-05-20 03:42:23.37] [status] tests: 3/47, fuzzing: 20744/2000000, cov: 4772, corpus: 22
[2023-05-20 03:42:26.37] [status] tests: 3/47, fuzzing: 21451/2000000, cov: 4772, corpus: 22
[2023-05-20 03:42:29.37] [status] tests: 3/47, fuzzing: 21956/2000000, cov: 4805, corpus: 22
[2023-05-20 03:42:32.37] [status] tests: 4/47, fuzzing: 22562/2000000, cov: 4805, corpus: 23
[2023-05-20 03:42:35.38] [status] tests: 4/47, fuzzing: 23168/2000000, cov: 4805, corpus: 23
[2023-05-20 03:42:38.38] [status] tests: 4/47, fuzzing: 23838/2000000, cov: 4805, corpus: 23
[2023-05-20 03:42:41.38] [status] tests: 4/47, fuzzing: 24444/2000000, cov: 4815, corpus: 24
[2023-05-20 03:42:44.38] [status] tests: 4/47, fuzzing: 25040/2000000, cov: 4815, corpus: 24
[2023-05-20 03:42:47.38] [status] tests: 4/47, fuzzing: 25734/2000000, cov: 4815, corpus: 24
[2023-05-20 03:42:50.39] [status] tests: 4/47, fuzzing: 26340/2000000, cov: 4815, corpus: 24
[2023-05-20 03:42:53.39] [status] tests: 4/47, fuzzing: 26964/2000000, cov: 4815, corpus: 24
[2023-05-20 03:42:56.39] [status] tests: 4/47, fuzzing: 27671/2000000, cov: 4828, corpus: 25
[2023-05-20 03:42:59.39] [status] tests: 4/47, fuzzing: 28212/2000000, cov: 4828, corpus: 25
[2023-05-20 03:43:02.40] [status] tests: 4/47, fuzzing: 28940/2000000, cov: 4828, corpus: 25
[2023-05-20 03:43:05.40] [status] tests: 4/47, fuzzing: 29483/2000000, cov: 4828, corpus: 25
[2023-05-20 03:43:08.40] [status] tests: 4/47, fuzzing: 30089/2000000, cov: 4828, corpus: 25
[2023-05-20 03:43:11.40] [status] tests: 4/47, fuzzing: 30665/2000000, cov: 4828, corpus: 25
[2023-05-20 03:43:14.40] [status] tests: 4/47, fuzzing: 31271/2000000, cov: 4828, corpus: 25
[2023-05-20 03:43:17.41] [status] tests: 4/47, fuzzing: 31921/2000000, cov: 4828, corpus: 25
[2023-05-20 03:43:20.41] [status] tests: 4/47, fuzzing: 32554/2000000, cov: 4828, corpus: 25
[2023-05-20 03:43:23.41] [status] tests: 4/47, fuzzing: 33160/2000000, cov: 4828, corpus: 25
[2023-05-20 03:43:26.41] [status] tests: 4/47, fuzzing: 33759/2000000, cov: 4828, corpus: 25
[2023-05-20 03:43:29.42] [status] tests: 4/47, fuzzing: 34365/2000000, cov: 4828, corpus: 25
[2023-05-20 03:43:32.42] [status] tests: 4/47, fuzzing: 35030/2000000, cov: 4828, corpus: 25
[2023-05-20 03:43:35.42] [status] tests: 4/47, fuzzing: 35714/2000000, cov: 4828, corpus: 25
[2023-05-20 03:43:38.42] [status] tests: 4/47, fuzzing: 36320/2000000, cov: 4828, corpus: 25
[2023-05-20 03:43:41.42] [status] tests: 4/47, fuzzing: 36891/2000000, cov: 4828, corpus: 25
[2023-05-20 03:43:44.42] [status] tests: 4/47, fuzzing: 37584/2000000, cov: 4828, corpus: 25
[2023-05-20 03:43:47.43] [status] tests: 4/47, fuzzing: 38190/2000000, cov: 4854, corpus: 26
[2023-05-20 03:43:50.43] [status] tests: 4/47, fuzzing: 38815/2000000, cov: 4854, corpus: 26
[2023-05-20 03:43:53.43] [status] tests: 4/47, fuzzing: 39421/2000000, cov: 4854, corpus: 26
[2023-05-20 03:43:56.43] [status] tests: 4/47, fuzzing: 40128/2000000, cov: 4854, corpus: 26
[2023-05-20 03:43:59.44] [status] tests: 5/47, fuzzing: 40702/2000000, cov: 4899, corpus: 27
[2023-05-20 03:44:02.44] [status] tests: 5/47, fuzzing: 41409/2000000, cov: 4899, corpus: 27
[2023-05-20 03:44:05.44] [status] tests: 5/47, fuzzing: 42015/2000000, cov: 4899, corpus: 27
[2023-05-20 03:44:08.44] [status] tests: 5/47, fuzzing: 42604/2000000, cov: 4899, corpus: 27
[2023-05-20 03:44:11.44] [status] tests: 5/47, fuzzing: 43287/2000000, cov: 4899, corpus: 27
[2023-05-20 03:44:14.44] [status] tests: 5/47, fuzzing: 43893/2000000, cov: 4899, corpus: 27
[2023-05-20 03:44:17.45] [status] tests: 5/47, fuzzing: 44499/2000000, cov: 4899, corpus: 27
[2023-05-20 03:44:20.45] [status] tests: 5/47, fuzzing: 45122/2000000, cov: 4970, corpus: 29
[2023-05-20 03:44:23.45] [status] tests: 5/47, fuzzing: 45728/2000000, cov: 4970, corpus: 29
[2023-05-20 03:44:26.46] [status] tests: 5/47, fuzzing: 46413/2000000, cov: 4970, corpus: 29
[2023-05-20 03:44:29.46] [status] tests: 5/47, fuzzing: 47081/2000000, cov: 4970, corpus: 29
[2023-05-20 03:44:32.46] [status] tests: 5/47, fuzzing: 47731/2000000, cov: 4970, corpus: 29
[2023-05-20 03:44:35.46] [status] tests: 5/47, fuzzing: 48438/2000000, cov: 4980, corpus: 30
[2023-05-20 03:44:38.47] [status] tests: 5/47, fuzzing: 49044/2000000, cov: 4980, corpus: 30
[2023-05-20 03:44:41.47] [status] tests: 5/47, fuzzing: 49638/2000000, cov: 4980, corpus: 30
[2023-05-20 03:44:44.47] [status] tests: 5/47, fuzzing: 50204/2000000, cov: 4980, corpus: 30
[2023-05-20 03:44:47.47] [status] tests: 5/47, fuzzing: 50881/2000000, cov: 4980, corpus: 30
[2023-05-20 03:44:50.47] [status] tests: 5/47, fuzzing: 51536/2000000, cov: 4980, corpus: 30
[2023-05-20 03:44:53.48] [status] tests: 5/47, fuzzing: 52142/2000000, cov: 4992, corpus: 31
[2023-05-20 03:44:56.48] [status] tests: 5/47, fuzzing: 52704/2000000, cov: 4992, corpus: 31
[2023-05-20 03:44:59.48] [status] tests: 5/47, fuzzing: 53411/2000000, cov: 4992, corpus: 31
[2023-05-20 03:45:02.48] [status] tests: 5/47, fuzzing: 54017/2000000, cov: 4992, corpus: 31
[2023-05-20 03:45:05.49] [status] tests: 5/47, fuzzing: 54724/2000000, cov: 4992, corpus: 31
[2023-05-20 03:45:08.49] [status] tests: 5/47, fuzzing: 55304/2000000, cov: 4992, corpus: 31
[2023-05-20 03:45:11.49] [status] tests: 5/47, fuzzing: 55952/2000000, cov: 4992, corpus: 31
[2023-05-20 03:45:14.50] [status] tests: 5/47, fuzzing: 56558/2000000, cov: 4992, corpus: 31
