,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4317,505,4
2,6,2,4497,1111,7
3,9,2,4547,1661,10
4,12,2,4603,2341,13
5,15,2,4641,2947,14
6,18,2,4677,3553,15
7,21,2,4677,4200,15
8,24,2,4677,4806,15
9,27,2,4677,5412,15
10,30,2,4677,6012,15
11,33,2,4677,6703,15
12,36,2,4677,7309,15
13,39,2,4690,7902,16
14,42,2,4690,8508,16
15,45,2,4702,9114,17
16,48,2,4702,9670,17
17,51,2,4715,10368,18
18,54,2,4715,10974,18
19,57,2,4715,11580,18
20,60,2,4715,12183,18
21,63,2,4727,12789,19
22,66,2,4727,13395,19
23,69,2,4739,14075,20
24,72,2,4739,14640,20
25,75,2,4739,15246,20
26,78,2,4739,15852,20
27,81,2,4739,16496,20
28,84,2,4739,17102,20
29,87,2,4739,17708,20
30,90,2,4739,18314,20
31,93,2,4751,18898,21
32,96,2,4772,19532,21
33,99,3,4772,20138,22
34,102,3,4772,20744,22
35,105,3,4772,21451,22
36,108,3,4805,21956,22
37,111,4,4805,22562,23
38,114,4,4805,23168,23
39,117,4,4805,23838,23
40,120,4,4815,24444,24
41,123,4,4815,25040,24
42,126,4,4815,25734,24
43,129,4,4815,26340,24
44,132,4,4815,26964,24
45,135,4,4828,27671,25
46,138,4,4828,28212,25
47,141,4,4828,28940,25
48,144,4,4828,29483,25
49,147,4,4828,30089,25
50,150,4,4828,30665,25
51,153,4,4828,31271,25
52,156,4,4828,31921,25
53,159,4,4828,32554,25
54,162,4,4828,33160,25
55,165,4,4828,33759,25
56,168,4,4828,34365,25
57,171,4,4828,35030,25
58,174,4,4828,35714,25
59,177,4,4828,36320,25
60,180,4,4828,36891,25
61,183,4,4828,37584,25
62,186,4,4854,38190,26
63,189,4,4854,38815,26
64,192,4,4854,39421,26
65,195,4,4854,40128,26
66,198,5,4899,40702,27
67,201,5,4899,41409,27
68,204,5,4899,42015,27
69,207,5,4899,42604,27
70,210,5,4899,43287,27
71,213,5,4899,43893,27
72,216,5,4899,44499,27
73,219,5,4970,45122,29
74,222,5,4970,45728,29
75,225,5,4970,46413,29
76,228,5,4970,47081,29
77,231,5,4970,47731,29
78,234,5,4980,48438,30
79,237,5,4980,49044,30
80,240,5,4980,49638,30
81,243,5,4980,50204,30
82,246,5,4980,50881,30
83,249,5,4980,51536,30
84,252,5,4992,52142,31
85,255,5,4992,52704,31
86,258,5,4992,53411,31
87,261,5,4992,54017,31
88,264,5,4992,54724,31
89,267,5,4992,55304,31
90,270,5,4992,55952,31
91,273,5,4992,56558,31
92,276,5,4992,57164,31
93,279,5,4992,57864,31
94,282,5,4992,58470,31
95,285,6,5035,59094,32
96,288,6,5035,59762,32
97,291,6,5035,60332,32
98,294,6,5035,61039,32
99,297,6,5035,61673,32
100,300,6,5035,62279,32
101,303,6,5035,62986,32
102,306,6,5035,63592,32
103,309,6,5035,64299,32
104,312,6,5035,65006,32
105,315,6,5035,65612,32
106,318,6,5035,66313,32
107,321,6,5035,66919,32
108,324,6,5035,67621,32
109,327,6,5035,68235,32
110,330,6,5035,68942,32
111,333,6,5035,69548,32
112,336,6,5071,70154,33
113,339,6,5071,70861,33
114,342,6,5071,71546,33
115,345,6,5071,72152,33
116,348,6,5071,72818,33
117,351,6,5071,73461,33
118,354,6,5071,74067,33
119,357,6,5071,74673,33
120,360,6,5071,75380,33
121,363,6,5071,75981,33
122,366,6,5071,76562,33
123,369,6,5071,77269,33
124,372,6,5071,77875,33
125,375,6,5071,78467,33
126,378,6,5071,79161,33
127,381,6,5071,79761,33
128,384,6,5071,80468,33
129,387,6,5071,81074,33
130,390,6,5071,81680,33
131,393,6,5071,82387,33
132,396,6,5071,82993,33
133,399,6,5071,83577,33
134,402,6,5071,84183,33
135,405,6,5071,84890,33
136,408,6,5071,85597,33
137,411,6,5071,86173,33
138,414,6,5071,86923,33
139,417,6,5071,87538,33
140,420,6,5071,88245,33
141,423,6,5071,88851,33
142,426,6,5071,89536,33
143,429,6,5071,90116,33
144,432,6,5071,90774,33
145,435,6,5071,91349,33
146,438,6,5071,92056,33
147,441,6,5071,92662,33
148,444,6,5071,93369,33
149,447,6,5083,93975,34
150,450,6,5083,94716,34
151,453,6,5083,95322,34
152,456,6,5083,96029,34
153,459,6,5083,96635,34
154,462,6,5083,97240,34
155,465,6,5083,97846,34
156,468,6,5083,98489,34
157,471,6,5083,99196,34
158,474,6,5083,99802,34
159,477,6,5083,100467,34
160,480,6,5083,101073,34
161,483,6,5083,101779,34
162,486,6,5083,102385,34
163,489,6,5083,102991,34
164,492,6,5083,103677,34
165,495,6,5083,104311,34
166,498,6,5083,105018,34
