,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,5,4587,603,3
2,6,5,4781,1407,6
3,9,8,5001,2211,9
4,12,9,5068,3015,10
5,15,9,5162,3945,13
6,18,9,5162,4749,14
7,21,9,5208,5754,15
8,24,10,5241,6558,18
9,27,10,5241,7563,18
10,30,10,5241,8568,18
11,33,10,5275,9486,19
12,36,10,5275,10290,19
13,39,10,5275,11094,19
14,42,10,5275,12099,19
15,45,10,5275,13085,19
16,48,10,5320,14022,19
17,51,10,5366,15027,20
18,54,10,5366,15831,20
19,57,10,5366,16825,20
20,60,10,5366,17830,20
21,63,10,5400,18634,21
22,66,10,5400,19512,21
23,69,10,5413,20517,22
24,72,11,5434,21321,23
25,75,11,5434,22318,23
26,78,11,5434,23254,23
27,81,11,5434,24259,23
28,84,12,5516,25264,24
29,87,12,5516,26269,24
30,90,12,5516,27274,24
31,93,12,5516,28078,24
32,96,12,5526,29083,25
33,99,12,5526,30000,25
34,102,12,5526,30902,25
35,105,12,5526,31907,25
36,108,12,5526,32912,25
37,111,12,5526,33917,25
38,114,12,5526,34922,25
39,117,12,5526,35726,25
40,120,12,5526,36731,25
41,123,12,5526,37736,25
42,126,12,5526,38694,25
43,129,12,5526,39699,25
44,132,12,5526,40503,25
45,135,12,5526,41629,25
46,138,12,5526,42634,25
47,141,12,5526,43639,25
48,144,12,5526,44443,25
49,147,12,5526,45448,25
50,150,12,5526,46453,25
51,153,12,5526,47458,25
52,156,12,5526,48538,25
53,159,12,5526,49441,25
54,162,12,5526,50446,25
55,165,12,5526,51451,25
56,168,12,5563,52456,26
57,171,12,5563,53379,26
58,174,12,5563,54384,26
59,177,12,5563,55349,26
60,180,12,5563,56354,26
61,183,12,5563,57251,26
62,186,12,5563,58256,26
63,189,12,5563,59216,26
64,192,12,5563,60254,26
65,195,12,5563,61259,26
66,198,12,5563,62264,26
67,201,12,5563,63247,26
68,204,12,5585,64051,27
69,207,12,5585,65144,27
70,210,12,5595,66149,28
71,213,12,5620,67154,29
72,216,12,5642,67958,30
73,219,12,5642,69068,30
74,222,12,5642,70073,30
75,225,12,5642,71078,30
76,228,12,5642,71855,30
77,231,12,5642,73013,30
78,234,12,5642,73893,30
79,237,12,5642,74862,30
80,240,12,5642,75666,30
81,243,12,5642,76671,30
82,246,12,5642,77676,30
83,249,12,5642,78681,30
84,252,12,5642,79628,30
85,255,12,5642,80597,30
86,258,12,5642,81401,30
87,261,12,5652,82406,30
88,264,12,5652,83411,31
89,267,12,5652,84402,31
90,270,12,5652,85387,31
91,273,12,5652,86191,31
92,276,12,5652,87210,31
93,279,12,5652,88215,31
94,282,12,5652,89188,31
95,285,12,5652,89992,31
96,288,12,5652,90997,31
97,291,12,5665,92002,32
98,294,12,5665,92884,32
99,297,12,5665,93932,32
100,300,12,5665,94937,32
101,303,12,5665,95942,32
102,306,12,5665,96947,32
103,309,12,5665,97826,32
104,312,12,5665,98881,32
105,315,12,5665,99806,32
106,318,12,5665,100811,32
107,321,12,5665,101816,32
108,324,12,5665,102821,32
109,327,12,5665,103826,32
110,330,12,5665,104767,32
111,333,12,5665,105772,32
112,336,12,5675,106777,33
113,339,12,5675,107581,33
114,342,12,5675,108571,33
115,345,12,5675,109576,33
116,348,12,5700,110581,34
117,351,12,5700,111585,34
118,354,12,5700,112632,34
119,357,12,5700,113436,34
120,360,12,5700,114441,34
121,363,12,5700,115446,34
122,366,12,5700,116451,34
123,369,12,5700,117456,34
124,372,12,5700,118362,34
125,375,12,5723,119435,35
126,378,12,5723,120398,35
127,381,12,5723,121202,35
128,384,12,5723,122179,35
129,387,12,5760,123263,35
130,390,12,5760,124239,36
131,393,12,5760,125244,36
132,396,12,5760,126249,36
133,399,12,5760,127254,36
134,402,12,5760,128259,36
135,405,12,5760,129259,36
136,408,12,5760,130264,36
137,411,12,5760,131269,36
138,414,12,5760,132073,36
139,417,12,5760,133078,36
140,420,12,5760,133986,36
141,423,12,5760,135032,36
142,426,12,5760,136124,36
143,429,12,5760,137050,36
144,432,12,5760,137982,36
145,435,12,5760,138855,36
146,438,12,5760,139856,36
147,441,12,5760,140861,36
148,444,12,5760,141665,36
149,447,12,5760,142670,36
150,450,12,5760,143592,36
151,453,12,5760,144597,36
152,456,12,5760,145602,36
153,459,12,5760,146607,36
154,462,12,5760,147612,36
155,465,12,5760,148617,36
156,468,12,5760,149622,36
157,471,12,5760,150627,36
158,474,12,5760,151577,36
159,477,12,5760,152582,36
160,480,12,5760,153386,36
161,483,12,5760,154391,36
162,486,12,5760,155545,36
163,489,12,5760,156354,36
164,492,12,5760,157524,36
165,495,12,5760,158328,36
166,498,12,5760,159284,36
167,501,12,5760,160289,36
168,504,12,5760,161243,36
169,507,12,5760,162324,36
170,510,12,5773,163128,37
171,513,12,5773,164133,37
172,516,12,5773,165138,37
173,519,12,5773,166143,37
174,522,12,5773,167148,37
175,525,12,5773,168152,37
176,528,12,5773,169157,37
177,531,12,5773,169961,37
178,534,12,5773,170912,37
179,537,12,5773,171917,37
180,540,12,5773,172922,37
181,543,13,5839,173726,38
182,546,13,5839,174869,38
183,549,13,5887,175863,39
184,552,13,5887,176868,39
185,555,13,5887,177873,39
186,558,13,5887,178878,39
187,561,13,5887,179807,39
188,564,13,5887,181013,39
189,567,13,5887,181956,39
190,570,13,5887,182951,39
191,573,13,5887,183956,39
192,576,13,5887,184863,39
193,579,13,5887,185848,39
194,582,13,5887,186919,39
195,585,13,5887,187961,39
196,588,13,5887,188966,39
197,591,13,5887,189971,39
198,594,13,5887,191057,39
199,597,13,5887,192062,39
200,600,13,5887,193011,39
201,603,13,5887,193960,39
202,606,13,5887,195020,39
203,609,13,5887,196025,39
204,612,13,5887,196887,39
205,615,13,5887,197939,39
206,618,13,5887,198908,39
207,621,13,5887,199913,39
208,624,13,5887,200915,39
209,627,13,5887,201884,39
210,630,13,5887,202824,39
211,633,13,5887,203735,39
212,636,13,5887,204716,39
213,639,13,5887,205721,39
214,642,13,5887,206726,39
215,645,13,5887,207886,39
216,648,13,5887,208690,39
217,651,13,5900,209695,40
218,654,13,5900,210700,40
219,657,13,5900,211863,40
220,660,13,5900,212801,40
221,663,13,5900,213806,40
222,666,13,5900,214805,40
223,669,13,5900,215782,40
224,672,13,5900,216744,40
225,675,13,5900,217749,40
226,678,13,5900,218754,40
227,681,13,5900,219757,40
228,684,13,5900,220813,40
229,687,13,5900,221818,40
230,690,13,5900,222686,40
231,693,13,5900,223691,40
232,696,13,5900,224696,40
233,699,13,5900,225701,40
234,702,13,5900,226727,40
235,705,13,5900,227853,40
236,708,13,5900,228858,40
237,711,13,5900,229805,40
238,714,13,5900,230660,40
239,717,13,5900,231665,40
240,720,13,5900,232670,40
241,723,13,5900,233675,40
242,726,13,5900,234703,40
243,729,13,5900,235644,40
244,732,13,5900,236850,40
245,735,13,5900,237654,40
246,738,13,5900,238659,40
247,741,13,5900,239614,40
248,744,13,5900,240582,40
249,747,13,5900,241773,40
250,750,13,5900,242778,40
251,753,13,5900,243688,40
252,756,13,5900,244693,40
253,759,13,5900,245698,40
254,762,13,5900,246703,40
255,765,13,5900,247708,40
256,768,13,5925,248713,41
257,771,13,5925,249517,41
258,774,13,5925,250669,41
259,777,13,5925,251674,41
260,780,13,5925,252596,41
261,783,13,5925,253601,41
262,786,13,5925,254606,41
263,789,13,5925,255611,41
264,792,13,5925,256749,41
265,795,13,5925,257754,41
266,798,13,5925,258759,41
267,801,13,5925,259925,41
268,804,13,5925,260719,41
269,807,13,5925,261828,41
270,810,13,5925,263014,41
271,813,13,5925,264019,41
272,816,13,5925,264849,41
273,819,13,5925,265854,41
274,822,13,5925,266962,41
275,825,13,5925,267967,41
276,828,13,5925,268875,41
277,831,13,5925,269880,41
278,834,13,5925,271053,41
279,837,13,5925,272058,41
280,840,13,5925,273036,41
281,843,13,5925,273881,41
282,846,13,5925,274867,41
283,849,13,5925,275872,41
284,852,13,5925,276877,41
285,855,13,5925,277882,41
286,858,13,5925,279004,41
287,861,13,5925,280009,41
288,864,13,5925,280959,41
289,867,13,5925,281964,41
290,870,13,5925,283056,41
291,873,13,5925,284061,41
292,876,13,5925,285066,41
293,879,13,5925,286071,41
294,882,13,5925,287076,41
295,885,13,5925,288081,41
296,888,13,5925,289033,41
297,891,13,5925,290038,41
298,894,13,5925,291148,41
299,897,13,5925,292153,41
300,900,13,5925,293158,41
301,903,13,5925,294159,41
