[2023-06-06 17:25:47.35] Compiling generated-mazes/maze-2.sol... Done! (0.770931695s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-06-06 17:25:48.27] Running slither on generated-mazes/maze-2.sol... Done! (1.599254825s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/random/it_0/coverage
[2023-06-06 17:25:52.88] [status] tests: 5/47, fuzzing: 603/2000000, cov: 4587, corpus: 3
[2023-06-06 17:25:55.89] [status] tests: 5/47, fuzzing: 1407/2000000, cov: 4781, corpus: 6
[2023-06-06 17:25:58.89] [status] tests: 8/47, fuzzing: 2211/2000000, cov: 5001, corpus: 9
[2023-06-06 17:26:01.89] [status] tests: 9/47, fuzzing: 3015/2000000, cov: 5068, corpus: 10
[2023-06-06 17:26:04.89] [status] tests: 9/47, fuzzing: 3945/2000000, cov: 5162, corpus: 13
[2023-06-06 17:26:07.90] [status] tests: 9/47, fuzzing: 4749/2000000, cov: 5162, corpus: 14
[2023-06-06 17:26:10.90] [status] tests: 9/47, fuzzing: 5754/2000000, cov: 5208, corpus: 15
[2023-06-06 17:26:13.90] [status] tests: 10/47, fuzzing: 6558/2000000, cov: 5241, corpus: 18
[2023-06-06 17:26:16.90] [status] tests: 10/47, fuzzing: 7563/2000000, cov: 5241, corpus: 18
[2023-06-06 17:26:19.90] [status] tests: 10/47, fuzzing: 8568/2000000, cov: 5241, corpus: 18
[2023-06-06 17:26:22.90] [status] tests: 10/47, fuzzing: 9486/2000000, cov: 5275, corpus: 19
[2023-06-06 17:26:25.91] [status] tests: 10/47, fuzzing: 10290/2000000, cov: 5275, corpus: 19
[2023-06-06 17:26:28.91] [status] tests: 10/47, fuzzing: 11094/2000000, cov: 5275, corpus: 19
[2023-06-06 17:26:31.91] [status] tests: 10/47, fuzzing: 12099/2000000, cov: 5275, corpus: 19
[2023-06-06 17:26:34.91] [status] tests: 10/47, fuzzing: 13085/2000000, cov: 5275, corpus: 19
[2023-06-06 17:26:37.92] [status] tests: 10/47, fuzzing: 14022/2000000, cov: 5320, corpus: 19
[2023-06-06 17:26:40.92] [status] tests: 10/47, fuzzing: 15027/2000000, cov: 5366, corpus: 20
[2023-06-06 17:26:43.92] [status] tests: 10/47, fuzzing: 15831/2000000, cov: 5366, corpus: 20
[2023-06-06 17:26:46.92] [status] tests: 10/47, fuzzing: 16825/2000000, cov: 5366, corpus: 20
[2023-06-06 17:26:49.92] [status] tests: 10/47, fuzzing: 17830/2000000, cov: 5366, corpus: 20
[2023-06-06 17:26:52.92] [status] tests: 10/47, fuzzing: 18634/2000000, cov: 5400, corpus: 21
[2023-06-06 17:26:55.93] [status] tests: 10/47, fuzzing: 19512/2000000, cov: 5400, corpus: 21
[2023-06-06 17:26:58.93] [status] tests: 10/47, fuzzing: 20517/2000000, cov: 5413, corpus: 22
[2023-06-06 17:27:01.93] [status] tests: 11/47, fuzzing: 21321/2000000, cov: 5434, corpus: 23
[2023-06-06 17:27:04.93] [status] tests: 11/47, fuzzing: 22318/2000000, cov: 5434, corpus: 23
[2023-06-06 17:27:07.94] [status] tests: 11/47, fuzzing: 23254/2000000, cov: 5434, corpus: 23
