[2023-05-15 06:00:51.10] Compiling generated-mazes/maze-3.sol... Done! (0.802486772s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-15 06:00:52.06] Running slither on generated-mazes/maze-3.sol... Done! (1.618740812s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/og/it_8/coverage
[2023-05-15 06:00:56.69] [status] tests: 2/47, fuzzing: 871/2000000, cov: 2799, corpus: 23
[2023-05-15 06:00:59.69] [status] tests: 2/47, fuzzing: 1715/2000000, cov: 3756, corpus: 34
[2023-05-15 06:01:02.69] [status] tests: 2/47, fuzzing: 2498/2000000, cov: 3998, corpus: 42
[2023-05-15 06:01:05.70] [status] tests: 2/47, fuzzing: 3299/2000000, cov: 3998, corpus: 42
[2023-05-15 06:01:08.70] [status] tests: 2/47, fuzzing: 3999/2000000, cov: 4211, corpus: 46
[2023-05-15 06:01:11.70] [status] tests: 2/47, fuzzing: 4681/2000000, cov: 4291, corpus: 48
[2023-05-15 06:01:14.70] [status] tests: 2/47, fuzzing: 5493/2000000, cov: 4314, corpus: 49
[2023-05-15 06:01:17.70] [status] tests: 2/47, fuzzing: 6314/2000000, cov: 4360, corpus: 52
[2023-05-15 06:01:20.71] [status] tests: 3/47, fuzzing: 7153/2000000, cov: 4426, corpus: 54
[2023-05-15 06:01:23.71] [status] tests: 3/47, fuzzing: 7965/2000000, cov: 4457, corpus: 55
[2023-05-15 06:01:26.71] [status] tests: 3/47, fuzzing: 8791/2000000, cov: 4477, corpus: 57
[2023-05-15 06:01:29.71] [status] tests: 3/47, fuzzing: 9630/2000000, cov: 4477, corpus: 57
[2023-05-15 06:01:32.71] [status] tests: 3/47, fuzzing: 10488/2000000, cov: 4477, corpus: 57
[2023-05-15 06:01:35.72] [status] tests: 3/47, fuzzing: 11279/2000000, cov: 4477, corpus: 57
[2023-05-15 06:01:38.72] [status] tests: 3/47, fuzzing: 12110/2000000, cov: 4477, corpus: 57
[2023-05-15 06:01:41.72] [status] tests: 3/47, fuzzing: 12966/2000000, cov: 4477, corpus: 57
[2023-05-15 06:01:44.72] [status] tests: 3/47, fuzzing: 13812/2000000, cov: 4477, corpus: 57
[2023-05-15 06:01:47.72] [status] tests: 3/47, fuzzing: 14643/2000000, cov: 4477, corpus: 57
[2023-05-15 06:01:50.73] [status] tests: 3/47, fuzzing: 15446/2000000, cov: 4487, corpus: 58
[2023-05-15 06:01:53.73] [status] tests: 4/47, fuzzing: 16273/2000000, cov: 4532, corpus: 59
[2023-05-15 06:01:56.73] [status] tests: 4/47, fuzzing: 17114/2000000, cov: 4556, corpus: 60
[2023-05-15 06:01:59.73] [status] tests: 4/47, fuzzing: 17933/2000000, cov: 4556, corpus: 60
[2023-05-15 06:02:02.73] [status] tests: 4/47, fuzzing: 18799/2000000, cov: 4578, corpus: 62
[2023-05-15 06:02:05.74] [status] tests: 4/47, fuzzing: 19614/2000000, cov: 4578, corpus: 62
[2023-05-15 06:02:08.74] [status] tests: 4/47, fuzzing: 20472/2000000, cov: 4623, corpus: 63
