,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,2799,871,23
2,6,2,3756,1715,34
3,9,2,3998,2498,42
4,12,2,3998,3299,42
5,15,2,4211,3999,46
6,18,2,4291,4681,48
7,21,2,4314,5493,49
8,24,2,4360,6314,52
9,27,3,4426,7153,54
10,30,3,4457,7965,55
11,33,3,4477,8791,57
12,36,3,4477,9630,57
13,39,3,4477,10488,57
14,42,3,4477,11279,57
15,45,3,4477,12110,57
16,48,3,4477,12966,57
17,51,3,4477,13812,57
18,54,3,4477,14643,57
19,57,3,4487,15446,58
20,60,4,4532,16273,59
21,63,4,4556,17114,60
22,66,4,4556,17933,60
23,69,4,4578,18799,62
24,72,4,4578,19614,62
25,75,4,4623,20472,63
26,78,4,4623,21324,63
27,81,4,4623,22179,63
28,84,4,4623,23034,63
29,87,4,4623,23876,63
30,90,4,4623,24741,63
31,93,4,4636,25583,64
32,96,4,4636,26443,64
33,99,4,4636,27253,64
34,102,4,4636,28122,64
35,105,4,4636,28937,64
36,108,4,4636,29759,64
37,111,4,4636,30657,64
38,114,4,4636,31510,64
39,117,4,4636,32254,64
40,120,4,4636,33113,64
41,123,4,4636,33905,64
42,126,4,4648,34755,65
43,129,4,4648,35598,65
44,132,4,4648,36464,65
45,135,4,4648,37264,65
46,138,4,4648,38087,65
47,141,4,4648,38933,65
48,144,4,4648,39796,65
49,147,4,4648,40633,65
50,150,4,4694,41476,66
51,153,4,4694,42331,66
52,156,4,4694,43175,66
53,159,4,4694,44005,66
54,162,4,4694,44887,66
55,165,4,4694,45718,66
56,168,4,4694,46559,66
57,171,4,4704,47398,67
58,174,4,4704,48211,67
59,177,4,4704,49075,67
60,180,4,4704,49914,67
61,183,4,4704,50742,67
62,186,4,4704,51595,67
63,189,4,4704,52421,67
64,192,4,4716,53298,68
65,195,4,4740,54119,69
66,198,4,4740,54972,69
67,201,4,4740,55799,69
68,204,4,4740,56687,69
69,207,4,4740,57520,69
70,210,4,4740,58368,69
71,213,4,4740,59194,69
72,216,4,4740,60068,69
73,219,4,4740,60887,69
74,222,4,4740,61729,69
75,225,4,4740,62580,69
76,228,4,4740,63417,69
77,231,4,4740,64271,69
78,234,4,4740,65113,69
79,237,4,4740,65975,69
80,240,4,4740,66795,69
81,243,4,4740,67639,69
82,246,4,4777,68430,70
83,249,4,4787,69255,71
84,252,4,4787,70105,71
85,255,4,4787,70919,71
86,258,4,4787,71759,71
87,261,4,4787,72608,71
88,264,4,4787,73439,71
89,267,4,4787,74299,71
90,270,4,4787,75116,71
91,273,4,4787,75968,71
92,276,4,4787,76808,71
93,279,4,4787,77643,71
94,282,4,4787,78512,71
95,285,4,4787,79319,71
96,288,4,4787,80140,71
97,291,4,4787,80971,71
98,294,4,4787,81798,71
99,297,4,4787,82655,71
100,300,4,4787,83512,71
101,303,4,4787,84349,71
102,306,4,4787,85191,71
103,309,4,4787,86029,71
104,312,4,4787,86860,71
105,315,4,4787,87702,71
106,318,4,4787,88543,71
107,321,4,4787,89400,71
108,324,4,4787,90245,71
109,327,4,4787,91096,71
110,330,4,4787,91922,71
111,333,4,4787,92784,71
112,336,4,4787,93622,71
113,339,4,4787,94434,71
114,342,4,4787,95273,71
115,345,4,4787,96090,71
116,348,4,4787,96952,71
117,351,4,4787,97790,71
118,354,4,4787,98616,71
119,357,4,4787,99442,71
120,360,4,4787,100293,71
121,363,4,4787,101115,71
122,366,4,4787,101941,71
123,369,4,4787,102796,71
124,372,4,4787,103624,71
125,375,4,4787,104486,71
126,378,4,4787,105300,71
127,381,4,4787,106134,71
128,384,4,4787,106973,71
129,387,4,4787,107840,71
130,390,4,4787,108701,71
131,393,4,4787,109547,71
132,396,4,4787,110417,71
133,399,4,4787,111249,71
134,402,4,4787,112110,71
135,405,4,4787,112933,71
136,408,4,4787,113754,71
137,411,4,4787,114608,71
138,414,4,4787,115482,71
139,417,4,4787,116369,71
140,420,4,4787,117187,71
141,423,4,4787,118064,71
142,426,4,4787,118895,71
143,429,4,4787,119759,71
144,432,4,4787,120585,71
145,435,4,4800,121414,72
146,438,4,4800,122252,72
147,441,4,4800,123088,72
148,444,4,4800,123977,72
149,447,4,4800,124831,72
150,450,4,4800,125669,72
151,453,4,4800,126482,72
152,456,4,4800,127334,72
153,459,4,4800,128170,72
154,462,4,4800,129008,72
155,465,4,4800,129873,72
156,468,4,4800,130750,72
157,471,4,4800,131589,72
158,474,4,4800,132403,72
159,477,4,4800,133261,72
160,480,4,4800,134116,72
161,483,4,4800,134988,72
162,486,4,4800,135802,72
163,489,4,4800,136643,72
164,492,4,4800,137512,72
165,495,4,4800,138346,72
166,498,4,4800,139196,72
167,501,4,4800,140034,72
168,504,4,4800,140895,72
169,507,4,4800,141742,72
170,510,4,4800,142593,72
171,513,4,4800,143435,72
172,516,4,4800,144330,72
173,519,4,4800,145185,72
174,522,4,4800,146031,72
175,525,4,4800,146873,72
176,528,4,4800,147709,72
177,531,4,4800,148546,72
178,534,4,4800,149401,72
179,537,4,4800,150252,72
180,540,4,4800,151095,72
181,543,4,4800,151935,72
182,546,4,4800,152800,72
183,549,4,4800,153667,72
184,552,4,4800,154496,72
185,555,4,4800,155357,72
186,558,4,4800,156162,72
187,561,4,4800,156995,72
188,564,4,4800,157800,72
189,567,4,4800,158664,72
190,570,4,4800,159483,72
191,573,4,4811,160318,73
192,576,4,4811,161180,73
193,579,4,4811,162024,73
194,582,4,4811,162878,73
195,585,4,4811,163741,73
196,588,4,4823,164567,74
197,591,4,4823,165441,74
198,594,4,4823,166288,74
199,597,4,4823,167099,74
200,600,4,4823,167924,74
201,603,4,4823,168756,74
202,606,4,4823,169578,74
203,609,4,4823,170455,74
204,612,4,4823,171275,74
205,615,4,4823,172093,74
206,618,4,4823,172914,74
207,621,4,4823,173757,74
208,624,4,4823,174588,74
209,627,4,4823,175412,74
210,630,4,4823,176280,74
211,633,4,4823,177123,74
212,636,4,4823,177941,74
213,639,4,4823,178781,74
214,642,4,4823,179617,74
215,645,4,4846,180461,75
216,648,4,4846,181273,75
217,651,4,4846,182076,75
218,654,4,4846,182938,75
219,657,4,4846,183786,75
220,660,4,4846,184629,75
221,663,4,4846,185467,75
222,666,4,4846,186305,75
223,669,4,4846,187150,75
224,672,4,4846,188012,75
225,675,4,4846,188882,75
226,678,4,4846,189713,75
227,681,4,4846,190569,75
228,684,4,4846,191409,75
229,687,4,4846,192240,75
230,690,4,4846,193070,75
231,693,4,4846,193940,75
232,696,4,4846,194768,75
233,699,4,4846,195583,75
234,702,4,4846,196455,75
235,705,4,4858,197306,76
236,708,4,4858,198134,76
237,711,4,4858,198983,76
238,714,4,4858,199814,76
239,717,4,4858,200633,76
240,720,4,4858,201472,76
241,723,4,4858,202312,76
242,726,4,4858,203115,76
243,729,4,4858,203948,76
244,732,4,4858,204795,76
245,735,4,4858,205601,76
246,738,4,4858,206442,76
247,741,4,4858,207308,76
248,744,4,4858,208133,76
249,747,4,4858,208991,76
250,750,4,4858,209818,76
251,753,4,4858,210636,76
252,756,4,4858,211477,76
253,759,4,4858,212291,76
254,762,4,4858,213093,76
255,765,4,4858,213937,76
256,768,4,4858,214752,76
257,771,4,4858,215605,76
258,774,4,4858,216456,76
259,777,4,4858,217292,76
260,780,4,4858,218124,76
261,783,4,4858,218963,76
262,786,4,4868,219765,77
263,789,4,4868,220589,77
264,792,4,4868,221403,77
265,795,4,4868,222258,77
266,798,4,4868,223065,77
267,801,4,4868,223881,77
268,804,4,4868,224693,77
269,807,4,4868,225538,77
