,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,885.0,1084.8,4.4
2,6.0,0.0,885.0,2191.6,4.4
3,9.0,0.0,885.0,3304.7,4.4
4,12.0,0.0,885.0,4416.7,4.4
5,15.0,0.0,885.0,5529.2,4.4
6,18.0,0.0,885.0,6635.4,4.4
7,21.0,0.0,885.0,7744.8,4.4
8,24.0,0.0,885.0,8853.4,4.4
9,27.0,0.0,885.0,9959.8,4.4
10,30.0,0.0,885.0,11057.6,4.4
11,33.0,0.0,885.0,12166.1,4.4
12,36.0,0.0,885.0,13267.3,4.4
13,39.0,0.0,885.0,14378.2,4.4
14,42.0,0.0,885.0,15492.8,4.4
15,45.0,0.0,885.0,16608.2,4.4
16,48.0,0.0,885.0,17715.8,4.4
17,51.0,0.0,885.0,18819.8,4.4
18,54.0,0.0,885.0,19928.7,4.4
19,57.0,0.0,885.0,21047.1,4.4
20,60.0,0.0,885.0,22160.5,4.4
21,63.0,0.0,885.0,23272.6,4.4
22,66.0,0.0,885.0,24381.6,4.4
23,69.0,0.0,885.0,25489.8,4.4
24,72.0,0.0,885.0,26598.2,4.4
25,75.0,0.0,885.0,27696.9,4.4
26,78.0,0.0,885.0,28799.2,4.4
27,81.0,0.0,885.0,29906.8,4.4
28,84.0,0.0,885.0,31015.8,4.4
29,87.0,0.0,885.0,32125.3,4.4
30,90.0,0.0,885.0,33238.5,4.4
31,93.0,0.0,885.0,34342.7,4.4
32,96.0,0.0,885.0,35463.7,4.4
33,99.0,0.0,885.0,36580.6,4.4
34,102.0,0.0,885.0,37685.1,4.4
35,105.0,0.0,885.0,38793.7,4.4
36,108.0,0.0,885.0,39894.3,4.4
37,111.0,0.0,885.0,40994.4,4.4
38,114.0,0.0,885.0,42105.1,4.4
39,117.0,0.0,885.0,43205.7,4.4
40,120.0,0.0,885.0,44315.0,4.4
41,123.0,0.0,885.0,45425.9,4.4
42,126.0,0.0,885.0,46525.8,4.4
43,129.0,0.0,885.0,47638.9,4.4
44,132.0,0.0,885.0,48746.1,4.4
45,135.0,0.0,885.0,49853.5,4.4
46,138.0,0.0,885.0,50960.7,4.4
47,141.0,0.0,885.0,52073.4,4.4
48,144.0,0.0,885.0,53185.6,4.4
49,147.0,0.0,885.0,54287.5,4.4
50,150.0,0.0,885.0,55393.2,4.4
51,153.0,0.0,885.0,56503.3,4.4
52,156.0,0.0,885.0,57616.4,4.4
53,159.0,0.0,885.0,58721.4,4.4
54,162.0,0.0,885.0,59822.2,4.4
55,165.0,0.0,885.0,60930.9,4.4
56,168.0,0.0,885.0,62041.4,4.4
57,171.0,0.0,885.0,63144.1,4.4
58,174.0,0.0,885.0,64258.4,4.4
59,177.0,0.0,885.0,65370.1,4.4
60,180.0,0.0,885.0,66484.9,4.4
61,183.0,0.0,885.0,67603.6,4.4
62,186.0,0.0,885.0,68710.2,4.4
63,189.0,0.0,885.0,69826.1,4.4
64,192.0,0.0,885.0,70931.8,4.4
65,195.0,0.0,885.0,72038.2,4.4
66,198.0,0.0,885.0,73151.2,4.4
67,201.0,0.0,885.0,74258.0,4.4
68,204.0,0.0,885.0,75364.9,4.4
69,207.0,0.0,885.0,76467.2,4.4
70,210.0,0.0,885.0,77581.4,4.4
71,213.0,0.0,885.0,78692.6,4.4
72,216.0,0.0,885.0,79801.9,4.4
73,219.0,0.0,885.0,80916.7,4.4
74,222.0,0.0,885.0,82020.6,4.4
75,225.0,0.0,885.0,83135.7,4.4
76,228.0,0.0,885.0,84242.3,4.4
77,231.0,0.0,885.0,85350.5,4.4
78,234.0,0.0,885.0,86468.1,4.4
79,237.0,0.0,885.0,87576.7,4.4
80,240.0,0.0,885.0,88691.2,4.4
81,243.0,0.0,885.0,89799.5,4.4
82,246.0,0.0,885.0,90912.4,4.4
83,249.0,0.0,885.0,92035.3,4.4
84,252.0,0.0,885.0,93148.2,4.4
85,255.0,0.0,885.0,94261.5,4.4
86,258.0,0.0,885.0,95372.1,4.4
87,261.0,0.0,885.0,96485.6,4.4
88,264.0,0.0,885.0,97596.5,4.4
89,267.0,0.0,885.0,98706.9,4.4
90,270.0,0.0,885.0,99819.6,4.4
91,273.0,0.0,885.0,100933.1,4.4
92,276.0,0.0,885.0,102050.5,4.4
93,279.0,0.0,885.0,103164.2,4.4
94,282.0,0.0,885.0,104256.0,4.4
95,285.0,0.0,885.0,105349.9,4.4
96,288.0,0.0,885.0,106451.7,4.4
97,291.0,0.0,885.0,107565.7,4.4
98,294.0,0.0,885.0,108681.3,4.4
99,297.0,0.0,885.0,109783.4,4.4
100,300.0,0.0,885.0,110900.4,4.4
101,303.0,0.0,885.0,112009.7,4.4
102,306.0,0.0,885.0,113126.5,4.4
103,309.0,0.0,885.0,114231.4,4.4
104,312.0,0.0,885.0,115341.6,4.4
105,315.0,0.0,885.0,116450.1,4.4
106,318.0,0.0,885.0,117558.1,4.4
107,321.0,0.0,885.0,118668.8,4.4
108,324.0,0.0,885.0,119765.8,4.4
109,327.0,0.0,885.0,120881.5,4.4
110,330.0,0.0,885.0,122004.9,4.4
111,333.0,0.0,885.0,123113.3,4.4
112,336.0,0.0,885.0,124224.9,4.4
113,339.0,0.0,885.0,125348.7,4.4
114,342.0,0.0,885.0,126449.3,4.4
115,345.0,0.0,885.0,127573.5,4.4
116,348.0,0.0,885.0,128685.7,4.4
117,351.0,0.0,885.0,129800.5,4.4
118,354.0,0.0,885.0,130912.0,4.4
119,357.0,0.0,885.0,132022.9,4.4
120,360.0,0.0,885.0,133146.5,4.4
121,363.0,0.0,885.0,134257.2,4.4
122,366.0,0.0,885.0,135378.7,4.4
123,369.0,0.0,885.0,136496.2,4.4
124,372.0,0.0,885.0,137593.3,4.4
125,375.0,0.0,885.0,138709.9,4.4
126,378.0,0.0,885.0,139823.1,4.4
127,381.0,0.0,885.0,140941.1,4.4
128,384.0,0.0,885.0,142042.8,4.4
129,387.0,0.0,885.0,143156.7,4.4
130,390.0,0.0,885.0,144261.7,4.4
131,393.0,0.0,885.0,145368.0,4.4
132,396.0,0.0,885.0,146481.9,4.4
