,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1100,614,5
2,6,0,1100,1458,6
3,9,0,1100,2202,6
4,12,0,1100,2966,6
5,15,0,1100,3803,6
6,18,0,1100,4600,6
7,21,0,1106,5300,8
8,24,0,1106,6134,8
9,27,0,1106,6874,8
10,30,0,1106,7630,8
11,33,0,1106,8364,8
12,36,0,1106,9158,8
13,39,0,1106,9914,8
14,42,0,1106,10661,8
15,45,0,1106,11514,8
16,48,0,1106,12314,8
17,51,0,1106,13001,8
18,54,0,1106,13649,8
19,57,0,1106,14392,8
20,60,0,1106,15205,8
21,63,0,1106,15913,8
22,66,0,1106,16688,8
23,69,0,1106,17503,8
24,72,0,1106,18327,8
25,75,0,1106,19039,8
26,78,0,1106,19823,8
27,81,0,1106,20526,8
28,84,0,1106,21351,8
29,87,0,1106,22046,8
30,90,0,1106,22726,8
31,93,0,1106,23564,8
32,96,0,1106,24265,8
33,99,0,1106,25027,8
34,102,0,1106,25763,8
35,105,0,1106,26434,8
36,108,0,1106,27243,8
37,111,0,1106,27967,8
38,114,0,1106,28723,8
39,117,0,1106,29593,8
40,120,0,1106,30326,8
41,123,0,1106,31039,8
42,126,0,1106,31854,8
43,129,0,1106,32560,8
44,132,0,1106,33293,8
45,135,0,1106,33988,8
46,138,0,1106,34806,8
47,141,0,1106,35647,8
48,144,0,1106,36241,8
49,147,0,1106,36956,8
50,150,0,1106,37672,8
51,153,0,1106,38375,8
52,156,0,1106,39228,8
53,159,0,1106,39898,8
54,162,0,1106,40626,8
55,165,0,1106,41488,8
56,168,0,1106,42255,8
57,171,0,1106,43042,8
58,174,0,1106,43802,8
59,177,0,1106,44536,8
60,180,0,1106,45273,8
61,183,0,1106,46033,8
62,186,0,1106,46858,8
63,189,0,1106,47582,8
64,192,0,1106,48323,8
65,195,0,1106,49197,8
66,198,0,1106,50009,8
67,201,0,1106,50831,8
68,204,0,1106,51606,8
69,207,0,1106,52331,8
70,210,0,1106,53263,8
71,213,0,1106,54089,8
72,216,0,1106,54911,8
73,219,0,1106,55713,8
74,222,0,1106,56488,8
75,225,0,1106,57232,8
76,228,0,1106,58005,8
77,231,0,1106,58818,8
78,234,0,1106,59499,8
79,237,0,1106,60290,8
80,240,0,1106,61189,8
81,243,0,1106,62007,8
