[2023-06-14 20:13:44.55] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303877592s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-14 20:13:44.88] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.7974543s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/random/it_2/coverage
[2023-06-14 20:13:48.68] [status] tests: 0/3, fuzzing: 614/2000000, cov: 1100, corpus: 5
[2023-06-14 20:13:51.68] [status] tests: 0/3, fuzzing: 1458/2000000, cov: 1100, corpus: 6
[2023-06-14 20:13:54.68] [status] tests: 0/3, fuzzing: 2202/2000000, cov: 1100, corpus: 6
[2023-06-14 20:13:57.69] [status] tests: 0/3, fuzzing: 2966/2000000, cov: 1100, corpus: 6
[2023-06-14 20:14:00.69] [status] tests: 0/3, fuzzing: 3803/2000000, cov: 1100, corpus: 6
[2023-06-14 20:14:03.69] [status] tests: 0/3, fuzzing: 4600/2000000, cov: 1100, corpus: 6
[2023-06-14 20:14:06.70] [status] tests: 0/3, fuzzing: 5300/2000000, cov: 1106, corpus: 8
[2023-06-14 20:14:09.70] [status] tests: 0/3, fuzzing: 6134/2000000, cov: 1106, corpus: 8
[2023-06-14 20:14:12.70] [status] tests: 0/3, fuzzing: 6874/2000000, cov: 1106, corpus: 8
[2023-06-14 20:14:15.70] [status] tests: 0/3, fuzzing: 7630/2000000, cov: 1106, corpus: 8
[2023-06-14 20:14:18.70] [status] tests: 0/3, fuzzing: 8364/2000000, cov: 1106, corpus: 8
[2023-06-14 20:14:21.70] [status] tests: 0/3, fuzzing: 9158/2000000, cov: 1106, corpus: 8
[2023-06-14 20:14:24.71] [status] tests: 0/3, fuzzing: 9914/2000000, cov: 1106, corpus: 8
