,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,36922,3
2,6,0,328,76325,4
3,9,0,328,113725,4
4,12,0,328,152194,4
5,15,0,328,190732,4
6,18,0,328,229326,4
7,21,0,328,268023,4
8,24,0,328,306414,4
9,27,0,328,344593,4
10,30,0,328,383019,4
11,33,0,328,421476,4
12,36,0,328,460561,4
13,39,0,328,498768,4
14,42,0,328,537443,4
15,45,0,328,575577,4
16,48,0,328,614188,4
17,51,0,328,653579,4
18,54,0,328,691948,4
19,57,0,328,730707,4
20,60,0,328,770089,4
21,63,0,328,808750,4
22,66,0,328,847576,4
23,69,0,328,886104,4
24,72,0,328,924700,4
25,75,0,328,963306,4
26,78,0,328,1001622,4
27,81,0,328,1039407,4
28,84,0,328,1078199,4
29,87,0,328,1116720,4
30,90,0,328,1155220,4
31,93,0,328,1193404,4
32,96,0,328,1231502,4
33,99,0,328,1270064,4
34,102,0,328,1308763,4
35,105,0,328,1347408,4
36,108,0,328,1385921,4
37,111,0,328,1424499,4
38,114,0,328,1463474,4
39,117,0,328,1501244,4
40,120,0,328,1539689,4
41,123,0,328,1578623,4
42,126,0,328,1617050,4
43,129,0,328,1655573,4
44,132,0,328,1694267,4
45,135,0,328,1732311,4
46,138,0,328,1771256,4
47,141,0,328,1809532,4
48,144,0,328,1847759,4
49,147,0,328,1885601,4
50,150,0,328,1923613,4
51,153,0,328,1962225,4
