,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,1.7,2999.4,975.2,21.4
2,6.0,2.2,3436.6,1939.4,29.4
3,9.0,2.6,3708.4,2893.4,34.3
4,12.0,2.8,3937.1,3839.3,40.0
5,15.0,3.1,4054.4,4775.5,43.8
6,18.0,3.6,4163.4,5706.6,47.2
7,21.0,3.7,4254.5,6637.7,49.8
8,24.0,3.8,4330.8,7564.7,51.7
9,27.0,3.8,4364.2,8485.0,53.3
10,30.0,3.8,4388.1,9418.4,54.5
11,33.0,3.8,4413.8,10338.1,55.4
12,36.0,4.1,4457.2,11264.5,57.0
13,39.0,4.4,4490.4,12198.1,58.6
14,42.0,4.7,4531.9,13135.5,60.0
15,45.0,4.8,4557.7,14060.1,60.7
16,48.0,4.8,4566.8,14988.7,60.9
17,51.0,4.8,4580.1,15917.5,61.5
18,54.0,4.9,4591.5,16837.9,62.1
19,57.0,4.9,4607.9,17780.0,62.6
20,60.0,4.9,4627.1,18708.1,63.3
21,63.0,5.0,4637.0,19646.7,64.0
22,66.0,5.0,4643.8,20583.6,64.5
23,69.0,5.0,4653.1,21531.1,64.9
24,72.0,5.0,4663.5,22461.5,65.3
25,75.0,5.0,4663.5,23392.0,65.3
26,78.0,5.0,4667.9,24333.9,65.6
27,81.0,5.0,4668.9,25266.4,65.7
28,84.0,5.2,4682.3,26194.2,66.2
29,87.0,5.3,4692.4,27128.8,66.5
30,90.0,5.3,4697.3,28059.6,66.7
31,93.0,5.3,4711.8,28987.6,67.4
32,96.0,5.3,4726.7,29918.4,67.9
33,99.0,5.4,4731.2,30843.0,68.1
34,102.0,5.4,4733.4,31777.2,68.3
35,105.0,5.5,4747.1,32704.5,68.7
36,108.0,5.5,4755.4,33636.5,69.0
37,111.0,5.6,4767.3,34576.7,69.3
38,114.0,5.6,4769.4,35520.3,69.5
39,117.0,5.6,4769.4,36454.8,69.5
40,120.0,5.6,4769.4,37400.7,69.5
41,123.0,5.6,4770.6,38354.7,69.6
42,126.0,5.6,4774.0,39303.9,69.7
43,129.0,5.6,4777.2,40251.4,69.9
44,132.0,5.6,4778.4,41191.7,70.0
45,135.0,5.6,4780.6,42126.1,70.2
46,138.0,5.6,4781.8,43060.7,70.3
47,141.0,5.6,4784.0,44002.5,70.4
48,144.0,5.6,4785.2,44955.1,70.5
49,147.0,5.6,4785.2,45886.3,70.5
50,150.0,5.6,4789.7,46840.3,70.7
51,153.0,5.6,4794.3,47787.5,70.8
52,156.0,5.6,4799.9,48734.2,71.0
53,159.0,5.6,4799.9,49679.7,71.0
54,162.0,5.6,4803.6,50626.4,71.1
55,165.0,5.6,4807.0,51560.8,71.2
56,168.0,5.6,4808.2,52511.3,71.3
57,171.0,5.7,4810.3,53434.6,71.4
58,174.0,5.8,4814.5,54386.2,71.6
59,177.0,5.8,4814.5,55334.3,71.6
60,180.0,5.8,4815.7,56271.4,71.7
61,183.0,5.8,4833.0,57218.3,72.0
62,186.0,5.8,4833.0,58163.5,72.0
63,189.0,5.8,4833.0,59107.3,72.0
64,192.0,5.8,4835.3,60032.4,72.1
65,195.0,5.8,4840.8,60954.8,72.2
