[2023-06-09 16:25:50.81] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286399019s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 16:25:51.11] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.713833701s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/random/it_0/coverage
[2023-06-09 16:25:54.83] [status] tests: 0/4, fuzzing: 7299/2000000, cov: 692, corpus: 2
[2023-06-09 16:25:57.83] [status] tests: 0/4, fuzzing: 14428/2000000, cov: 692, corpus: 2
[2023-06-09 16:26:00.83] [status] tests: 0/4, fuzzing: 21672/2000000, cov: 692, corpus: 2
[2023-06-09 16:26:03.84] [status] tests: 0/4, fuzzing: 28791/2000000, cov: 692, corpus: 2
[2023-06-09 16:26:06.84] [status] tests: 0/4, fuzzing: 36056/2000000, cov: 692, corpus: 2
[2023-06-09 16:26:09.84] [status] tests: 0/4, fuzzing: 43298/2000000, cov: 692, corpus: 2
[2023-06-09 16:26:12.84] [status] tests: 0/4, fuzzing: 50372/2000000, cov: 692, corpus: 2
[2023-06-09 16:26:15.84] [status] tests: 0/4, fuzzing: 57385/2000000, cov: 695, corpus: 3
[2023-06-09 16:26:18.84] [status] tests: 0/4, fuzzing: 64399/2000000, cov: 695, corpus: 3
[2023-06-09 16:26:21.85] [status] tests: 0/4, fuzzing: 71280/2000000, cov: 695, corpus: 3
[2023-06-09 16:26:24.85] [status] tests: 0/4, fuzzing: 78143/2000000, cov: 695, corpus: 3
[2023-06-09 16:26:27.85] [status] tests: 0/4, fuzzing: 85222/2000000, cov: 695, corpus: 3
[2023-06-09 16:26:30.85] [status] tests: 0/4, fuzzing: 92072/2000000, cov: 695, corpus: 3
[2023-06-09 16:26:33.85] [status] tests: 0/4, fuzzing: 99129/2000000, cov: 695, corpus: 3
[2023-06-09 16:26:36.86] [status] tests: 0/4, fuzzing: 105850/2000000, cov: 695, corpus: 3
[2023-06-09 16:26:39.86] [status] tests: 0/4, fuzzing: 113176/2000000, cov: 695, corpus: 3
[2023-06-09 16:26:42.86] [status] tests: 0/4, fuzzing: 120393/2000000, cov: 695, corpus: 3
[2023-06-09 16:26:45.86] [status] tests: 0/4, fuzzing: 127500/2000000, cov: 695, corpus: 3
[2023-06-09 16:26:48.86] [status] tests: 0/4, fuzzing: 134756/2000000, cov: 695, corpus: 3
