[2023-07-01 17:07:13.20] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.351852627s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 17:07:13.60] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.348183436s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/random/it_8/coverage
[2023-07-01 17:07:17.95] [status] tests: 0/2, fuzzing: 19356/2000000, cov: 285, corpus: 2
[2023-07-01 17:07:20.96] [status] tests: 0/2, fuzzing: 39936/2000000, cov: 285, corpus: 2
[2023-07-01 17:07:23.96] [status] tests: 0/2, fuzzing: 59888/2000000, cov: 285, corpus: 2
[2023-07-01 17:07:26.96] [status] tests: 0/2, fuzzing: 81471/2000000, cov: 285, corpus: 2
[2023-07-01 17:07:29.96] [status] tests: 0/2, fuzzing: 102059/2000000, cov: 285, corpus: 2
[2023-07-01 17:07:32.96] [status] tests: 0/2, fuzzing: 122647/2000000, cov: 285, corpus: 2
[2023-07-01 17:07:35.96] [status] tests: 0/2, fuzzing: 143787/2000000, cov: 285, corpus: 2
[2023-07-01 17:07:38.97] [status] tests: 0/2, fuzzing: 164885/2000000, cov: 285, corpus: 2
[2023-07-01 17:07:41.97] [status] tests: 0/2, fuzzing: 184843/2000000, cov: 285, corpus: 2
[2023-07-01 17:07:44.97] [status] tests: 0/2, fuzzing: 205822/2000000, cov: 285, corpus: 2
[2023-07-01 17:07:47.97] [status] tests: 0/2, fuzzing: 226882/2000000, cov: 285, corpus: 2
[2023-07-01 17:07:50.97] [status] tests: 0/2, fuzzing: 248407/2000000, cov: 285, corpus: 2
[2023-07-01 17:07:53.98] [status] tests: 0/2, fuzzing: 269044/2000000, cov: 285, corpus: 2
[2023-07-01 17:07:56.98] [status] tests: 0/2, fuzzing: 290250/2000000, cov: 285, corpus: 2
[2023-07-01 17:07:59.98] [status] tests: 0/2, fuzzing: 312071/2000000, cov: 285, corpus: 2
[2023-07-01 17:08:02.98] [status] tests: 0/2, fuzzing: 332399/2000000, cov: 285, corpus: 2
[2023-07-01 17:08:05.98] [status] tests: 0/2, fuzzing: 353204/2000000, cov: 285, corpus: 2
[2023-07-01 17:08:08.99] [status] tests: 0/2, fuzzing: 374978/2000000, cov: 285, corpus: 2
[2023-07-01 17:08:11.99] [status] tests: 0/2, fuzzing: 396118/2000000, cov: 285, corpus: 2
[2023-07-01 17:08:14.99] [status] tests: 0/2, fuzzing: 417957/2000000, cov: 285, corpus: 2
[2023-07-01 17:08:17.99] [status] tests: 0/2, fuzzing: 438589/2000000, cov: 285, corpus: 2
[2023-07-01 17:08:21.00] [status] tests: 0/2, fuzzing: 459464/2000000, cov: 285, corpus: 2
[2023-07-01 17:08:24.00] [status] tests: 0/2, fuzzing: 480633/2000000, cov: 285, corpus: 2
[2023-07-01 17:08:27.00] [status] tests: 0/2, fuzzing: 501543/2000000, cov: 285, corpus: 2
[2023-07-01 17:08:30.00] [status] tests: 0/2, fuzzing: 523046/2000000, cov: 285, corpus: 2
[2023-07-01 17:08:33.00] [status] tests: 0/2, fuzzing: 544282/2000000, cov: 285, corpus: 2
[2023-07-01 17:08:36.00] [status] tests: 0/2, fuzzing: 564903/2000000, cov: 285, corpus: 2
[2023-07-01 17:08:39.01] [status] tests: 0/2, fuzzing: 585781/2000000, cov: 285, corpus: 2
[2023-07-01 17:08:42.01] [status] tests: 0/2, fuzzing: 606522/2000000, cov: 285, corpus: 2
[2023-07-01 17:08:45.01] [status] tests: 0/2, fuzzing: 627478/2000000, cov: 285, corpus: 2
[2023-07-01 17:08:48.01] [status] tests: 0/2, fuzzing: 648232/2000000, cov: 285, corpus: 2
[2023-07-01 17:08:51.01] [status] tests: 0/2, fuzzing: 669344/2000000, cov: 285, corpus: 2
[2023-07-01 17:08:54.02] [status] tests: 0/2, fuzzing: 690146/2000000, cov: 285, corpus: 2
[2023-07-01 17:08:57.02] [status] tests: 0/2, fuzzing: 711468/2000000, cov: 285, corpus: 2
[2023-07-01 17:09:00.02] [status] tests: 0/2, fuzzing: 732711/2000000, cov: 285, corpus: 2
[2023-07-01 17:09:03.02] [status] tests: 0/2, fuzzing: 753803/2000000, cov: 285, corpus: 2
[2023-07-01 17:09:06.02] [status] tests: 0/2, fuzzing: 774512/2000000, cov: 285, corpus: 2
[2023-07-01 17:09:09.03] [status] tests: 0/2, fuzzing: 795124/2000000, cov: 285, corpus: 2
[2023-07-01 17:09:12.03] [status] tests: 0/2, fuzzing: 816410/2000000, cov: 285, corpus: 2
[2023-07-01 17:09:15.03] [status] tests: 0/2, fuzzing: 837566/2000000, cov: 285, corpus: 2
[2023-07-01 17:09:18.03] [status] tests: 0/2, fuzzing: 859016/2000000, cov: 285, corpus: 2
[2023-07-01 17:09:21.03] [status] tests: 0/2, fuzzing: 879420/2000000, cov: 285, corpus: 2
[2023-07-01 17:09:24.04] [status] tests: 0/2, fuzzing: 900543/2000000, cov: 285, corpus: 2
[2023-07-01 17:09:27.04] [status] tests: 0/2, fuzzing: 921366/2000000, cov: 285, corpus: 2
[2023-07-01 17:09:30.04] [status] tests: 0/2, fuzzing: 941987/2000000, cov: 285, corpus: 2
[2023-07-01 17:09:33.04] [status] tests: 0/2, fuzzing: 962585/2000000, cov: 285, corpus: 2
[2023-07-01 17:09:36.04] [status] tests: 0/2, fuzzing: 983020/2000000, cov: 285, corpus: 2
[2023-07-01 17:09:39.05] [status] tests: 0/2, fuzzing: 1004227/2000000, cov: 285, corpus: 2
[2023-07-01 17:09:42.05] [status] tests: 0/2, fuzzing: 1025331/2000000, cov: 285, corpus: 2
[2023-07-01 17:09:45.05] [status] tests: 0/2, fuzzing: 1046782/2000000, cov: 285, corpus: 2
[2023-07-01 17:09:48.05] [status] tests: 0/2, fuzzing: 1068086/2000000, cov: 285, corpus: 2
[2023-07-01 17:09:51.06] [status] tests: 0/2, fuzzing: 1089461/2000000, cov: 285, corpus: 2
[2023-07-01 17:09:54.06] [status] tests: 0/2, fuzzing: 1110547/2000000, cov: 285, corpus: 2
[2023-07-01 17:09:57.06] [status] tests: 0/2, fuzzing: 1131548/2000000, cov: 285, corpus: 2
[2023-07-01 17:10:00.06] [status] tests: 0/2, fuzzing: 1152627/2000000, cov: 285, corpus: 2
[2023-07-01 17:10:03.06] [status] tests: 0/2, fuzzing: 1173376/2000000, cov: 285, corpus: 2
[2023-07-01 17:10:06.07] [status] tests: 0/2, fuzzing: 1194769/2000000, cov: 285, corpus: 2
[2023-07-01 17:10:09.07] [status] tests: 0/2, fuzzing: 1216460/2000000, cov: 285, corpus: 2
[2023-07-01 17:10:12.07] [status] tests: 0/2, fuzzing: 1237880/2000000, cov: 285, corpus: 2
[2023-07-01 17:10:15.07] [status] tests: 0/2, fuzzing: 1259175/2000000, cov: 285, corpus: 2
[2023-07-01 17:10:18.07] [status] tests: 0/2, fuzzing: 1280589/2000000, cov: 285, corpus: 2
[2023-07-01 17:10:21.08] [status] tests: 0/2, fuzzing: 1302438/2000000, cov: 285, corpus: 2
[2023-07-01 17:10:24.08] [status] tests: 0/2, fuzzing: 1323111/2000000, cov: 285, corpus: 2
[2023-07-01 17:10:27.08] [status] tests: 0/2, fuzzing: 1343931/2000000, cov: 285, corpus: 2
[2023-07-01 17:10:30.08] [status] tests: 0/2, fuzzing: 1365422/2000000, cov: 285, corpus: 2
[2023-07-01 17:10:33.08] [status] tests: 0/2, fuzzing: 1386805/2000000, cov: 285, corpus: 2
[2023-07-01 17:10:36.09] [status] tests: 0/2, fuzzing: 1408529/2000000, cov: 285, corpus: 2
[2023-07-01 17:10:39.09] [status] tests: 0/2, fuzzing: 1429604/2000000, cov: 285, corpus: 2
[2023-07-01 17:10:42.09] [status] tests: 0/2, fuzzing: 1450876/2000000, cov: 285, corpus: 2
[2023-07-01 17:10:45.09] [status] tests: 0/2, fuzzing: 1472145/2000000, cov: 285, corpus: 2
[2023-07-01 17:10:48.10] [status] tests: 0/2, fuzzing: 1493314/2000000, cov: 285, corpus: 2
[2023-07-01 17:10:51.10] [status] tests: 0/2, fuzzing: 1514387/2000000, cov: 285, corpus: 2
[2023-07-01 17:10:54.10] [status] tests: 0/2, fuzzing: 1536063/2000000, cov: 285, corpus: 2
[2023-07-01 17:10:57.10] [status] tests: 0/2, fuzzing: 1557472/2000000, cov: 285, corpus: 2
[2023-07-01 17:11:00.10] [status] tests: 0/2, fuzzing: 1578489/2000000, cov: 285, corpus: 2
[2023-07-01 17:11:03.10] [status] tests: 0/2, fuzzing: 1598823/2000000, cov: 285, corpus: 2
[2023-07-01 17:11:06.11] [status] tests: 0/2, fuzzing: 1620675/2000000, cov: 285, corpus: 2
[2023-07-01 17:11:09.11] [status] tests: 0/2, fuzzing: 1642143/2000000, cov: 285, corpus: 2
[2023-07-01 17:11:12.11] [status] tests: 0/2, fuzzing: 1663586/2000000, cov: 285, corpus: 2
[2023-07-01 17:11:15.11] [status] tests: 0/2, fuzzing: 1684514/2000000, cov: 285, corpus: 2
[2023-07-01 17:11:18.11] [status] tests: 0/2, fuzzing: 1706241/2000000, cov: 285, corpus: 2
[2023-07-01 17:11:21.12] [status] tests: 0/2, fuzzing: 1727608/2000000, cov: 285, corpus: 2
[2023-07-01 17:11:24.12] [status] tests: 0/2, fuzzing: 1748555/2000000, cov: 285, corpus: 2
[2023-07-01 17:11:27.12] [status] tests: 0/2, fuzzing: 1769830/2000000, cov: 285, corpus: 2
[2023-07-01 17:11:30.12] [status] tests: 0/2, fuzzing: 1790641/2000000, cov: 285, corpus: 2
[2023-07-01 17:11:33.12] [status] tests: 0/2, fuzzing: 1811729/2000000, cov: 285, corpus: 2
[2023-07-01 17:11:36.13] [status] tests: 0/2, fuzzing: 1832587/2000000, cov: 285, corpus: 2
[2023-07-01 17:11:39.13] [status] tests: 0/2, fuzzing: 1853701/2000000, cov: 285, corpus: 2
[2023-07-01 17:11:42.13] [status] tests: 0/2, fuzzing: 1873942/2000000, cov: 285, corpus: 2
[2023-07-01 17:11:45.13] [status] tests: 0/2, fuzzing: 1894710/2000000, cov: 285, corpus: 2
[2023-07-01 17:11:48.13] [status] tests: 0/2, fuzzing: 1916138/2000000, cov: 285, corpus: 2
[2023-07-01 17:11:51.14] [status] tests: 0/2, fuzzing: 1936844/2000000, cov: 285, corpus: 2
[2023-07-01 17:11:54.14] [status] tests: 0/2, fuzzing: 1957563/2000000, cov: 285, corpus: 2
[2023-07-01 17:11:57.14] [status] tests: 0/2, fuzzing: 1978863/2000000, cov: 285, corpus: 2
[2023-07-01 17:12:00.14] [status] tests: 0/2, fuzzing: 1998966/2000000, cov: 285, corpus: 2
checkTickSpacingToParametersInvariants(int24):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 285
Unique codehashes: 1
Corpus size: 2
Seed: 8040539972464598970
[2023-07-01 17:12:00.30] Saving test reproducers... Done! (0.000000594s)
[2023-07-01 17:12:00.30] Saving corpus... Done! (0.002514929s)
