,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,19356,2
2,6,0,285,39936,2
3,9,0,285,59888,2
4,12,0,285,81471,2
5,15,0,285,102059,2
6,18,0,285,122647,2
7,21,0,285,143787,2
8,24,0,285,164885,2
9,27,0,285,184843,2
10,30,0,285,205822,2
11,33,0,285,226882,2
12,36,0,285,248407,2
13,39,0,285,269044,2
14,42,0,285,290250,2
15,45,0,285,312071,2
16,48,0,285,332399,2
17,51,0,285,353204,2
18,54,0,285,374978,2
19,57,0,285,396118,2
20,60,0,285,417957,2
21,63,0,285,438589,2
22,66,0,285,459464,2
23,69,0,285,480633,2
24,72,0,285,501543,2
25,75,0,285,523046,2
26,78,0,285,544282,2
27,81,0,285,564903,2
28,84,0,285,585781,2
29,87,0,285,606522,2
30,90,0,285,627478,2
31,93,0,285,648232,2
32,96,0,285,669344,2
33,99,0,285,690146,2
34,102,0,285,711468,2
35,105,0,285,732711,2
36,108,0,285,753803,2
37,111,0,285,774512,2
38,114,0,285,795124,2
39,117,0,285,816410,2
40,120,0,285,837566,2
41,123,0,285,859016,2
42,126,0,285,879420,2
43,129,0,285,900543,2
44,132,0,285,921366,2
45,135,0,285,941987,2
46,138,0,285,962585,2
47,141,0,285,983020,2
48,144,0,285,1004227,2
49,147,0,285,1025331,2
50,150,0,285,1046782,2
51,153,0,285,1068086,2
52,156,0,285,1089461,2
53,159,0,285,1110547,2
54,162,0,285,1131548,2
55,165,0,285,1152627,2
56,168,0,285,1173376,2
57,171,0,285,1194769,2
58,174,0,285,1216460,2
59,177,0,285,1237880,2
60,180,0,285,1259175,2
61,183,0,285,1280589,2
62,186,0,285,1302438,2
63,189,0,285,1323111,2
64,192,0,285,1343931,2
65,195,0,285,1365422,2
66,198,0,285,1386805,2
67,201,0,285,1408529,2
68,204,0,285,1429604,2
69,207,0,285,1450876,2
70,210,0,285,1472145,2
71,213,0,285,1493314,2
72,216,0,285,1514387,2
73,219,0,285,1536063,2
74,222,0,285,1557472,2
75,225,0,285,1578489,2
76,228,0,285,1598823,2
77,231,0,285,1620675,2
78,234,0,285,1642143,2
79,237,0,285,1663586,2
80,240,0,285,1684514,2
81,243,0,285,1706241,2
82,246,0,285,1727608,2
83,249,0,285,1748555,2
84,252,0,285,1769830,2
85,255,0,285,1790641,2
86,258,0,285,1811729,2
87,261,0,285,1832587,2
88,264,0,285,1853701,2
89,267,0,285,1873942,2
90,270,0,285,1894710,2
91,273,0,285,1916138,2
92,276,0,285,1936844,2
93,279,0,285,1957563,2
94,282,0,285,1978863,2
95,285,0,285,1998966,2
