,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2971,6324,14
2,6,0,2971,12639,14
3,9,0,2971,18818,14
4,12,0,2971,25156,14
5,15,0,2975,31347,15
6,18,0,2975,37482,15
7,21,0,2975,43590,15
8,24,0,2975,49906,15
9,27,0,2975,56237,15
10,30,0,2975,62454,15
11,33,0,2975,68799,15
12,36,0,2975,75074,15
13,39,0,2975,81223,15
14,42,0,2975,87414,15
15,45,0,2975,93584,15
16,48,0,2975,99708,15
17,51,0,2975,105919,15
18,54,0,2975,112065,15
19,57,0,2975,118093,15
20,60,0,2975,124642,15
21,63,0,2975,130868,15
22,66,0,2975,137107,15
23,69,0,2975,143291,15
24,72,0,2975,149578,15
25,75,0,2975,155902,15
26,78,0,2975,162179,15
27,81,0,2975,168340,15
28,84,0,2975,174688,15
29,87,0,2978,180898,16
30,90,0,2978,187119,16
31,93,0,2978,193363,16
32,96,0,2978,199559,16
33,99,0,2978,205780,16
34,102,0,2978,212004,16
35,105,0,2978,218328,16
36,108,0,2978,224456,16
37,111,0,2978,230565,16
38,114,0,2978,236876,16
39,117,0,2978,243265,16
40,120,0,2978,249435,16
41,123,0,2978,255735,16
42,126,0,2978,261923,16
43,129,0,2978,268176,16
44,132,0,2978,274623,16
45,135,0,2978,280861,16
46,138,0,2978,287047,16
47,141,0,2978,293309,16
48,144,0,2978,299744,16
49,147,0,2978,305862,16
50,150,0,2978,312139,16
51,153,0,2978,318279,16
52,156,0,2978,324582,16
53,159,0,2978,330935,16
54,162,0,2978,337104,16
55,165,0,2978,343387,16
56,168,0,2978,349538,16
57,171,0,2978,355679,16
58,174,0,2978,362162,16
59,177,0,2978,368284,16
60,180,0,2978,374414,16
61,183,0,2978,380650,16
62,186,0,2978,386822,16
63,189,0,2978,393116,16
64,192,0,2978,399292,16
65,195,0,2978,405727,16
66,198,0,2978,411997,16
67,201,0,2978,418342,16
68,204,0,2978,424555,16
69,207,0,2978,430765,16
70,210,0,2978,436965,16
71,213,0,2978,443112,16
72,216,0,2978,449321,16
73,219,0,2978,455615,16
74,222,0,2978,461943,16
75,225,0,2978,468185,16
76,228,0,2978,474453,16
77,231,0,2978,480837,16
78,234,0,2978,487222,16
79,237,0,2978,493395,16
80,240,0,2978,499597,16
81,243,0,2978,506013,16
82,246,0,2978,512277,16
83,249,0,2978,518161,16
84,252,0,2978,524489,16
85,255,0,2978,530740,16
86,258,0,2978,537027,16
87,261,0,2978,543280,16
88,264,0,2978,549728,16
89,267,0,2978,556037,16
90,270,0,2978,562442,16
91,273,0,2978,568538,16
92,276,0,2978,574624,16
93,279,0,2978,580691,16
94,282,0,2978,586935,16
95,285,0,2978,593276,16
96,288,0,2978,599428,16
97,291,0,2978,605718,16
98,294,0,2978,612019,16
99,297,0,2978,618234,16
100,300,0,2978,624420,16
101,303,0,2978,630751,16
102,306,0,2978,637010,16
103,309,0,2978,643026,16
104,312,0,2978,649302,16
105,315,0,2978,655861,16
106,318,0,2978,661857,16
107,321,0,2978,668071,16
108,324,0,2978,674302,16
109,327,0,2978,680613,16
110,330,0,2978,686883,16
111,333,0,2978,692972,16
112,336,0,2978,699100,16
113,339,0,2978,705349,16
114,342,0,2978,711648,16
115,345,0,2978,718017,16
116,348,0,2978,724179,16
117,351,0,2978,730343,16
118,354,0,2978,736536,16
119,357,0,2978,742828,16
120,360,0,2978,749083,16
121,363,0,2978,755376,16
122,366,0,2978,761573,16
123,369,0,2978,767826,16
124,372,0,2978,774136,16
125,375,0,2978,780260,16
126,378,0,2978,786660,16
127,381,0,2978,793199,16
128,384,0,2978,799221,16
129,387,0,2978,805434,16
130,390,0,2978,811654,16
131,393,0,2978,817896,16
132,396,0,2978,824107,16
133,399,0,2978,830482,16
134,402,0,2978,836777,16
135,405,0,2978,843003,16
136,408,0,2978,849242,16
137,411,0,2978,855439,16
138,414,0,2978,861784,16
139,417,0,2978,868066,16
140,420,0,2978,874337,16
141,423,0,2978,880806,16
142,426,0,2978,887146,16
143,429,0,2978,893406,16
144,432,0,2978,899825,16
145,435,0,2978,905847,16
146,438,0,2978,912090,16
147,441,0,2978,918322,16
148,444,0,2978,924683,16
149,447,0,2978,930825,16
150,450,0,2978,937189,16
151,453,0,2978,943485,16
152,456,0,2978,949702,16
153,459,0,2978,955965,16
154,462,0,2978,962414,16
155,465,0,2978,968503,16
156,468,0,2978,974600,16
157,471,0,2978,981150,16
158,474,0,2978,987440,16
159,477,0,2978,993730,16
160,480,0,2978,1000153,16
161,483,0,2978,1006352,16
162,486,0,2978,1012778,16
163,489,0,2978,1019162,16
164,492,0,2978,1025445,16
165,495,0,2978,1031612,16
166,498,0,2978,1037894,16
167,501,0,2978,1044334,16
168,504,0,2978,1050685,16
169,507,0,2978,1056987,16
170,510,0,2978,1063151,16
171,513,0,2978,1069653,16
172,516,0,2978,1075908,16
173,519,0,2978,1082154,16
174,522,0,2978,1088339,16
175,525,0,2978,1094646,16
176,528,0,2978,1100816,16
177,531,0,2978,1107172,16
178,534,0,2978,1113457,16
179,537,0,2978,1119806,16
180,540,0,2978,1126127,16
181,543,0,2978,1132255,16
182,546,0,2978,1138443,16
183,549,0,2978,1144820,16
184,552,0,2978,1150853,16
185,555,0,2978,1157081,16
186,558,0,2978,1163425,16
187,561,0,2978,1169891,16
188,564,0,2978,1176068,16
189,567,0,2978,1182358,16
190,570,0,2978,1188771,16
191,573,0,2978,1195136,16
192,576,0,2978,1201275,16
193,579,0,2978,1207762,16
194,582,0,2978,1214071,16
195,585,0,2978,1220177,16
196,588,0,2978,1226617,16
197,591,0,2978,1232819,16
198,594,0,2978,1239095,16
199,597,0,2978,1245307,16
200,600,0,2978,1251388,16
201,603,0,2978,1257690,16
202,606,0,2978,1263898,16
203,609,0,2978,1270287,16
204,612,0,2978,1276459,16
205,615,0,2978,1282703,16
206,618,0,2978,1288798,16
207,621,0,2978,1294868,16
208,624,0,2978,1301315,16
209,627,0,2978,1307690,16
210,630,0,2978,1313885,16
211,633,0,2978,1320116,16
212,636,0,2978,1326064,16
213,639,0,2978,1332142,16
214,642,0,2978,1338325,16
215,645,0,2978,1344579,16
216,648,0,2978,1350773,16
217,651,0,2978,1357022,16
218,654,0,2978,1363094,16
219,657,0,2978,1369157,16
220,660,0,2978,1375328,16
