[2023-06-11 14:56:07.65] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.375454733s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 14:56:08.08] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.925356762s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_6/coverage
[2023-06-11 14:56:12.00] [status] tests: 0/13, fuzzing: 6324/2000000, cov: 2971, corpus: 14
[2023-06-11 14:56:15.01] [status] tests: 0/13, fuzzing: 12639/2000000, cov: 2971, corpus: 14
[2023-06-11 14:56:18.01] [status] tests: 0/13, fuzzing: 18818/2000000, cov: 2971, corpus: 14
[2023-06-11 14:56:21.01] [status] tests: 0/13, fuzzing: 25156/2000000, cov: 2971, corpus: 14
[2023-06-11 14:56:24.01] [status] tests: 0/13, fuzzing: 31347/2000000, cov: 2975, corpus: 15
[2023-06-11 14:56:27.02] [status] tests: 0/13, fuzzing: 37482/2000000, cov: 2975, corpus: 15
[2023-06-11 14:56:30.02] [status] tests: 0/13, fuzzing: 43590/2000000, cov: 2975, corpus: 15
[2023-06-11 14:56:33.02] [status] tests: 0/13, fuzzing: 49906/2000000, cov: 2975, corpus: 15
[2023-06-11 14:56:36.02] [status] tests: 0/13, fuzzing: 56237/2000000, cov: 2975, corpus: 15
[2023-06-11 14:56:39.02] [status] tests: 0/13, fuzzing: 62454/2000000, cov: 2975, corpus: 15
[2023-06-11 14:56:42.02] [status] tests: 0/13, fuzzing: 68799/2000000, cov: 2975, corpus: 15
[2023-06-11 14:56:45.03] [status] tests: 0/13, fuzzing: 75074/2000000, cov: 2975, corpus: 15
[2023-06-11 14:56:48.03] [status] tests: 0/13, fuzzing: 81223/2000000, cov: 2975, corpus: 15
[2023-06-11 14:56:51.03] [status] tests: 0/13, fuzzing: 87414/2000000, cov: 2975, corpus: 15
[2023-06-11 14:56:54.03] [status] tests: 0/13, fuzzing: 93584/2000000, cov: 2975, corpus: 15
[2023-06-11 14:56:57.03] [status] tests: 0/13, fuzzing: 99708/2000000, cov: 2975, corpus: 15
[2023-06-11 14:57:00.04] [status] tests: 0/13, fuzzing: 105919/2000000, cov: 2975, corpus: 15
[2023-06-11 14:57:03.04] [status] tests: 0/13, fuzzing: 112065/2000000, cov: 2975, corpus: 15
[2023-06-11 14:57:06.04] [status] tests: 0/13, fuzzing: 118093/2000000, cov: 2975, corpus: 15
[2023-06-11 14:57:09.04] [status] tests: 0/13, fuzzing: 124642/2000000, cov: 2975, corpus: 15
[2023-06-11 14:57:12.04] [status] tests: 0/13, fuzzing: 130868/2000000, cov: 2975, corpus: 15
[2023-06-11 14:57:15.05] [status] tests: 0/13, fuzzing: 137107/2000000, cov: 2975, corpus: 15
[2023-06-11 14:57:18.05] [status] tests: 0/13, fuzzing: 143291/2000000, cov: 2975, corpus: 15
[2023-06-11 14:57:21.05] [status] tests: 0/13, fuzzing: 149578/2000000, cov: 2975, corpus: 15
[2023-06-11 14:57:24.05] [status] tests: 0/13, fuzzing: 155902/2000000, cov: 2975, corpus: 15
[2023-06-11 14:57:27.05] [status] tests: 0/13, fuzzing: 162179/2000000, cov: 2975, corpus: 15
[2023-06-11 14:57:30.06] [status] tests: 0/13, fuzzing: 168340/2000000, cov: 2975, corpus: 15
[2023-06-11 14:57:33.06] [status] tests: 0/13, fuzzing: 174688/2000000, cov: 2975, corpus: 15
[2023-06-11 14:57:36.06] [status] tests: 0/13, fuzzing: 180898/2000000, cov: 2978, corpus: 16
[2023-06-11 14:57:39.06] [status] tests: 0/13, fuzzing: 187119/2000000, cov: 2978, corpus: 16
[2023-06-11 14:57:42.06] [status] tests: 0/13, fuzzing: 193363/2000000, cov: 2978, corpus: 16
[2023-06-11 14:57:45.07] [status] tests: 0/13, fuzzing: 199559/2000000, cov: 2978, corpus: 16
[2023-06-11 14:57:48.07] [status] tests: 0/13, fuzzing: 205780/2000000, cov: 2978, corpus: 16
[2023-06-11 14:57:51.07] [status] tests: 0/13, fuzzing: 212004/2000000, cov: 2978, corpus: 16
[2023-06-11 14:57:54.07] [status] tests: 0/13, fuzzing: 218328/2000000, cov: 2978, corpus: 16
[2023-06-11 14:57:57.08] [status] tests: 0/13, fuzzing: 224456/2000000, cov: 2978, corpus: 16
[2023-06-11 14:58:00.08] [status] tests: 0/13, fuzzing: 230565/2000000, cov: 2978, corpus: 16
[2023-06-11 14:58:03.08] [status] tests: 0/13, fuzzing: 236876/2000000, cov: 2978, corpus: 16
[2023-06-11 14:58:06.08] [status] tests: 0/13, fuzzing: 243265/2000000, cov: 2978, corpus: 16
[2023-06-11 14:58:09.08] [status] tests: 0/13, fuzzing: 249435/2000000, cov: 2978, corpus: 16
[2023-06-11 14:58:12.09] [status] tests: 0/13, fuzzing: 255735/2000000, cov: 2978, corpus: 16
[2023-06-11 14:58:15.09] [status] tests: 0/13, fuzzing: 261923/2000000, cov: 2978, corpus: 16
[2023-06-11 14:58:18.09] [status] tests: 0/13, fuzzing: 268176/2000000, cov: 2978, corpus: 16
[2023-06-11 14:58:21.09] [status] tests: 0/13, fuzzing: 274623/2000000, cov: 2978, corpus: 16
[2023-06-11 14:58:24.09] [status] tests: 0/13, fuzzing: 280861/2000000, cov: 2978, corpus: 16
[2023-06-11 14:58:27.10] [status] tests: 0/13, fuzzing: 287047/2000000, cov: 2978, corpus: 16
[2023-06-11 14:58:30.10] [status] tests: 0/13, fuzzing: 293309/2000000, cov: 2978, corpus: 16
[2023-06-11 14:58:33.10] [status] tests: 0/13, fuzzing: 299744/2000000, cov: 2978, corpus: 16
[2023-06-11 14:58:36.10] [status] tests: 0/13, fuzzing: 305862/2000000, cov: 2978, corpus: 16
[2023-06-11 14:58:39.10] [status] tests: 0/13, fuzzing: 312139/2000000, cov: 2978, corpus: 16
[2023-06-11 14:58:42.11] [status] tests: 0/13, fuzzing: 318279/2000000, cov: 2978, corpus: 16
[2023-06-11 14:58:45.11] [status] tests: 0/13, fuzzing: 324582/2000000, cov: 2978, corpus: 16
[2023-06-11 14:58:48.11] [status] tests: 0/13, fuzzing: 330935/2000000, cov: 2978, corpus: 16
[2023-06-11 14:58:51.11] [status] tests: 0/13, fuzzing: 337104/2000000, cov: 2978, corpus: 16
[2023-06-11 14:58:54.12] [status] tests: 0/13, fuzzing: 343387/2000000, cov: 2978, corpus: 16
[2023-06-11 14:58:57.12] [status] tests: 0/13, fuzzing: 349538/2000000, cov: 2978, corpus: 16
[2023-06-11 14:59:00.12] [status] tests: 0/13, fuzzing: 355679/2000000, cov: 2978, corpus: 16
[2023-06-11 14:59:03.12] [status] tests: 0/13, fuzzing: 362162/2000000, cov: 2978, corpus: 16
[2023-06-11 14:59:06.12] [status] tests: 0/13, fuzzing: 368284/2000000, cov: 2978, corpus: 16
[2023-06-11 14:59:09.12] [status] tests: 0/13, fuzzing: 374414/2000000, cov: 2978, corpus: 16
[2023-06-11 14:59:12.13] [status] tests: 0/13, fuzzing: 380650/2000000, cov: 2978, corpus: 16
[2023-06-11 14:59:15.13] [status] tests: 0/13, fuzzing: 386822/2000000, cov: 2978, corpus: 16
[2023-06-11 14:59:18.13] [status] tests: 0/13, fuzzing: 393116/2000000, cov: 2978, corpus: 16
[2023-06-11 14:59:21.13] [status] tests: 0/13, fuzzing: 399292/2000000, cov: 2978, corpus: 16
[2023-06-11 14:59:24.13] [status] tests: 0/13, fuzzing: 405727/2000000, cov: 2978, corpus: 16
[2023-06-11 14:59:27.14] [status] tests: 0/13, fuzzing: 411997/2000000, cov: 2978, corpus: 16
[2023-06-11 14:59:30.14] [status] tests: 0/13, fuzzing: 418342/2000000, cov: 2978, corpus: 16
[2023-06-11 14:59:33.14] [status] tests: 0/13, fuzzing: 424555/2000000, cov: 2978, corpus: 16
[2023-06-11 14:59:36.14] [status] tests: 0/13, fuzzing: 430765/2000000, cov: 2978, corpus: 16
[2023-06-11 14:59:39.14] [status] tests: 0/13, fuzzing: 436965/2000000, cov: 2978, corpus: 16
[2023-06-11 14:59:42.15] [status] tests: 0/13, fuzzing: 443112/2000000, cov: 2978, corpus: 16
[2023-06-11 14:59:45.15] [status] tests: 0/13, fuzzing: 449321/2000000, cov: 2978, corpus: 16
[2023-06-11 14:59:48.15] [status] tests: 0/13, fuzzing: 455615/2000000, cov: 2978, corpus: 16
[2023-06-11 14:59:51.15] [status] tests: 0/13, fuzzing: 461943/2000000, cov: 2978, corpus: 16
[2023-06-11 14:59:54.15] [status] tests: 0/13, fuzzing: 468185/2000000, cov: 2978, corpus: 16
[2023-06-11 14:59:57.16] [status] tests: 0/13, fuzzing: 474453/2000000, cov: 2978, corpus: 16
[2023-06-11 15:00:00.16] [status] tests: 0/13, fuzzing: 480837/2000000, cov: 2978, corpus: 16
[2023-06-11 15:00:03.16] [status] tests: 0/13, fuzzing: 487222/2000000, cov: 2978, corpus: 16
[2023-06-11 15:00:06.16] [status] tests: 0/13, fuzzing: 493395/2000000, cov: 2978, corpus: 16
[2023-06-11 15:00:09.16] [status] tests: 0/13, fuzzing: 499597/2000000, cov: 2978, corpus: 16
[2023-06-11 15:00:12.17] [status] tests: 0/13, fuzzing: 506013/2000000, cov: 2978, corpus: 16
[2023-06-11 15:00:15.17] [status] tests: 0/13, fuzzing: 512277/2000000, cov: 2978, corpus: 16
[2023-06-11 15:00:18.17] [status] tests: 0/13, fuzzing: 518161/2000000, cov: 2978, corpus: 16
[2023-06-11 15:00:21.17] [status] tests: 0/13, fuzzing: 524489/2000000, cov: 2978, corpus: 16
[2023-06-11 15:00:24.18] [status] tests: 0/13, fuzzing: 530740/2000000, cov: 2978, corpus: 16
[2023-06-11 15:00:27.18] [status] tests: 0/13, fuzzing: 537027/2000000, cov: 2978, corpus: 16
[2023-06-11 15:00:30.18] [status] tests: 0/13, fuzzing: 543280/2000000, cov: 2978, corpus: 16
[2023-06-11 15:00:33.18] [status] tests: 0/13, fuzzing: 549728/2000000, cov: 2978, corpus: 16
[2023-06-11 15:00:36.18] [status] tests: 0/13, fuzzing: 556037/2000000, cov: 2978, corpus: 16
[2023-06-11 15:00:39.18] [status] tests: 0/13, fuzzing: 562442/2000000, cov: 2978, corpus: 16
[2023-06-11 15:00:42.19] [status] tests: 0/13, fuzzing: 568538/2000000, cov: 2978, corpus: 16
