,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14558,3
2,6,0,603,28280,3
3,9,0,603,42217,3
4,12,0,603,56219,3
5,15,0,603,69544,3
6,18,0,603,83921,3
7,21,0,603,97934,3
8,24,0,603,111673,3
9,27,0,603,125607,3
10,30,0,603,140023,3
11,33,0,603,154360,3
12,36,0,603,168867,3
13,39,0,603,183243,3
14,42,0,603,197085,3
15,45,0,603,211083,3
16,48,0,603,225161,3
17,51,0,603,239374,3
18,54,0,603,253572,3
19,57,0,603,267938,3
20,60,0,603,282032,3
21,63,0,603,296515,3
22,66,0,603,310580,3
23,69,0,603,324907,3
24,72,0,603,339314,3
25,75,0,603,353483,3
26,78,0,603,367261,3
27,81,0,603,380851,3
28,84,0,603,394803,3
29,87,0,603,408836,3
30,90,0,603,423190,3
31,93,0,603,438144,3
32,96,0,603,452067,3
33,99,0,603,466384,3
34,102,0,603,480793,3
35,105,0,603,495201,3
36,108,0,603,509554,3
37,111,0,603,523553,3
38,114,0,603,537096,3
39,117,0,603,551390,3
40,120,0,603,566170,3
41,123,0,603,580709,3
42,126,0,603,595679,3
43,129,0,603,609813,3
44,132,0,603,624012,3
45,135,0,603,637721,3
46,138,0,603,652095,3
47,141,0,603,666655,3
48,144,0,603,681159,3
49,147,0,603,695567,3
50,150,0,603,709842,3
51,153,0,603,724347,3
52,156,0,603,738812,3
53,159,0,603,753164,3
54,162,0,603,767499,3
55,165,0,603,781569,3
56,168,0,603,796255,3
57,171,0,603,810857,3
58,174,0,603,824811,3
59,177,0,603,838725,3
60,180,0,603,853360,3
61,183,0,603,867815,3
62,186,0,603,881977,3
63,189,0,603,896406,3
64,192,0,603,911217,3
65,195,0,603,925462,3
66,198,0,603,939469,3
67,201,0,603,953752,3
68,204,0,603,968074,3
69,207,0,603,982444,3
70,210,0,603,996461,3
71,213,0,603,1010861,3
72,216,0,603,1024839,3
73,219,0,603,1039045,3
74,222,0,603,1053243,3
75,225,0,603,1067720,3
76,228,0,603,1081931,3
77,231,0,603,1096713,3
78,234,0,603,1110950,3
79,237,0,603,1124999,3
80,240,0,603,1139395,3
81,243,0,603,1153395,3
82,246,0,603,1167757,3
83,249,0,603,1181582,3
84,252,0,603,1195571,3
85,255,0,603,1209983,3
86,258,0,603,1224315,3
87,261,0,603,1238782,3
88,264,0,603,1253324,3
89,267,0,603,1267453,3
90,270,0,603,1282286,3
91,273,0,603,1296800,3
92,276,0,603,1311378,3
93,279,0,603,1325244,3
94,282,0,603,1339709,3
95,285,0,603,1354201,3
96,288,0,603,1369129,3
97,291,0,603,1382968,3
98,294,0,603,1396475,3
99,297,0,603,1410741,3
100,300,0,603,1424360,3
101,303,0,603,1438460,3
102,306,0,603,1452599,3
103,309,0,603,1466839,3
104,312,0,603,1480839,3
105,315,0,603,1494230,3
106,318,0,603,1508717,3
107,321,0,603,1522927,3
108,324,0,603,1536722,3
109,327,0,603,1551020,3
110,330,0,603,1565573,3
111,333,0,603,1579993,3
112,336,0,603,1593747,3
113,339,0,603,1607923,3
114,342,0,603,1622071,3
115,345,0,603,1636784,3
116,348,0,603,1650926,3
117,351,0,603,1665586,3
118,354,0,603,1679691,3
119,357,0,603,1693971,3
120,360,0,603,1708190,3
121,363,0,603,1722304,3
122,366,0,603,1736242,3
123,369,0,603,1751052,3
124,372,0,603,1766193,3
125,375,0,603,1779144,3
126,378,0,603,1793558,3
127,381,0,603,1808059,3
128,384,0,603,1821730,3
129,387,0,603,1836756,3
130,390,0,603,1851328,3
131,393,0,603,1865353,3
132,396,0,603,1880236,3
133,399,0,603,1894229,3
134,402,0,603,1908724,3
135,405,0,603,1923231,3
136,408,0,603,1937652,3
137,411,0,603,1951566,3
138,414,0,603,1965795,3
139,417,0,603,1980035,3
140,420,0,603,1994221,3
