[2023-06-10 15:36:30.00] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280604303s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 15:36:30.29] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.680630059s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_1/coverage
[2023-06-10 15:36:33.98] [status] tests: 0/6, fuzzing: 14558/2000000, cov: 603, corpus: 3
[2023-06-10 15:36:36.98] [status] tests: 0/6, fuzzing: 28280/2000000, cov: 603, corpus: 3
[2023-06-10 15:36:39.98] [status] tests: 0/6, fuzzing: 42217/2000000, cov: 603, corpus: 3
[2023-06-10 15:36:42.98] [status] tests: 0/6, fuzzing: 56219/2000000, cov: 603, corpus: 3
[2023-06-10 15:36:45.98] [status] tests: 0/6, fuzzing: 69544/2000000, cov: 603, corpus: 3
[2023-06-10 15:36:48.99] [status] tests: 0/6, fuzzing: 83921/2000000, cov: 603, corpus: 3
[2023-06-10 15:36:51.99] [status] tests: 0/6, fuzzing: 97934/2000000, cov: 603, corpus: 3
[2023-06-10 15:36:54.99] [status] tests: 0/6, fuzzing: 111673/2000000, cov: 603, corpus: 3
[2023-06-10 15:36:57.99] [status] tests: 0/6, fuzzing: 125607/2000000, cov: 603, corpus: 3
[2023-06-10 15:37:01.00] [status] tests: 0/6, fuzzing: 140023/2000000, cov: 603, corpus: 3
[2023-06-10 15:37:04.00] [status] tests: 0/6, fuzzing: 154360/2000000, cov: 603, corpus: 3
[2023-06-10 15:37:07.00] [status] tests: 0/6, fuzzing: 168867/2000000, cov: 603, corpus: 3
[2023-06-10 15:37:10.00] [status] tests: 0/6, fuzzing: 183243/2000000, cov: 603, corpus: 3
[2023-06-10 15:37:13.00] [status] tests: 0/6, fuzzing: 197085/2000000, cov: 603, corpus: 3
[2023-06-10 15:37:16.00] [status] tests: 0/6, fuzzing: 211083/2000000, cov: 603, corpus: 3
[2023-06-10 15:37:19.01] [status] tests: 0/6, fuzzing: 225161/2000000, cov: 603, corpus: 3
[2023-06-10 15:37:22.01] [status] tests: 0/6, fuzzing: 239374/2000000, cov: 603, corpus: 3
[2023-06-10 15:37:25.01] [status] tests: 0/6, fuzzing: 253572/2000000, cov: 603, corpus: 3
[2023-06-10 15:37:28.01] [status] tests: 0/6, fuzzing: 267938/2000000, cov: 603, corpus: 3
[2023-06-10 15:37:31.01] [status] tests: 0/6, fuzzing: 282032/2000000, cov: 603, corpus: 3
[2023-06-10 15:37:34.02] [status] tests: 0/6, fuzzing: 296515/2000000, cov: 603, corpus: 3
[2023-06-10 15:37:37.02] [status] tests: 0/6, fuzzing: 310580/2000000, cov: 603, corpus: 3
[2023-06-10 15:37:40.02] [status] tests: 0/6, fuzzing: 324907/2000000, cov: 603, corpus: 3
[2023-06-10 15:37:43.02] [status] tests: 0/6, fuzzing: 339314/2000000, cov: 603, corpus: 3
[2023-06-10 15:37:46.02] [status] tests: 0/6, fuzzing: 353483/2000000, cov: 603, corpus: 3
[2023-06-10 15:37:49.03] [status] tests: 0/6, fuzzing: 367261/2000000, cov: 603, corpus: 3
[2023-06-10 15:37:52.03] [status] tests: 0/6, fuzzing: 380851/2000000, cov: 603, corpus: 3
[2023-06-10 15:37:55.03] [status] tests: 0/6, fuzzing: 394803/2000000, cov: 603, corpus: 3
[2023-06-10 15:37:58.03] [status] tests: 0/6, fuzzing: 408836/2000000, cov: 603, corpus: 3
[2023-06-10 15:38:01.03] [status] tests: 0/6, fuzzing: 423190/2000000, cov: 603, corpus: 3
[2023-06-10 15:38:04.04] [status] tests: 0/6, fuzzing: 438144/2000000, cov: 603, corpus: 3
[2023-06-10 15:38:07.04] [status] tests: 0/6, fuzzing: 452067/2000000, cov: 603, corpus: 3
[2023-06-10 15:38:10.04] [status] tests: 0/6, fuzzing: 466384/2000000, cov: 603, corpus: 3
[2023-06-10 15:38:13.04] [status] tests: 0/6, fuzzing: 480793/2000000, cov: 603, corpus: 3
[2023-06-10 15:38:16.04] [status] tests: 0/6, fuzzing: 495201/2000000, cov: 603, corpus: 3
[2023-06-10 15:38:19.05] [status] tests: 0/6, fuzzing: 509554/2000000, cov: 603, corpus: 3
[2023-06-10 15:38:22.05] [status] tests: 0/6, fuzzing: 523553/2000000, cov: 603, corpus: 3
[2023-06-10 15:38:25.05] [status] tests: 0/6, fuzzing: 537096/2000000, cov: 603, corpus: 3
[2023-06-10 15:38:28.05] [status] tests: 0/6, fuzzing: 551390/2000000, cov: 603, corpus: 3
[2023-06-10 15:38:31.06] [status] tests: 0/6, fuzzing: 566170/2000000, cov: 603, corpus: 3
[2023-06-10 15:38:34.06] [status] tests: 0/6, fuzzing: 580709/2000000, cov: 603, corpus: 3
[2023-06-10 15:38:37.06] [status] tests: 0/6, fuzzing: 595679/2000000, cov: 603, corpus: 3
[2023-06-10 15:38:40.06] [status] tests: 0/6, fuzzing: 609813/2000000, cov: 603, corpus: 3
[2023-06-10 15:38:43.06] [status] tests: 0/6, fuzzing: 624012/2000000, cov: 603, corpus: 3
[2023-06-10 15:38:46.06] [status] tests: 0/6, fuzzing: 637721/2000000, cov: 603, corpus: 3
[2023-06-10 15:38:49.07] [status] tests: 0/6, fuzzing: 652095/2000000, cov: 603, corpus: 3
[2023-06-10 15:38:52.07] [status] tests: 0/6, fuzzing: 666655/2000000, cov: 603, corpus: 3
[2023-06-10 15:38:55.07] [status] tests: 0/6, fuzzing: 681159/2000000, cov: 603, corpus: 3
[2023-06-10 15:38:58.07] [status] tests: 0/6, fuzzing: 695567/2000000, cov: 603, corpus: 3
[2023-06-10 15:39:01.08] [status] tests: 0/6, fuzzing: 709842/2000000, cov: 603, corpus: 3
[2023-06-10 15:39:04.08] [status] tests: 0/6, fuzzing: 724347/2000000, cov: 603, corpus: 3
[2023-06-10 15:39:07.08] [status] tests: 0/6, fuzzing: 738812/2000000, cov: 603, corpus: 3
[2023-06-10 15:39:10.08] [status] tests: 0/6, fuzzing: 753164/2000000, cov: 603, corpus: 3
[2023-06-10 15:39:13.08] [status] tests: 0/6, fuzzing: 767499/2000000, cov: 603, corpus: 3
[2023-06-10 15:39:16.08] [status] tests: 0/6, fuzzing: 781569/2000000, cov: 603, corpus: 3
[2023-06-10 15:39:19.09] [status] tests: 0/6, fuzzing: 796255/2000000, cov: 603, corpus: 3
[2023-06-10 15:39:22.09] [status] tests: 0/6, fuzzing: 810857/2000000, cov: 603, corpus: 3
[2023-06-10 15:39:25.09] [status] tests: 0/6, fuzzing: 824811/2000000, cov: 603, corpus: 3
[2023-06-10 15:39:28.09] [status] tests: 0/6, fuzzing: 838725/2000000, cov: 603, corpus: 3
[2023-06-10 15:39:31.09] [status] tests: 0/6, fuzzing: 853360/2000000, cov: 603, corpus: 3
[2023-06-10 15:39:34.10] [status] tests: 0/6, fuzzing: 867815/2000000, cov: 603, corpus: 3
[2023-06-10 15:39:37.10] [status] tests: 0/6, fuzzing: 881977/2000000, cov: 603, corpus: 3
[2023-06-10 15:39:40.10] [status] tests: 0/6, fuzzing: 896406/2000000, cov: 603, corpus: 3
[2023-06-10 15:39:43.10] [status] tests: 0/6, fuzzing: 911217/2000000, cov: 603, corpus: 3
[2023-06-10 15:39:46.10] [status] tests: 0/6, fuzzing: 925462/2000000, cov: 603, corpus: 3
[2023-06-10 15:39:49.11] [status] tests: 0/6, fuzzing: 939469/2000000, cov: 603, corpus: 3
[2023-06-10 15:39:52.11] [status] tests: 0/6, fuzzing: 953752/2000000, cov: 603, corpus: 3
[2023-06-10 15:39:55.11] [status] tests: 0/6, fuzzing: 968074/2000000, cov: 603, corpus: 3
[2023-06-10 15:39:58.11] [status] tests: 0/6, fuzzing: 982444/2000000, cov: 603, corpus: 3
[2023-06-10 15:40:01.12] [status] tests: 0/6, fuzzing: 996461/2000000, cov: 603, corpus: 3
[2023-06-10 15:40:04.12] [status] tests: 0/6, fuzzing: 1010861/2000000, cov: 603, corpus: 3
[2023-06-10 15:40:07.12] [status] tests: 0/6, fuzzing: 1024839/2000000, cov: 603, corpus: 3
[2023-06-10 15:40:10.12] [status] tests: 0/6, fuzzing: 1039045/2000000, cov: 603, corpus: 3
[2023-06-10 15:40:13.12] [status] tests: 0/6, fuzzing: 1053243/2000000, cov: 603, corpus: 3
[2023-06-10 15:40:16.12] [status] tests: 0/6, fuzzing: 1067720/2000000, cov: 603, corpus: 3
[2023-06-10 15:40:19.13] [status] tests: 0/6, fuzzing: 1081931/2000000, cov: 603, corpus: 3
[2023-06-10 15:40:22.13] [status] tests: 0/6, fuzzing: 1096713/2000000, cov: 603, corpus: 3
[2023-06-10 15:40:25.13] [status] tests: 0/6, fuzzing: 1110950/2000000, cov: 603, corpus: 3
[2023-06-10 15:40:28.13] [status] tests: 0/6, fuzzing: 1124999/2000000, cov: 603, corpus: 3
[2023-06-10 15:40:31.13] [status] tests: 0/6, fuzzing: 1139395/2000000, cov: 603, corpus: 3
[2023-06-10 15:40:34.14] [status] tests: 0/6, fuzzing: 1153395/2000000, cov: 603, corpus: 3
[2023-06-10 15:40:37.14] [status] tests: 0/6, fuzzing: 1167757/2000000, cov: 603, corpus: 3
[2023-06-10 15:40:40.14] [status] tests: 0/6, fuzzing: 1181582/2000000, cov: 603, corpus: 3
[2023-06-10 15:40:43.14] [status] tests: 0/6, fuzzing: 1195571/2000000, cov: 603, corpus: 3
[2023-06-10 15:40:46.15] [status] tests: 0/6, fuzzing: 1209983/2000000, cov: 603, corpus: 3
[2023-06-10 15:40:49.15] [status] tests: 0/6, fuzzing: 1224315/2000000, cov: 603, corpus: 3
[2023-06-10 15:40:52.15] [status] tests: 0/6, fuzzing: 1238782/2000000, cov: 603, corpus: 3
[2023-06-10 15:40:55.15] [status] tests: 0/6, fuzzing: 1253324/2000000, cov: 603, corpus: 3
[2023-06-10 15:40:58.15] [status] tests: 0/6, fuzzing: 1267453/2000000, cov: 603, corpus: 3
[2023-06-10 15:41:01.16] [status] tests: 0/6, fuzzing: 1282286/2000000, cov: 603, corpus: 3
[2023-06-10 15:41:04.16] [status] tests: 0/6, fuzzing: 1296800/2000000, cov: 603, corpus: 3
[2023-06-10 15:41:07.16] [status] tests: 0/6, fuzzing: 1311378/2000000, cov: 603, corpus: 3
[2023-06-10 15:41:10.16] [status] tests: 0/6, fuzzing: 1325244/2000000, cov: 603, corpus: 3
[2023-06-10 15:41:13.16] [status] tests: 0/6, fuzzing: 1339709/2000000, cov: 603, corpus: 3
[2023-06-10 15:41:16.17] [status] tests: 0/6, fuzzing: 1354201/2000000, cov: 603, corpus: 3
[2023-06-10 15:41:19.17] [status] tests: 0/6, fuzzing: 1369129/2000000, cov: 603, corpus: 3
[2023-06-10 15:41:22.17] [status] tests: 0/6, fuzzing: 1382968/2000000, cov: 603, corpus: 3
[2023-06-10 15:41:25.17] [status] tests: 0/6, fuzzing: 1396475/2000000, cov: 603, corpus: 3
[2023-06-10 15:41:28.17] [status] tests: 0/6, fuzzing: 1410741/2000000, cov: 603, corpus: 3
[2023-06-10 15:41:31.18] [status] tests: 0/6, fuzzing: 1424360/2000000, cov: 603, corpus: 3
[2023-06-10 15:41:34.18] [status] tests: 0/6, fuzzing: 1438460/2000000, cov: 603, corpus: 3
[2023-06-10 15:41:37.18] [status] tests: 0/6, fuzzing: 1452599/2000000, cov: 603, corpus: 3
[2023-06-10 15:41:40.18] [status] tests: 0/6, fuzzing: 1466839/2000000, cov: 603, corpus: 3
[2023-06-10 15:41:43.18] [status] tests: 0/6, fuzzing: 1480839/2000000, cov: 603, corpus: 3
[2023-06-10 15:41:46.19] [status] tests: 0/6, fuzzing: 1494230/2000000, cov: 603, corpus: 3
[2023-06-10 15:41:49.19] [status] tests: 0/6, fuzzing: 1508717/2000000, cov: 603, corpus: 3
[2023-06-10 15:41:52.19] [status] tests: 0/6, fuzzing: 1522927/2000000, cov: 603, corpus: 3
[2023-06-10 15:41:55.19] [status] tests: 0/6, fuzzing: 1536722/2000000, cov: 603, corpus: 3
[2023-06-10 15:41:58.19] [status] tests: 0/6, fuzzing: 1551020/2000000, cov: 603, corpus: 3
[2023-06-10 15:42:01.20] [status] tests: 0/6, fuzzing: 1565573/2000000, cov: 603, corpus: 3
[2023-06-10 15:42:04.20] [status] tests: 0/6, fuzzing: 1579993/2000000, cov: 603, corpus: 3
[2023-06-10 15:42:07.20] [status] tests: 0/6, fuzzing: 1593747/2000000, cov: 603, corpus: 3
[2023-06-10 15:42:10.20] [status] tests: 0/6, fuzzing: 1607923/2000000, cov: 603, corpus: 3
[2023-06-10 15:42:13.20] [status] tests: 0/6, fuzzing: 1622071/2000000, cov: 603, corpus: 3
[2023-06-10 15:42:16.21] [status] tests: 0/6, fuzzing: 1636784/2000000, cov: 603, corpus: 3
[2023-06-10 15:42:19.21] [status] tests: 0/6, fuzzing: 1650926/2000000, cov: 603, corpus: 3
[2023-06-10 15:42:22.21] [status] tests: 0/6, fuzzing: 1665586/2000000, cov: 603, corpus: 3
[2023-06-10 15:42:25.21] [status] tests: 0/6, fuzzing: 1679691/2000000, cov: 603, corpus: 3
[2023-06-10 15:42:28.21] [status] tests: 0/6, fuzzing: 1693971/2000000, cov: 603, corpus: 3
[2023-06-10 15:42:31.22] [status] tests: 0/6, fuzzing: 1708190/2000000, cov: 603, corpus: 3
