[2023-06-10 06:23:14.64] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286476808s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 06:23:14.95] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.709114461s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/random/it_4/coverage
[2023-06-10 06:23:18.66] [status] tests: 0/4, fuzzing: 6399/2000000, cov: 695, corpus: 3
[2023-06-10 06:23:21.66] [status] tests: 0/4, fuzzing: 13246/2000000, cov: 695, corpus: 3
[2023-06-10 06:23:24.66] [status] tests: 0/4, fuzzing: 19749/2000000, cov: 695, corpus: 3
[2023-06-10 06:23:27.66] [status] tests: 0/4, fuzzing: 26726/2000000, cov: 695, corpus: 3
[2023-06-10 06:23:30.66] [status] tests: 0/4, fuzzing: 33641/2000000, cov: 695, corpus: 3
[2023-06-10 06:23:33.67] [status] tests: 0/4, fuzzing: 40555/2000000, cov: 695, corpus: 3
[2023-06-10 06:23:36.67] [status] tests: 0/4, fuzzing: 47182/2000000, cov: 695, corpus: 3
[2023-06-10 06:23:39.67] [status] tests: 0/4, fuzzing: 53910/2000000, cov: 695, corpus: 3
[2023-06-10 06:23:42.67] [status] tests: 0/4, fuzzing: 60781/2000000, cov: 695, corpus: 3
[2023-06-10 06:23:45.67] [status] tests: 0/4, fuzzing: 67190/2000000, cov: 695, corpus: 3
[2023-06-10 06:23:48.68] [status] tests: 0/4, fuzzing: 74092/2000000, cov: 695, corpus: 3
[2023-06-10 06:23:51.68] [status] tests: 0/4, fuzzing: 80931/2000000, cov: 695, corpus: 3
[2023-06-10 06:23:54.68] [status] tests: 0/4, fuzzing: 87927/2000000, cov: 695, corpus: 3
[2023-06-10 06:23:57.68] [status] tests: 0/4, fuzzing: 94627/2000000, cov: 695, corpus: 3
[2023-06-10 06:24:00.68] [status] tests: 0/4, fuzzing: 101187/2000000, cov: 695, corpus: 3
[2023-06-10 06:24:03.69] [status] tests: 0/4, fuzzing: 108117/2000000, cov: 695, corpus: 3
[2023-06-10 06:24:06.69] [status] tests: 0/4, fuzzing: 115069/2000000, cov: 695, corpus: 3
[2023-06-10 06:24:09.69] [status] tests: 0/4, fuzzing: 121862/2000000, cov: 695, corpus: 3
