,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,6399,3
2,6,0,695,13246,3
3,9,0,695,19749,3
4,12,0,695,26726,3
5,15,0,695,33641,3
6,18,0,695,40555,3
7,21,0,695,47182,3
8,24,0,695,53910,3
9,27,0,695,60781,3
10,30,0,695,67190,3
11,33,0,695,74092,3
12,36,0,695,80931,3
13,39,0,695,87927,3
14,42,0,695,94627,3
15,45,0,695,101187,3
16,48,0,695,108117,3
17,51,0,695,115069,3
18,54,0,695,121862,3
19,57,0,695,128609,3
20,60,0,695,135564,3
21,63,0,695,142277,3
22,66,0,695,148840,3
23,69,0,695,155751,3
24,72,0,695,162608,3
25,75,0,695,169626,3
26,78,0,695,176539,3
27,81,0,695,183555,3
28,84,0,695,190329,3
29,87,0,695,197269,3
30,90,0,695,203872,3
31,93,0,695,210682,3
32,96,0,695,217687,3
33,99,0,695,224333,3
34,102,0,695,231176,3
35,105,0,695,237854,3
36,108,0,695,244886,3
37,111,0,695,251486,3
38,114,0,695,258365,3
39,117,0,695,265452,3
40,120,0,695,272477,3
41,123,0,695,279116,3
42,126,0,695,285950,3
43,129,0,695,292567,3
44,132,0,695,299327,3
45,135,0,695,306293,3
46,138,0,695,313149,3
47,141,0,695,320090,3
48,144,0,695,326833,3
49,147,0,695,333572,3
50,150,0,695,340225,3
51,153,0,695,347016,3
52,156,0,695,354018,3
53,159,0,695,360991,3
54,162,0,695,367600,3
55,165,0,695,374422,3
56,168,0,695,381214,3
57,171,0,695,387994,3
58,174,0,695,394609,3
59,177,0,695,401283,3
60,180,0,695,408168,3
61,183,0,695,414926,3
62,186,0,695,421644,3
63,189,0,695,428240,3
64,192,0,695,434861,3
65,195,0,695,441518,3
66,198,0,695,448399,3
67,201,0,695,455413,3
68,204,0,695,462148,3
69,207,0,695,468856,3
70,210,0,695,475599,3
71,213,0,695,482592,3
72,216,0,695,489568,3
73,219,0,695,496751,3
74,222,0,695,503460,3
75,225,0,695,509960,3
76,228,0,695,516516,3
77,231,0,695,523324,3
78,234,0,695,530080,3
79,237,0,695,536745,3
80,240,0,695,543292,3
81,243,0,695,550231,3
82,246,0,695,556949,3
83,249,0,695,563602,3
84,252,0,695,570334,3
85,255,0,695,576979,3
86,258,0,695,583810,3
87,261,0,695,590750,3
88,264,0,695,597523,3
89,267,0,695,604516,3
90,270,0,695,611067,3
91,273,0,695,617763,3
92,276,0,695,624465,3
93,279,0,695,631352,3
94,282,0,695,638194,3
95,285,0,695,645198,3
96,288,0,695,651886,3
97,291,0,695,658898,3
98,294,0,695,665693,3
99,297,0,695,672386,3
100,300,0,695,679246,3
101,303,0,695,685863,3
102,306,0,695,692692,3
103,309,0,695,699476,3
104,312,0,695,706251,3
105,315,0,695,713361,3
106,318,0,695,719875,3
107,321,0,695,726645,3
108,324,0,695,733160,3
109,327,0,695,739942,3
110,330,0,695,746740,3
111,333,0,695,753365,3
112,336,0,695,759894,3
113,339,0,695,766657,3
114,342,0,695,773392,3
115,345,0,695,780353,3
116,348,0,695,787032,3
117,351,0,695,793820,3
118,354,0,695,800661,3
119,357,0,695,807447,3
120,360,0,695,814533,3
121,363,0,695,821412,3
122,366,0,695,828191,3
123,369,0,695,834711,3
124,372,0,695,841414,3
125,375,0,695,848586,3
126,378,0,695,855306,3
127,381,0,695,861852,3
128,384,0,695,868688,3
129,387,0,695,875281,3
130,390,0,695,882185,3
131,393,0,695,888989,3
132,396,0,695,895871,3
133,399,0,695,902652,3
134,402,0,695,909477,3
135,405,0,695,916348,3
136,408,0,695,923221,3
137,411,0,695,929897,3
138,414,0,695,936698,3
139,417,0,695,943454,3
140,420,0,695,950599,3
141,423,0,695,957490,3
142,426,0,695,964233,3
143,429,0,695,970962,3
144,432,0,695,977774,3
145,435,0,695,984725,3
146,438,0,695,991760,3
147,441,0,695,998404,3
148,444,0,695,1005302,3
149,447,0,695,1012166,3
150,450,0,695,1019323,3
151,453,0,695,1026019,3
152,456,0,695,1032721,3
153,459,0,695,1039390,3
154,462,0,695,1046406,3
155,465,0,695,1053113,3
156,468,0,695,1060199,3
157,471,0,695,1066917,3
158,474,0,695,1073670,3
159,477,0,695,1080422,3
160,480,0,695,1087421,3
161,483,0,695,1094233,3
162,486,0,695,1100962,3
163,489,0,695,1107718,3
164,492,0,695,1114576,3
165,495,0,695,1121281,3
166,498,0,695,1128290,3
167,501,0,695,1135260,3
168,504,0,695,1142102,3
169,507,0,695,1148736,3
170,510,0,695,1155179,3
171,513,0,695,1162100,3
172,516,0,695,1168745,3
173,519,0,695,1175648,3
174,522,0,695,1182088,3
175,525,0,695,1188944,3
176,528,0,695,1195589,3
177,531,0,695,1202521,3
178,534,0,695,1209347,3
179,537,0,695,1216285,3
180,540,0,695,1222889,3
181,543,0,695,1229606,3
182,546,0,695,1236242,3
183,549,0,695,1243105,3
184,552,0,695,1249871,3
185,555,0,695,1257019,3
186,558,0,695,1263644,3
187,561,0,695,1270249,3
188,564,0,695,1277019,3
189,567,0,695,1283642,3
190,570,0,695,1290530,3
191,573,0,695,1297274,3
192,576,0,695,1304048,3
