,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,31508,5
2,6,0,467,63153,5
3,9,0,467,95851,5
4,12,0,467,128123,5
5,15,0,467,159960,5
6,18,0,467,191482,5
7,21,0,467,223223,5
8,24,0,467,255930,5
9,27,0,467,287527,5
10,30,0,467,319240,5
11,33,0,467,350832,5
12,36,0,467,382975,5
13,39,0,467,414813,5
14,42,0,467,447258,5
15,45,0,467,479541,5
16,48,0,467,511662,5
17,51,0,467,544329,5
18,54,0,467,576630,5
19,57,0,467,608704,5
20,60,0,467,641473,5
21,63,0,467,673785,5
22,66,0,467,705675,5
23,69,0,467,738287,5
24,72,0,467,770611,5
25,75,0,467,803352,5
26,78,0,467,835925,5
27,81,0,467,868586,5
28,84,0,467,900505,5
29,87,0,467,932791,5
30,90,0,467,965194,5
31,93,0,467,997430,5
32,96,0,467,1029218,5
33,99,0,467,1062336,5
34,102,0,467,1094757,5
35,105,0,467,1126471,5
36,108,0,467,1159356,5
37,111,0,467,1192087,5
38,114,0,467,1224376,5
39,117,0,467,1256373,5
40,120,0,467,1288673,5
41,123,0,467,1321617,5
42,126,0,467,1354637,5
43,129,0,467,1387583,5
44,132,0,467,1419560,5
45,135,0,467,1451905,5
46,138,0,467,1484456,5
47,141,0,467,1516812,5
48,144,0,467,1549848,5
49,147,0,467,1581828,5
50,150,0,467,1613742,5
51,153,0,467,1646061,5
52,156,0,467,1678333,5
53,159,0,467,1710737,5
54,162,0,467,1742976,5
55,165,0,467,1775520,5
56,168,0,467,1807660,5
57,171,0,467,1839182,5
58,174,0,467,1872129,5
59,177,0,467,1904446,5
60,180,0,467,1937248,5
61,183,0,467,1970319,5
