[2023-06-06 16:35:59.95] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.249598626s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 16:36:00.21] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.377230582s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_6/coverage
[2023-06-06 16:36:03.59] [status] tests: 0/1, fuzzing: 31508/2000000, cov: 467, corpus: 5
[2023-06-06 16:36:06.59] [status] tests: 0/1, fuzzing: 63153/2000000, cov: 467, corpus: 5
[2023-06-06 16:36:09.59] [status] tests: 0/1, fuzzing: 95851/2000000, cov: 467, corpus: 5
[2023-06-06 16:36:12.60] [status] tests: 0/1, fuzzing: 128123/2000000, cov: 467, corpus: 5
[2023-06-06 16:36:15.60] [status] tests: 0/1, fuzzing: 159960/2000000, cov: 467, corpus: 5
[2023-06-06 16:36:18.60] [status] tests: 0/1, fuzzing: 191482/2000000, cov: 467, corpus: 5
[2023-06-06 16:36:21.60] [status] tests: 0/1, fuzzing: 223223/2000000, cov: 467, corpus: 5
[2023-06-06 16:36:24.61] [status] tests: 0/1, fuzzing: 255930/2000000, cov: 467, corpus: 5
[2023-06-06 16:36:27.61] [status] tests: 0/1, fuzzing: 287527/2000000, cov: 467, corpus: 5
[2023-06-06 16:36:30.61] [status] tests: 0/1, fuzzing: 319240/2000000, cov: 467, corpus: 5
[2023-06-06 16:36:33.61] [status] tests: 0/1, fuzzing: 350832/2000000, cov: 467, corpus: 5
[2023-06-06 16:36:36.62] [status] tests: 0/1, fuzzing: 382975/2000000, cov: 467, corpus: 5
[2023-06-06 16:36:39.62] [status] tests: 0/1, fuzzing: 414813/2000000, cov: 467, corpus: 5
[2023-06-06 16:36:42.62] [status] tests: 0/1, fuzzing: 447258/2000000, cov: 467, corpus: 5
[2023-06-06 16:36:45.62] [status] tests: 0/1, fuzzing: 479541/2000000, cov: 467, corpus: 5
[2023-06-06 16:36:48.62] [status] tests: 0/1, fuzzing: 511662/2000000, cov: 467, corpus: 5
[2023-06-06 16:36:51.63] [status] tests: 0/1, fuzzing: 544329/2000000, cov: 467, corpus: 5
[2023-06-06 16:36:54.63] [status] tests: 0/1, fuzzing: 576630/2000000, cov: 467, corpus: 5
[2023-06-06 16:36:57.63] [status] tests: 0/1, fuzzing: 608704/2000000, cov: 467, corpus: 5
[2023-06-06 16:37:00.63] [status] tests: 0/1, fuzzing: 641473/2000000, cov: 467, corpus: 5
[2023-06-06 16:37:03.64] [status] tests: 0/1, fuzzing: 673785/2000000, cov: 467, corpus: 5
[2023-06-06 16:37:06.64] [status] tests: 0/1, fuzzing: 705675/2000000, cov: 467, corpus: 5
[2023-06-06 16:37:09.64] [status] tests: 0/1, fuzzing: 738287/2000000, cov: 467, corpus: 5
[2023-06-06 16:37:12.64] [status] tests: 0/1, fuzzing: 770611/2000000, cov: 467, corpus: 5
[2023-06-06 16:37:15.65] [status] tests: 0/1, fuzzing: 803352/2000000, cov: 467, corpus: 5
[2023-06-06 16:37:18.65] [status] tests: 0/1, fuzzing: 835925/2000000, cov: 467, corpus: 5
[2023-06-06 16:37:21.65] [status] tests: 0/1, fuzzing: 868586/2000000, cov: 467, corpus: 5
[2023-06-06 16:37:24.65] [status] tests: 0/1, fuzzing: 900505/2000000, cov: 467, corpus: 5
[2023-06-06 16:37:27.65] [status] tests: 0/1, fuzzing: 932791/2000000, cov: 467, corpus: 5
