,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,6550,5
2,6,0,1509,13325,5
3,9,0,1509,19734,5
4,12,0,1509,26284,5
5,15,0,1509,32940,5
6,18,0,1509,39526,5
7,21,0,1509,46269,5
8,24,0,1509,52669,5
9,27,0,1509,59038,5
10,30,0,1509,65573,5
11,33,0,1509,72193,5
12,36,0,1509,78641,5
13,39,0,1509,85124,5
14,42,0,1509,91963,5
15,45,0,1509,98167,5
16,48,0,1509,104521,5
17,51,0,1509,111013,5
18,54,0,1509,117573,5
19,57,0,1509,123951,5
20,60,0,1520,130054,6
21,63,0,1520,135991,6
22,66,0,1520,142284,6
23,69,0,1520,148782,6
24,72,0,1520,154972,6
25,75,0,1520,161362,6
26,78,0,1520,167504,6
27,81,0,1520,173920,6
28,84,0,1520,180253,6
29,87,0,1520,187288,6
30,90,0,1520,193613,6
31,93,0,1520,199971,6
32,96,0,1520,206499,6
33,99,0,1520,212737,6
34,102,0,1520,219158,6
35,105,0,1520,225430,6
36,108,0,1520,231729,6
37,111,0,1520,238319,6
38,114,0,1520,244394,6
39,117,0,1520,250826,6
40,120,0,1520,257324,6
41,123,0,1520,263740,6
42,126,0,1520,270353,6
43,129,0,1520,276957,6
44,132,0,1520,283322,6
45,135,0,1520,289989,6
46,138,0,1520,296348,6
47,141,0,1520,302900,6
48,144,0,1520,309507,6
49,147,0,1520,315973,6
50,150,0,1520,322381,6
51,153,0,1520,328831,6
52,156,0,1520,335017,6
53,159,0,1520,341408,6
54,162,0,1520,348141,6
55,165,0,1520,354221,6
56,168,0,1520,360785,6
57,171,0,1520,367336,6
58,174,0,1520,373786,6
59,177,0,1520,380313,6
60,180,0,1520,386639,6
61,183,0,1520,393368,6
62,186,0,1520,399967,6
63,189,0,1520,406547,6
64,192,0,1520,412712,6
65,195,0,1520,419378,6
66,198,0,1520,425945,6
67,201,0,1520,433001,6
68,204,0,1520,439423,6
69,207,0,1520,445644,6
70,210,0,1520,452031,6
71,213,0,1520,458655,6
72,216,0,1520,464886,6
73,219,0,1520,471692,6
74,222,0,1520,478037,6
75,225,0,1520,484645,6
76,228,0,1520,490724,6
77,231,0,1520,496993,6
78,234,0,1520,503290,6
79,237,0,1520,509923,6
80,240,0,1520,516300,6
81,243,0,1520,522722,6
82,246,0,1520,529218,6
83,249,0,1520,535893,6
84,252,0,1520,542532,6
85,255,0,1520,548485,6
86,258,0,1520,555021,6
87,261,0,1520,561295,6
88,264,0,1520,567588,6
89,267,0,1520,573630,6
90,270,0,1520,580181,6
91,273,0,1520,586712,6
92,276,0,1520,592889,6
93,279,0,1520,599101,6
94,282,0,1520,606045,6
95,285,0,1520,612386,6
96,288,0,1520,619227,6
97,291,0,1520,625508,6
98,294,0,1520,632179,6
99,297,0,1520,638465,6
100,300,0,1520,645223,6
101,303,0,1520,651647,6
102,306,0,1520,657967,6
103,309,0,1520,664489,6
104,312,0,1520,670958,6
105,315,0,1520,677184,6
106,318,0,1520,683650,6
107,321,0,1520,690124,6
108,324,0,1520,696468,6
109,327,0,1520,702888,6
110,330,0,1520,709119,6
111,333,0,1520,715716,6
112,336,0,1520,722405,6
113,339,0,1520,728822,6
114,342,0,1520,735175,6
115,345,0,1520,742079,6
116,348,0,1520,748523,6
117,351,0,1520,754982,6
118,354,0,1520,761465,6
119,357,0,1520,768177,6
120,360,0,1520,774366,6
121,363,0,1520,780755,6
122,366,0,1520,787187,6
123,369,0,1520,793587,6
124,372,0,1520,799981,6
125,375,0,1520,806664,6
126,378,0,1520,813305,6
127,381,0,1520,820030,6
128,384,0,1520,826304,6
129,387,0,1520,832831,6
130,390,0,1520,839474,6
131,393,0,1520,846290,6
132,396,0,1520,852890,6
133,399,0,1520,859241,6
134,402,0,1520,865610,6
135,405,0,1520,871970,6
136,408,0,1520,878094,6
137,411,0,1520,884601,6
138,414,0,1520,890871,6
139,417,0,1520,897492,6
140,420,0,1520,904074,6
141,423,0,1520,910596,6
142,426,0,1520,916930,6
143,429,0,1520,923419,6
144,432,0,1520,929708,6
145,435,0,1520,936059,6
146,438,0,1520,942508,6
147,441,0,1520,948903,6
148,444,0,1520,955495,6
149,447,0,1520,962202,6
150,450,0,1520,968622,6
151,453,0,1520,974853,6
152,456,0,1520,981130,6
153,459,0,1520,987739,6
154,462,0,1520,994239,6
155,465,0,1520,1000621,6
156,468,0,1520,1007069,6
157,471,0,1520,1013423,6
158,474,0,1520,1020058,6
159,477,0,1520,1026492,6
160,480,0,1520,1033173,6
161,483,0,1520,1039605,6
162,486,0,1520,1046414,6
163,489,0,1520,1052676,6
164,492,0,1520,1058782,6
165,495,0,1520,1065425,6
166,498,0,1520,1071823,6
167,501,0,1520,1078370,6
168,504,0,1520,1084827,6
169,507,0,1520,1091462,6
170,510,0,1520,1098042,6
