[2023-06-12 23:28:10.66] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347848187s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 23:28:11.05] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.869722478s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/ours/it_6/coverage
[2023-06-12 23:28:14.92] [status] tests: 0/2, fuzzing: 6550/2000000, cov: 1509, corpus: 5
[2023-06-12 23:28:17.92] [status] tests: 0/2, fuzzing: 13325/2000000, cov: 1509, corpus: 5
[2023-06-12 23:28:20.93] [status] tests: 0/2, fuzzing: 19734/2000000, cov: 1509, corpus: 5
[2023-06-12 23:28:23.93] [status] tests: 0/2, fuzzing: 26284/2000000, cov: 1509, corpus: 5
[2023-06-12 23:28:26.93] [status] tests: 0/2, fuzzing: 32940/2000000, cov: 1509, corpus: 5
[2023-06-12 23:28:29.94] [status] tests: 0/2, fuzzing: 39526/2000000, cov: 1509, corpus: 5
[2023-06-12 23:28:32.94] [status] tests: 0/2, fuzzing: 46269/2000000, cov: 1509, corpus: 5
[2023-06-12 23:28:35.94] [status] tests: 0/2, fuzzing: 52669/2000000, cov: 1509, corpus: 5
[2023-06-12 23:28:38.94] [status] tests: 0/2, fuzzing: 59038/2000000, cov: 1509, corpus: 5
[2023-06-12 23:28:41.95] [status] tests: 0/2, fuzzing: 65573/2000000, cov: 1509, corpus: 5
[2023-06-12 23:28:44.95] [status] tests: 0/2, fuzzing: 72193/2000000, cov: 1509, corpus: 5
[2023-06-12 23:28:47.95] [status] tests: 0/2, fuzzing: 78641/2000000, cov: 1509, corpus: 5
[2023-06-12 23:28:50.96] [status] tests: 0/2, fuzzing: 85124/2000000, cov: 1509, corpus: 5
[2023-06-12 23:28:53.96] [status] tests: 0/2, fuzzing: 91963/2000000, cov: 1509, corpus: 5
[2023-06-12 23:28:56.96] [status] tests: 0/2, fuzzing: 98167/2000000, cov: 1509, corpus: 5
[2023-06-12 23:28:59.96] [status] tests: 0/2, fuzzing: 104521/2000000, cov: 1509, corpus: 5
[2023-06-12 23:29:02.96] [status] tests: 0/2, fuzzing: 111013/2000000, cov: 1509, corpus: 5
[2023-06-12 23:29:05.97] [status] tests: 0/2, fuzzing: 117573/2000000, cov: 1509, corpus: 5
[2023-06-12 23:29:08.97] [status] tests: 0/2, fuzzing: 123951/2000000, cov: 1509, corpus: 5
[2023-06-12 23:29:11.97] [status] tests: 0/2, fuzzing: 130054/2000000, cov: 1520, corpus: 6
[2023-06-12 23:29:14.97] [status] tests: 0/2, fuzzing: 135991/2000000, cov: 1520, corpus: 6
[2023-06-12 23:29:17.98] [status] tests: 0/2, fuzzing: 142284/2000000, cov: 1520, corpus: 6
[2023-06-12 23:29:20.98] [status] tests: 0/2, fuzzing: 148782/2000000, cov: 1520, corpus: 6
[2023-06-12 23:29:23.98] [status] tests: 0/2, fuzzing: 154972/2000000, cov: 1520, corpus: 6
[2023-06-12 23:29:26.98] [status] tests: 0/2, fuzzing: 161362/2000000, cov: 1520, corpus: 6
[2023-06-12 23:29:29.98] [status] tests: 0/2, fuzzing: 167504/2000000, cov: 1520, corpus: 6
[2023-06-12 23:29:32.99] [status] tests: 0/2, fuzzing: 173920/2000000, cov: 1520, corpus: 6
[2023-06-12 23:29:35.99] [status] tests: 0/2, fuzzing: 180253/2000000, cov: 1520, corpus: 6
[2023-06-12 23:29:38.99] [status] tests: 0/2, fuzzing: 187288/2000000, cov: 1520, corpus: 6
[2023-06-12 23:29:42.00] [status] tests: 0/2, fuzzing: 193613/2000000, cov: 1520, corpus: 6
[2023-06-12 23:29:45.00] [status] tests: 0/2, fuzzing: 199971/2000000, cov: 1520, corpus: 6
[2023-06-12 23:29:48.00] [status] tests: 0/2, fuzzing: 206499/2000000, cov: 1520, corpus: 6
[2023-06-12 23:29:51.00] [status] tests: 0/2, fuzzing: 212737/2000000, cov: 1520, corpus: 6
[2023-06-12 23:29:54.00] [status] tests: 0/2, fuzzing: 219158/2000000, cov: 1520, corpus: 6
[2023-06-12 23:29:57.01] [status] tests: 0/2, fuzzing: 225430/2000000, cov: 1520, corpus: 6
[2023-06-12 23:30:00.01] [status] tests: 0/2, fuzzing: 231729/2000000, cov: 1520, corpus: 6
[2023-06-12 23:30:03.01] [status] tests: 0/2, fuzzing: 238319/2000000, cov: 1520, corpus: 6
[2023-06-12 23:30:06.02] [status] tests: 0/2, fuzzing: 244394/2000000, cov: 1520, corpus: 6
[2023-06-12 23:30:09.02] [status] tests: 0/2, fuzzing: 250826/2000000, cov: 1520, corpus: 6
[2023-06-12 23:30:12.02] [status] tests: 0/2, fuzzing: 257324/2000000, cov: 1520, corpus: 6
[2023-06-12 23:30:15.02] [status] tests: 0/2, fuzzing: 263740/2000000, cov: 1520, corpus: 6
[2023-06-12 23:30:18.03] [status] tests: 0/2, fuzzing: 270353/2000000, cov: 1520, corpus: 6
[2023-06-12 23:30:21.03] [status] tests: 0/2, fuzzing: 276957/2000000, cov: 1520, corpus: 6
[2023-06-12 23:30:24.03] [status] tests: 0/2, fuzzing: 283322/2000000, cov: 1520, corpus: 6
[2023-06-12 23:30:27.03] [status] tests: 0/2, fuzzing: 289989/2000000, cov: 1520, corpus: 6
[2023-06-12 23:30:30.04] [status] tests: 0/2, fuzzing: 296348/2000000, cov: 1520, corpus: 6
[2023-06-12 23:30:33.04] [status] tests: 0/2, fuzzing: 302900/2000000, cov: 1520, corpus: 6
[2023-06-12 23:30:36.04] [status] tests: 0/2, fuzzing: 309507/2000000, cov: 1520, corpus: 6
[2023-06-12 23:30:39.04] [status] tests: 0/2, fuzzing: 315973/2000000, cov: 1520, corpus: 6
[2023-06-12 23:30:42.04] [status] tests: 0/2, fuzzing: 322381/2000000, cov: 1520, corpus: 6
[2023-06-12 23:30:45.04] [status] tests: 0/2, fuzzing: 328831/2000000, cov: 1520, corpus: 6
[2023-06-12 23:30:48.05] [status] tests: 0/2, fuzzing: 335017/2000000, cov: 1520, corpus: 6
[2023-06-12 23:30:51.05] [status] tests: 0/2, fuzzing: 341408/2000000, cov: 1520, corpus: 6
[2023-06-12 23:30:54.05] [status] tests: 0/2, fuzzing: 348141/2000000, cov: 1520, corpus: 6
[2023-06-12 23:30:57.06] [status] tests: 0/2, fuzzing: 354221/2000000, cov: 1520, corpus: 6
[2023-06-12 23:31:00.06] [status] tests: 0/2, fuzzing: 360785/2000000, cov: 1520, corpus: 6
[2023-06-12 23:31:03.06] [status] tests: 0/2, fuzzing: 367336/2000000, cov: 1520, corpus: 6
[2023-06-12 23:31:06.06] [status] tests: 0/2, fuzzing: 373786/2000000, cov: 1520, corpus: 6
[2023-06-12 23:31:09.07] [status] tests: 0/2, fuzzing: 380313/2000000, cov: 1520, corpus: 6
[2023-06-12 23:31:12.07] [status] tests: 0/2, fuzzing: 386639/2000000, cov: 1520, corpus: 6
[2023-06-12 23:31:15.08] [status] tests: 0/2, fuzzing: 393368/2000000, cov: 1520, corpus: 6
[2023-06-12 23:31:18.08] [status] tests: 0/2, fuzzing: 399967/2000000, cov: 1520, corpus: 6
[2023-06-12 23:31:21.08] [status] tests: 0/2, fuzzing: 406547/2000000, cov: 1520, corpus: 6
[2023-06-12 23:31:24.08] [status] tests: 0/2, fuzzing: 412712/2000000, cov: 1520, corpus: 6
[2023-06-12 23:31:27.08] [status] tests: 0/2, fuzzing: 419378/2000000, cov: 1520, corpus: 6
[2023-06-12 23:31:30.09] [status] tests: 0/2, fuzzing: 425945/2000000, cov: 1520, corpus: 6
[2023-06-12 23:31:33.09] [status] tests: 0/2, fuzzing: 433001/2000000, cov: 1520, corpus: 6
[2023-06-12 23:31:36.09] [status] tests: 0/2, fuzzing: 439423/2000000, cov: 1520, corpus: 6
[2023-06-12 23:31:39.09] [status] tests: 0/2, fuzzing: 445644/2000000, cov: 1520, corpus: 6
[2023-06-12 23:31:42.10] [status] tests: 0/2, fuzzing: 452031/2000000, cov: 1520, corpus: 6
[2023-06-12 23:31:45.10] [status] tests: 0/2, fuzzing: 458655/2000000, cov: 1520, corpus: 6
[2023-06-12 23:31:48.10] [status] tests: 0/2, fuzzing: 464886/2000000, cov: 1520, corpus: 6
[2023-06-12 23:31:51.10] [status] tests: 0/2, fuzzing: 471692/2000000, cov: 1520, corpus: 6
[2023-06-12 23:31:54.10] [status] tests: 0/2, fuzzing: 478037/2000000, cov: 1520, corpus: 6
[2023-06-12 23:31:57.10] [status] tests: 0/2, fuzzing: 484645/2000000, cov: 1520, corpus: 6
[2023-06-12 23:32:00.11] [status] tests: 0/2, fuzzing: 490724/2000000, cov: 1520, corpus: 6
[2023-06-12 23:32:03.11] [status] tests: 0/2, fuzzing: 496993/2000000, cov: 1520, corpus: 6
[2023-06-12 23:32:06.11] [status] tests: 0/2, fuzzing: 503290/2000000, cov: 1520, corpus: 6
