,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1096.6,121.2,1.0
2,6.0,0.0,1098.4,303.0,1.4
3,9.0,0.0,1101.4,464.1,1.8
4,12.0,0.0,1103.0,677.5,2.4
5,15.0,0.0,1103.6,868.2,2.7
6,18.0,0.0,1103.9,1047.2,2.8
7,21.0,0.0,1104.5,1209.9,3.0
8,24.0,0.0,1104.5,1422.1,3.0
9,27.0,0.0,1104.5,1587.5,3.0
10,30.0,0.0,1104.5,1806.8,3.0
11,33.0,0.0,1104.5,1982.9,3.0
12,36.0,0.0,1104.5,2160.1,3.0
13,39.0,0.0,1104.8,2342.5,3.1
14,42.0,0.0,1105.1,2534.4,3.2
15,45.0,0.0,1105.1,2736.4,3.2
16,48.0,0.0,1105.1,2918.0,3.2
17,51.0,0.0,1105.1,3120.0,3.2
18,54.0,0.0,1105.1,3277.3,3.2
19,57.0,0.0,1105.1,3457.8,3.2
20,60.0,0.0,1105.4,3649.7,3.3
21,63.0,0.0,1105.4,3849.7,3.3
22,66.0,0.0,1105.4,4014.6,3.3
23,69.0,0.0,1105.4,4199.1,3.3
24,72.0,0.0,1105.4,4391.0,3.3
25,75.0,0.0,1105.4,4580.9,3.3
26,78.0,0.0,1105.4,4770.1,3.3
27,81.0,0.0,1105.4,4920.3,3.3
28,84.0,0.0,1105.7,5116.8,3.4
29,87.0,0.0,1105.7,5299.4,3.4
30,90.0,0.0,1106.0,5471.1,3.4
31,93.0,0.0,1106.0,5670.2,3.5
32,96.0,0.0,1106.0,5833.6,3.5
33,99.0,0.0,1106.0,6031.0,3.5
34,102.0,0.0,1106.0,6203.2,3.5
35,105.0,0.0,1106.0,6413.2,3.5
36,108.0,0.0,1106.0,6602.6,3.5
37,111.0,0.0,1106.0,6777.4,3.5
38,114.0,0.0,1106.0,6979.4,3.5
39,117.0,0.0,1106.0,7149.4,3.5
40,120.0,0.0,1106.0,7361.5,3.5
41,123.0,0.0,1106.0,7534.1,3.5
42,126.0,0.0,1106.0,7708.2,3.5
43,129.0,0.0,1106.0,7893.7,3.5
44,132.0,0.0,1106.0,8070.3,3.5
45,135.0,0.0,1106.0,8268.4,3.5
46,138.0,0.0,1106.0,8461.2,3.5
47,141.0,0.0,1106.0,8647.3,3.5
48,144.0,0.0,1106.0,8808.0,3.5
49,147.0,0.0,1106.0,8988.4,3.5
50,150.0,0.0,1106.0,9180.3,3.5
51,153.0,0.0,1106.0,9379.2,3.5
52,156.0,0.0,1106.0,9529.9,3.5
53,159.0,0.0,1106.0,9732.0,3.5
54,162.0,0.0,1106.0,9924.8,3.5
55,165.0,0.0,1106.0,10106.6,3.5
56,168.0,0.0,1106.0,10311.9,3.5
57,171.0,0.0,1106.0,10493.7,3.5
58,174.0,0.0,1106.0,10664.3,3.5
59,177.0,0.0,1106.0,10838.9,3.5
60,180.0,0.0,1106.0,11036.4,3.5
61,183.0,0.0,1106.0,11196.9,3.5
62,186.0,0.0,1106.0,11373.4,3.5
63,189.0,0.0,1106.0,11550.4,3.5
64,192.0,0.0,1106.0,11751.8,3.5
65,195.0,0.0,1106.0,11923.5,3.5
66,198.0,0.0,1106.0,12116.0,3.5
67,201.0,0.0,1106.0,12338.2,3.5
