[2023-06-10 12:05:34.99] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280743865s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 12:05:35.29] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.685005066s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_1/coverage
[2023-06-10 12:05:38.97] [status] tests: 0/6, fuzzing: 16509/2000000, cov: 603, corpus: 7
[2023-06-10 12:05:41.98] [status] tests: 0/6, fuzzing: 33356/2000000, cov: 603, corpus: 7
[2023-06-10 12:05:44.98] [status] tests: 0/6, fuzzing: 49885/2000000, cov: 603, corpus: 7
[2023-06-10 12:05:47.98] [status] tests: 0/6, fuzzing: 66442/2000000, cov: 603, corpus: 7
[2023-06-10 12:05:50.98] [status] tests: 0/6, fuzzing: 82489/2000000, cov: 603, corpus: 7
[2023-06-10 12:05:53.98] [status] tests: 0/6, fuzzing: 99369/2000000, cov: 603, corpus: 7
[2023-06-10 12:05:56.98] [status] tests: 0/6, fuzzing: 116303/2000000, cov: 603, corpus: 7
[2023-06-10 12:05:59.99] [status] tests: 0/6, fuzzing: 133183/2000000, cov: 603, corpus: 7
[2023-06-10 12:06:02.99] [status] tests: 0/6, fuzzing: 150101/2000000, cov: 603, corpus: 7
[2023-06-10 12:06:05.99] [status] tests: 0/6, fuzzing: 166733/2000000, cov: 603, corpus: 7
[2023-06-10 12:06:08.99] [status] tests: 0/6, fuzzing: 183421/2000000, cov: 603, corpus: 7
[2023-06-10 12:06:11.99] [status] tests: 0/6, fuzzing: 200420/2000000, cov: 603, corpus: 7
[2023-06-10 12:06:15.00] [status] tests: 0/6, fuzzing: 217215/2000000, cov: 603, corpus: 7
[2023-06-10 12:06:18.00] [status] tests: 0/6, fuzzing: 233944/2000000, cov: 603, corpus: 7
[2023-06-10 12:06:21.00] [status] tests: 0/6, fuzzing: 250546/2000000, cov: 603, corpus: 7
[2023-06-10 12:06:24.00] [status] tests: 0/6, fuzzing: 267015/2000000, cov: 603, corpus: 7
[2023-06-10 12:06:27.01] [status] tests: 0/6, fuzzing: 283752/2000000, cov: 603, corpus: 7
[2023-06-10 12:06:30.01] [status] tests: 0/6, fuzzing: 300413/2000000, cov: 603, corpus: 7
[2023-06-10 12:06:33.01] [status] tests: 0/6, fuzzing: 317285/2000000, cov: 603, corpus: 7
[2023-06-10 12:06:36.01] [status] tests: 0/6, fuzzing: 333987/2000000, cov: 603, corpus: 7
[2023-06-10 12:06:39.01] [status] tests: 0/6, fuzzing: 350544/2000000, cov: 603, corpus: 7
[2023-06-10 12:06:42.02] [status] tests: 0/6, fuzzing: 367151/2000000, cov: 603, corpus: 7
[2023-06-10 12:06:45.02] [status] tests: 0/6, fuzzing: 383727/2000000, cov: 603, corpus: 7
[2023-06-10 12:06:48.02] [status] tests: 0/6, fuzzing: 399452/2000000, cov: 603, corpus: 7
[2023-06-10 12:06:51.02] [status] tests: 0/6, fuzzing: 416023/2000000, cov: 603, corpus: 7
[2023-06-10 12:06:54.02] [status] tests: 0/6, fuzzing: 432848/2000000, cov: 603, corpus: 7
[2023-06-10 12:06:57.03] [status] tests: 0/6, fuzzing: 449650/2000000, cov: 603, corpus: 7
[2023-06-10 12:07:00.03] [status] tests: 0/6, fuzzing: 465480/2000000, cov: 603, corpus: 7
[2023-06-10 12:07:03.03] [status] tests: 0/6, fuzzing: 481849/2000000, cov: 603, corpus: 7
[2023-06-10 12:07:06.03] [status] tests: 0/6, fuzzing: 498900/2000000, cov: 603, corpus: 7
[2023-06-10 12:07:09.03] [status] tests: 0/6, fuzzing: 515491/2000000, cov: 603, corpus: 7
[2023-06-10 12:07:12.04] [status] tests: 0/6, fuzzing: 532269/2000000, cov: 603, corpus: 7
[2023-06-10 12:07:15.04] [status] tests: 0/6, fuzzing: 549383/2000000, cov: 603, corpus: 7
[2023-06-10 12:07:18.04] [status] tests: 0/6, fuzzing: 566311/2000000, cov: 603, corpus: 7
[2023-06-10 12:07:21.04] [status] tests: 0/6, fuzzing: 582670/2000000, cov: 603, corpus: 7
[2023-06-10 12:07:24.04] [status] tests: 0/6, fuzzing: 598905/2000000, cov: 603, corpus: 7
[2023-06-10 12:07:27.05] [status] tests: 0/6, fuzzing: 615541/2000000, cov: 603, corpus: 7
[2023-06-10 12:07:30.05] [status] tests: 0/6, fuzzing: 632396/2000000, cov: 603, corpus: 7
[2023-06-10 12:07:33.05] [status] tests: 0/6, fuzzing: 648586/2000000, cov: 603, corpus: 7
