,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,16509,7
2,6,0,603,33356,7
3,9,0,603,49885,7
4,12,0,603,66442,7
5,15,0,603,82489,7
6,18,0,603,99369,7
7,21,0,603,116303,7
8,24,0,603,133183,7
9,27,0,603,150101,7
10,30,0,603,166733,7
11,33,0,603,183421,7
12,36,0,603,200420,7
13,39,0,603,217215,7
14,42,0,603,233944,7
15,45,0,603,250546,7
16,48,0,603,267015,7
17,51,0,603,283752,7
18,54,0,603,300413,7
19,57,0,603,317285,7
20,60,0,603,333987,7
21,63,0,603,350544,7
22,66,0,603,367151,7
23,69,0,603,383727,7
24,72,0,603,399452,7
25,75,0,603,416023,7
26,78,0,603,432848,7
27,81,0,603,449650,7
28,84,0,603,465480,7
29,87,0,603,481849,7
30,90,0,603,498900,7
31,93,0,603,515491,7
32,96,0,603,532269,7
33,99,0,603,549383,7
34,102,0,603,566311,7
35,105,0,603,582670,7
36,108,0,603,598905,7
37,111,0,603,615541,7
38,114,0,603,632396,7
39,117,0,603,648586,7
40,120,0,603,665053,7
41,123,0,603,682045,7
42,126,0,603,698795,7
43,129,0,603,715716,7
44,132,0,603,732005,7
45,135,0,603,748799,7
46,138,0,603,765722,7
47,141,0,603,782688,7
48,144,0,603,799849,7
49,147,0,603,816923,7
50,150,0,603,834076,7
51,153,0,603,850755,7
52,156,0,603,867486,7
53,159,0,603,883998,7
54,162,0,603,900943,7
55,165,0,603,917394,7
56,168,0,603,934003,7
57,171,0,603,951023,7
58,174,0,603,967314,7
59,177,0,603,984103,7
60,180,0,603,1000456,7
61,183,0,603,1016826,7
62,186,0,603,1033397,7
63,189,0,603,1049406,7
64,192,0,603,1066324,7
65,195,0,603,1083106,7
66,198,0,603,1099117,7
67,201,0,603,1115200,7
68,204,0,603,1131963,7
69,207,0,603,1148712,7
70,210,0,603,1165440,7
71,213,0,603,1182276,7
72,216,0,603,1199163,7
73,219,0,603,1215915,7
74,222,0,603,1232180,7
75,225,0,603,1248653,7
76,228,0,603,1265242,7
77,231,0,603,1282087,7
78,234,0,603,1299147,7
79,237,0,603,1315707,7
80,240,0,603,1332401,7
81,243,0,603,1348857,7
82,246,0,603,1365214,7
83,249,0,603,1381807,7
84,252,0,603,1398229,7
85,255,0,603,1414942,7
86,258,0,603,1431820,7
87,261,0,603,1448112,7
88,264,0,603,1465017,7
89,267,0,603,1481910,7
90,270,0,603,1498491,7
91,273,0,603,1515122,7
92,276,0,603,1531769,7
93,279,0,603,1548221,7
94,282,0,603,1564853,7
95,285,0,603,1581153,7
96,288,0,603,1597767,7
97,291,0,603,1614667,7
98,294,0,603,1631622,7
99,297,0,603,1647980,7
100,300,0,603,1664644,7
101,303,0,603,1681332,7
102,306,0,603,1697747,7
103,309,0,603,1714021,7
104,312,0,603,1730078,7
105,315,0,603,1746588,7
106,318,0,603,1762515,7
107,321,0,603,1778615,7
108,324,0,603,1795223,7
109,327,0,603,1811846,7
110,330,0,603,1828450,7
111,333,0,603,1845231,7
112,336,0,603,1861223,7
113,339,0,603,1877828,7
114,342,0,603,1894773,7
115,345,0,603,1911534,7
116,348,0,603,1927470,7
117,351,0,603,1944053,7
118,354,0,603,1960187,7
119,357,0,603,1976900,7
120,360,0,603,1993269,7
