,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,7503,4
2,6,0,1307,15163,4
3,9,0,1307,22792,4
4,12,0,1307,30406,4
5,15,0,1307,38074,4
6,18,0,1307,45698,4
7,21,0,1307,53378,4
8,24,0,1307,61028,4
9,27,0,1307,68599,4
10,30,0,1307,76363,4
11,33,0,1307,84157,4
12,36,0,1307,91928,4
13,39,0,1307,99405,4
14,42,0,1307,106968,4
15,45,0,1307,114510,4
16,48,0,1307,122165,4
17,51,0,1307,129990,4
18,54,0,1307,137583,4
19,57,0,1307,145054,4
20,60,0,1307,152716,4
21,63,0,1307,160338,4
22,66,0,1307,167906,4
23,69,0,1307,175614,4
24,72,0,1307,183410,4
25,75,0,1307,190999,4
26,78,0,1307,198697,4
27,81,0,1307,206461,4
28,84,0,1307,214061,4
29,87,0,1307,221917,4
30,90,0,1307,229723,4
31,93,0,1307,237515,4
32,96,0,1307,245115,4
33,99,0,1307,253003,4
34,102,0,1307,260612,4
35,105,0,1307,268478,4
36,108,0,1307,276257,4
37,111,0,1307,284018,4
38,114,0,1307,291603,4
39,117,0,1307,299314,4
40,120,0,1307,306834,4
41,123,0,1307,314414,4
42,126,0,1307,322051,4
43,129,0,1307,329798,4
44,132,0,1307,337613,4
45,135,0,1307,345257,4
46,138,0,1307,353027,4
47,141,0,1307,360826,4
48,144,0,1307,368480,4
49,147,0,1307,376111,4
50,150,0,1307,383845,4
51,153,0,1307,391461,4
52,156,0,1307,399171,4
53,159,0,1307,406780,4
54,162,0,1307,414569,4
55,165,0,1307,422114,4
56,168,0,1307,429748,4
57,171,0,1307,437512,4
58,174,0,1307,445236,4
59,177,0,1307,453012,4
60,180,0,1307,460535,4
61,183,0,1307,468217,4
62,186,0,1307,475679,4
63,189,0,1307,483257,4
64,192,0,1307,490940,4
65,195,0,1307,498685,4
66,198,0,1307,506310,4
67,201,0,1307,514115,4
68,204,0,1307,521774,4
69,207,0,1307,529439,4
70,210,0,1307,537115,4
71,213,0,1307,544689,4
72,216,0,1307,552218,4
73,219,0,1307,560031,4
74,222,0,1307,567742,4
75,225,0,1307,575410,4
76,228,0,1307,583183,4
77,231,0,1307,590584,4
78,234,0,1307,598291,4
79,237,0,1307,605958,4
80,240,0,1307,613691,4
81,243,0,1307,621536,4
82,246,0,1307,629270,4
83,249,0,1307,636922,4
84,252,0,1307,644484,4
85,255,0,1307,652048,4
86,258,0,1307,659451,4
87,261,0,1307,666951,4
88,264,0,1307,674783,4
89,267,0,1307,682217,4
90,270,0,1307,689945,4
91,273,0,1307,697639,4
92,276,0,1307,705423,4
93,279,0,1307,713100,4
94,282,0,1307,720731,4
95,285,0,1307,728376,4
96,288,0,1307,736017,4
97,291,0,1307,743743,4
98,294,0,1307,751612,4
99,297,0,1307,759500,4
100,300,0,1307,767177,4
101,303,0,1307,775009,4
102,306,0,1307,782551,4
103,309,0,1307,790207,4
104,312,0,1307,797896,4
105,315,0,1307,805606,4
106,318,0,1307,813270,4
107,321,0,1307,820812,4
108,324,0,1307,828631,4
109,327,0,1307,836307,4
110,330,0,1307,843987,4
