[2023-07-02 02:17:28.25] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313777952s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 02:17:28.60] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.266117392s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/random/it_3/coverage
[2023-07-02 02:17:32.87] [status] tests: 0/3, fuzzing: 7503/2000000, cov: 1307, corpus: 4
[2023-07-02 02:17:35.87] [status] tests: 0/3, fuzzing: 15163/2000000, cov: 1307, corpus: 4
[2023-07-02 02:17:38.87] [status] tests: 0/3, fuzzing: 22792/2000000, cov: 1307, corpus: 4
[2023-07-02 02:17:41.88] [status] tests: 0/3, fuzzing: 30406/2000000, cov: 1307, corpus: 4
[2023-07-02 02:17:44.88] [status] tests: 0/3, fuzzing: 38074/2000000, cov: 1307, corpus: 4
[2023-07-02 02:17:47.88] [status] tests: 0/3, fuzzing: 45698/2000000, cov: 1307, corpus: 4
[2023-07-02 02:17:50.88] [status] tests: 0/3, fuzzing: 53378/2000000, cov: 1307, corpus: 4
[2023-07-02 02:17:53.88] [status] tests: 0/3, fuzzing: 61028/2000000, cov: 1307, corpus: 4
[2023-07-02 02:17:56.88] [status] tests: 0/3, fuzzing: 68599/2000000, cov: 1307, corpus: 4
[2023-07-02 02:17:59.89] [status] tests: 0/3, fuzzing: 76363/2000000, cov: 1307, corpus: 4
[2023-07-02 02:18:02.89] [status] tests: 0/3, fuzzing: 84157/2000000, cov: 1307, corpus: 4
[2023-07-02 02:18:05.89] [status] tests: 0/3, fuzzing: 91928/2000000, cov: 1307, corpus: 4
[2023-07-02 02:18:08.89] [status] tests: 0/3, fuzzing: 99405/2000000, cov: 1307, corpus: 4
[2023-07-02 02:18:11.90] [status] tests: 0/3, fuzzing: 106968/2000000, cov: 1307, corpus: 4
[2023-07-02 02:18:14.90] [status] tests: 0/3, fuzzing: 114510/2000000, cov: 1307, corpus: 4
[2023-07-02 02:18:17.90] [status] tests: 0/3, fuzzing: 122165/2000000, cov: 1307, corpus: 4
[2023-07-02 02:18:20.90] [status] tests: 0/3, fuzzing: 129990/2000000, cov: 1307, corpus: 4
[2023-07-02 02:18:23.90] [status] tests: 0/3, fuzzing: 137583/2000000, cov: 1307, corpus: 4
[2023-07-02 02:18:26.91] [status] tests: 0/3, fuzzing: 145054/2000000, cov: 1307, corpus: 4
[2023-07-02 02:18:29.91] [status] tests: 0/3, fuzzing: 152716/2000000, cov: 1307, corpus: 4
[2023-07-02 02:18:32.91] [status] tests: 0/3, fuzzing: 160338/2000000, cov: 1307, corpus: 4
[2023-07-02 02:18:35.91] [status] tests: 0/3, fuzzing: 167906/2000000, cov: 1307, corpus: 4
