[2023-05-14 02:07:11.21] Compiling generated-mazes/maze-3.sol... Done! (0.801739301s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-14 02:07:12.16] Running slither on generated-mazes/maze-3.sol... Done! (1.638719231s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/og/it_1/coverage
[2023-05-14 02:07:16.81] [status] tests: 2/47, fuzzing: 926/2000000, cov: 3291, corpus: 26
[2023-05-14 02:07:19.81] [status] tests: 2/47, fuzzing: 1762/2000000, cov: 3869, corpus: 41
[2023-05-14 02:07:22.81] [status] tests: 2/47, fuzzing: 2589/2000000, cov: 3995, corpus: 44
[2023-05-14 02:07:25.82] [status] tests: 2/47, fuzzing: 3427/2000000, cov: 4072, corpus: 47
[2023-05-14 02:07:28.82] [status] tests: 2/47, fuzzing: 4255/2000000, cov: 4168, corpus: 50
[2023-05-14 02:07:31.82] [status] tests: 2/47, fuzzing: 5144/2000000, cov: 4211, corpus: 52
[2023-05-14 02:07:34.82] [status] tests: 2/47, fuzzing: 6033/2000000, cov: 4224, corpus: 53
[2023-05-14 02:07:37.82] [status] tests: 2/47, fuzzing: 6829/2000000, cov: 4296, corpus: 55
[2023-05-14 02:07:40.82] [status] tests: 2/47, fuzzing: 7651/2000000, cov: 4296, corpus: 55
[2023-05-14 02:07:43.83] [status] tests: 2/47, fuzzing: 8467/2000000, cov: 4296, corpus: 55
[2023-05-14 02:07:46.83] [status] tests: 2/47, fuzzing: 9290/2000000, cov: 4341, corpus: 56
[2023-05-14 02:07:49.83] [status] tests: 2/47, fuzzing: 10101/2000000, cov: 4378, corpus: 58
[2023-05-14 02:07:52.83] [status] tests: 3/47, fuzzing: 10933/2000000, cov: 4411, corpus: 59
[2023-05-14 02:07:55.84] [status] tests: 3/47, fuzzing: 11751/2000000, cov: 4411, corpus: 59
[2023-05-14 02:07:58.84] [status] tests: 3/47, fuzzing: 12570/2000000, cov: 4411, corpus: 59
[2023-05-14 02:08:01.84] [status] tests: 3/47, fuzzing: 13417/2000000, cov: 4411, corpus: 59
[2023-05-14 02:08:04.84] [status] tests: 3/47, fuzzing: 14239/2000000, cov: 4446, corpus: 61
[2023-05-14 02:08:07.84] [status] tests: 4/47, fuzzing: 15081/2000000, cov: 4504, corpus: 63
[2023-05-14 02:08:10.85] [status] tests: 4/47, fuzzing: 15932/2000000, cov: 4514, corpus: 64
[2023-05-14 02:08:13.85] [status] tests: 4/47, fuzzing: 16776/2000000, cov: 4549, corpus: 65
[2023-05-14 02:08:16.85] [status] tests: 4/47, fuzzing: 17600/2000000, cov: 4549, corpus: 65
[2023-05-14 02:08:19.85] [status] tests: 4/47, fuzzing: 18451/2000000, cov: 4549, corpus: 65
[2023-05-14 02:08:22.85] [status] tests: 4/47, fuzzing: 19277/2000000, cov: 4611, corpus: 67
[2023-05-14 02:08:25.86] [status] tests: 4/47, fuzzing: 20101/2000000, cov: 4611, corpus: 67
[2023-05-14 02:08:28.86] [status] tests: 4/47, fuzzing: 20940/2000000, cov: 4611, corpus: 67
[2023-05-14 02:08:31.86] [status] tests: 4/47, fuzzing: 21819/2000000, cov: 4611, corpus: 67
[2023-05-14 02:08:34.86] [status] tests: 4/47, fuzzing: 22681/2000000, cov: 4611, corpus: 67
[2023-05-14 02:08:37.87] [status] tests: 4/47, fuzzing: 23538/2000000, cov: 4611, corpus: 67
[2023-05-14 02:08:40.87] [status] tests: 4/47, fuzzing: 24384/2000000, cov: 4611, corpus: 67
[2023-05-14 02:08:43.87] [status] tests: 4/47, fuzzing: 25181/2000000, cov: 4633, corpus: 68
[2023-05-14 02:08:46.88] [status] tests: 4/47, fuzzing: 26073/2000000, cov: 4633, corpus: 68
[2023-05-14 02:08:49.88] [status] tests: 4/47, fuzzing: 26941/2000000, cov: 4633, corpus: 68
