,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4184,1005,5
2,6,5,4608,1813,9
3,9,5,4630,3019,11
4,12,5,4691,3987,13
5,15,6,4722,4903,14
6,18,6,4774,5905,15
7,21,7,4797,6891,17
8,24,7,4797,7896,18
9,27,7,4797,8901,18
10,30,7,4823,9906,18
11,33,7,4823,11034,19
12,36,7,4859,12006,22
13,39,7,4882,13011,24
14,42,7,4906,14016,25
15,45,7,4929,15021,26
16,48,7,4929,16026,26
17,51,7,4965,16944,26
18,54,7,4965,17944,27
19,57,7,4965,18949,27
20,60,7,4965,19954,27
21,63,7,4978,21160,28
22,66,7,4978,22214,28
23,69,7,4978,23420,28
24,72,7,4978,24398,28
25,75,7,4978,25403,28
26,78,7,4978,26531,28
27,81,7,4978,27335,28
28,84,7,5014,28431,29
29,87,7,5014,29637,29
30,90,7,5026,30642,30
31,93,8,5081,31647,32
32,96,8,5081,32652,32
33,99,9,5114,33657,33
34,102,9,5114,34662,33
35,105,9,5126,35667,34
36,108,9,5126,36811,34
37,111,9,5126,38017,34
38,114,9,5126,39022,34
39,117,9,5126,40027,34
40,120,9,5126,41018,34
41,123,9,5126,42224,34
42,126,9,5126,42973,34
43,129,9,5126,43958,34
44,132,9,5126,44956,34
45,135,9,5148,45961,34
46,138,9,5148,46966,35
47,141,9,5148,48012,35
48,144,10,5169,49017,36
49,147,10,5179,50155,37
50,150,10,5179,51099,37
51,153,10,5179,52104,37
52,156,10,5179,53129,37
53,159,10,5179,54335,37
54,162,10,5179,55340,37
55,165,10,5179,56345,37
56,168,10,5179,57551,37
57,171,10,5179,58556,37
58,174,10,5190,59717,38
59,177,10,5190,60923,38
60,180,10,5190,61880,38
61,183,10,5190,62995,38
62,186,10,5190,64000,38
63,189,10,5190,65076,38
64,192,10,5190,66165,38
65,195,10,5190,67170,38
66,198,10,5190,68175,38
67,201,10,5190,69023,38
68,204,10,5190,70229,38
69,207,10,5190,71234,38
70,210,10,5190,72239,38
71,213,10,5190,73445,38
72,216,10,5190,74450,38
73,219,10,5190,75440,38
74,222,10,5190,76445,38
75,225,10,5190,77450,38
76,228,10,5190,78339,38
77,231,10,5190,79545,38
78,234,10,5190,80550,38
79,237,10,5190,81709,38
80,240,10,5190,82513,38
81,243,10,5190,83713,38
82,246,10,5247,84792,39
83,249,10,5247,85596,40
84,252,10,5247,86713,40
85,255,10,5247,87919,40
86,258,11,5268,89122,41
87,261,11,5268,90103,41
88,264,11,5268,91309,41
89,267,11,5268,92314,41
90,270,11,5268,93252,41
91,273,11,5280,94389,42
92,276,11,5280,95680,42
93,279,11,5280,96834,42
94,282,11,5280,97872,42
95,285,11,5280,98877,42
96,288,11,5280,100070,42
97,291,11,5280,101075,42
98,294,11,5280,102482,42
99,297,11,5280,103487,42
100,300,11,5280,104492,42
101,303,11,5280,105682,42
102,306,11,5280,106687,42
103,309,11,5280,107835,42
104,312,11,5280,108840,42
105,315,11,5280,109845,42
106,318,11,5280,111051,42
107,321,11,5280,112052,42
108,324,11,5280,112914,42
109,327,11,5280,113911,42
110,330,11,5280,115274,42
111,333,11,5280,116330,42
112,336,11,5280,117335,42
113,339,11,5280,118541,42
114,342,11,5280,119546,42
115,345,11,5280,120639,42
116,348,11,5280,121644,42
117,351,11,5280,122850,42
118,354,11,5280,124056,42
119,357,11,5280,125262,42
120,360,11,5280,126267,42
121,363,11,5280,127342,42
122,366,11,5280,128530,42
123,369,11,5280,129736,42
124,372,11,5280,130726,42
125,375,11,5280,131816,42
126,378,11,5280,132821,42
127,381,11,5280,134106,42
128,384,11,5280,135022,42
129,387,11,5280,136078,42
130,390,11,5280,137284,42
131,393,11,5280,138402,42
132,396,11,5280,139407,42
133,399,11,5293,140674,43
134,402,11,5293,141802,43
135,405,11,5293,143008,43
136,408,11,5293,144013,43
137,411,11,5293,145219,43
138,414,11,5293,146425,43
139,417,11,5293,147631,43
140,420,11,5293,148636,43
141,423,11,5293,149842,43
142,426,11,5293,150958,43
143,429,11,5293,152164,43
144,432,11,5293,153169,43
145,435,11,5293,154375,43
146,438,11,5293,155380,43
147,441,11,5293,156505,43
148,444,11,5293,157912,43
149,447,11,5293,158917,43
150,450,11,5293,160123,43
151,453,11,5293,161194,43
152,456,11,5293,162396,43
153,459,11,5293,163401,43
154,462,11,5293,164576,43
155,465,11,5293,165581,43
156,468,11,5293,166787,43
157,471,11,5293,167792,43
158,474,11,5293,168998,43
159,477,11,5293,170084,43
160,480,11,5293,171294,43
161,483,11,5293,172438,43
162,486,11,5293,173567,43
163,489,11,5293,174537,43
164,492,11,5293,175899,43
165,495,11,5293,176904,43
166,498,11,5293,177909,43
167,501,11,5303,178908,44
168,504,11,5303,180099,44
169,507,11,5303,181241,44
170,510,11,5326,182246,45
171,513,11,5326,183251,45
