[2023-05-28 11:33:57.19] Compiling generated-mazes/maze-4.sol... Done! (0.721385527s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-28 11:33:58.05] Running slither on generated-mazes/maze-4.sol... Done! (1.50438043s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/og/it_2/coverage
[2023-05-28 11:34:02.56] [status] tests: 3/48, fuzzing: 1005/2000000, cov: 4184, corpus: 5
[2023-05-28 11:34:05.56] [status] tests: 5/48, fuzzing: 1813/2000000, cov: 4608, corpus: 9
[2023-05-28 11:34:08.56] [status] tests: 5/48, fuzzing: 3019/2000000, cov: 4630, corpus: 11
[2023-05-28 11:34:11.57] [status] tests: 5/48, fuzzing: 3987/2000000, cov: 4691, corpus: 13
[2023-05-28 11:34:14.57] [status] tests: 6/48, fuzzing: 4903/2000000, cov: 4722, corpus: 14
[2023-05-28 11:34:17.57] [status] tests: 6/48, fuzzing: 5905/2000000, cov: 4774, corpus: 15
[2023-05-28 11:34:20.57] [status] tests: 7/48, fuzzing: 6891/2000000, cov: 4797, corpus: 17
[2023-05-28 11:34:23.58] [status] tests: 7/48, fuzzing: 7896/2000000, cov: 4797, corpus: 18
[2023-05-28 11:34:26.58] [status] tests: 7/48, fuzzing: 8901/2000000, cov: 4797, corpus: 18
[2023-05-28 11:34:29.58] [status] tests: 7/48, fuzzing: 9906/2000000, cov: 4823, corpus: 18
[2023-05-28 11:34:32.58] [status] tests: 7/48, fuzzing: 11034/2000000, cov: 4823, corpus: 19
[2023-05-28 11:34:35.58] [status] tests: 7/48, fuzzing: 12006/2000000, cov: 4859, corpus: 22
[2023-05-28 11:34:38.58] [status] tests: 7/48, fuzzing: 13011/2000000, cov: 4882, corpus: 24
[2023-05-28 11:34:41.59] [status] tests: 7/48, fuzzing: 14016/2000000, cov: 4906, corpus: 25
[2023-05-28 11:34:44.59] [status] tests: 7/48, fuzzing: 15021/2000000, cov: 4929, corpus: 26
[2023-05-28 11:34:47.59] [status] tests: 7/48, fuzzing: 16026/2000000, cov: 4929, corpus: 26
[2023-05-28 11:34:50.59] [status] tests: 7/48, fuzzing: 16944/2000000, cov: 4965, corpus: 26
[2023-05-28 11:34:53.60] [status] tests: 7/48, fuzzing: 17944/2000000, cov: 4965, corpus: 27
[2023-05-28 11:34:56.60] [status] tests: 7/48, fuzzing: 18949/2000000, cov: 4965, corpus: 27
[2023-05-28 11:34:59.60] [status] tests: 7/48, fuzzing: 19954/2000000, cov: 4965, corpus: 27
[2023-05-28 11:35:02.60] [status] tests: 7/48, fuzzing: 21160/2000000, cov: 4978, corpus: 28
[2023-05-28 11:35:05.60] [status] tests: 7/48, fuzzing: 22214/2000000, cov: 4978, corpus: 28
[2023-05-28 11:35:08.60] [status] tests: 7/48, fuzzing: 23420/2000000, cov: 4978, corpus: 28
[2023-05-28 11:35:11.61] [status] tests: 7/48, fuzzing: 24398/2000000, cov: 4978, corpus: 28
[2023-05-28 11:35:14.61] [status] tests: 7/48, fuzzing: 25403/2000000, cov: 4978, corpus: 28
[2023-05-28 11:35:17.61] [status] tests: 7/48, fuzzing: 26531/2000000, cov: 4978, corpus: 28
[2023-05-28 11:35:20.61] [status] tests: 7/48, fuzzing: 27335/2000000, cov: 4978, corpus: 28
[2023-05-28 11:35:23.61] [status] tests: 7/48, fuzzing: 28431/2000000, cov: 5014, corpus: 29
[2023-05-28 11:35:26.62] [status] tests: 7/48, fuzzing: 29637/2000000, cov: 5014, corpus: 29
[2023-05-28 11:35:29.62] [status] tests: 7/48, fuzzing: 30642/2000000, cov: 5026, corpus: 30
[2023-05-28 11:35:32.62] [status] tests: 8/48, fuzzing: 31647/2000000, cov: 5081, corpus: 32
[2023-05-28 11:35:35.62] [status] tests: 8/48, fuzzing: 32652/2000000, cov: 5081, corpus: 32
[2023-05-28 11:35:38.62] [status] tests: 9/48, fuzzing: 33657/2000000, cov: 5114, corpus: 33
