[2023-06-12 08:30:19.39] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347862041s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 08:30:19.78] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.869924584s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/og/it_4/coverage
[2023-06-12 08:30:23.65] [status] tests: 0/2, fuzzing: 11651/2000000, cov: 1509, corpus: 11
[2023-06-12 08:30:26.65] [status] tests: 0/2, fuzzing: 22705/2000000, cov: 1520, corpus: 12
[2023-06-12 08:30:29.66] [status] tests: 0/2, fuzzing: 33108/2000000, cov: 1520, corpus: 12
[2023-06-12 08:30:32.66] [status] tests: 0/2, fuzzing: 44053/2000000, cov: 1520, corpus: 12
[2023-06-12 08:30:35.66] [status] tests: 0/2, fuzzing: 54575/2000000, cov: 1520, corpus: 12
[2023-06-12 08:30:38.66] [status] tests: 0/2, fuzzing: 65339/2000000, cov: 1520, corpus: 12
[2023-06-12 08:30:41.66] [status] tests: 0/2, fuzzing: 75728/2000000, cov: 1520, corpus: 12
[2023-06-12 08:30:44.67] [status] tests: 0/2, fuzzing: 86082/2000000, cov: 1520, corpus: 12
[2023-06-12 08:30:47.67] [status] tests: 0/2, fuzzing: 96642/2000000, cov: 1520, corpus: 12
[2023-06-12 08:30:50.67] [status] tests: 0/2, fuzzing: 107100/2000000, cov: 1520, corpus: 12
[2023-06-12 08:30:53.67] [status] tests: 0/2, fuzzing: 117597/2000000, cov: 1520, corpus: 12
[2023-06-12 08:30:56.67] [status] tests: 0/2, fuzzing: 127878/2000000, cov: 1520, corpus: 12
[2023-06-12 08:30:59.68] [status] tests: 0/2, fuzzing: 138593/2000000, cov: 1520, corpus: 12
[2023-06-12 08:31:02.68] [status] tests: 0/2, fuzzing: 149478/2000000, cov: 1520, corpus: 12
[2023-06-12 08:31:05.68] [status] tests: 0/2, fuzzing: 160170/2000000, cov: 1520, corpus: 12
[2023-06-12 08:31:08.68] [status] tests: 0/2, fuzzing: 170762/2000000, cov: 1520, corpus: 12
[2023-06-12 08:31:11.68] [status] tests: 0/2, fuzzing: 181398/2000000, cov: 1520, corpus: 12
[2023-06-12 08:31:14.69] [status] tests: 0/2, fuzzing: 192559/2000000, cov: 1520, corpus: 12
[2023-06-12 08:31:17.69] [status] tests: 0/2, fuzzing: 203318/2000000, cov: 1520, corpus: 12
[2023-06-12 08:31:20.69] [status] tests: 0/2, fuzzing: 214036/2000000, cov: 1520, corpus: 12
[2023-06-12 08:31:23.69] [status] tests: 0/2, fuzzing: 224886/2000000, cov: 1520, corpus: 12
[2023-06-12 08:31:26.69] [status] tests: 0/2, fuzzing: 235661/2000000, cov: 1520, corpus: 12
[2023-06-12 08:31:29.70] [status] tests: 0/2, fuzzing: 246362/2000000, cov: 1520, corpus: 12
[2023-06-12 08:31:32.70] [status] tests: 0/2, fuzzing: 257075/2000000, cov: 1520, corpus: 12
[2023-06-12 08:31:35.70] [status] tests: 0/2, fuzzing: 267455/2000000, cov: 1520, corpus: 12
[2023-06-12 08:31:38.70] [status] tests: 0/2, fuzzing: 277943/2000000, cov: 1520, corpus: 12
[2023-06-12 08:31:41.70] [status] tests: 0/2, fuzzing: 288738/2000000, cov: 1520, corpus: 12
[2023-06-12 08:31:44.71] [status] tests: 0/2, fuzzing: 299571/2000000, cov: 1520, corpus: 12
[2023-06-12 08:31:47.71] [status] tests: 0/2, fuzzing: 310333/2000000, cov: 1520, corpus: 12
[2023-06-12 08:31:50.71] [status] tests: 0/2, fuzzing: 321062/2000000, cov: 1520, corpus: 12
[2023-06-12 08:31:53.71] [status] tests: 0/2, fuzzing: 332264/2000000, cov: 1520, corpus: 12
[2023-06-12 08:31:56.72] [status] tests: 0/2, fuzzing: 343099/2000000, cov: 1520, corpus: 12
[2023-06-12 08:31:59.72] [status] tests: 0/2, fuzzing: 353664/2000000, cov: 1520, corpus: 12
[2023-06-12 08:32:02.72] [status] tests: 0/2, fuzzing: 364144/2000000, cov: 1520, corpus: 12
[2023-06-12 08:32:05.72] [status] tests: 0/2, fuzzing: 374555/2000000, cov: 1520, corpus: 12
[2023-06-12 08:32:08.72] [status] tests: 0/2, fuzzing: 385157/2000000, cov: 1520, corpus: 12
[2023-06-12 08:32:11.72] [status] tests: 0/2, fuzzing: 396283/2000000, cov: 1520, corpus: 12
[2023-06-12 08:32:14.73] [status] tests: 0/2, fuzzing: 407222/2000000, cov: 1520, corpus: 12
[2023-06-12 08:32:17.73] [status] tests: 0/2, fuzzing: 418102/2000000, cov: 1520, corpus: 12
[2023-06-12 08:32:20.73] [status] tests: 0/2, fuzzing: 428854/2000000, cov: 1520, corpus: 12
[2023-06-12 08:32:23.73] [status] tests: 0/2, fuzzing: 439448/2000000, cov: 1520, corpus: 12
[2023-06-12 08:32:26.73] [status] tests: 0/2, fuzzing: 449806/2000000, cov: 1520, corpus: 12
[2023-06-12 08:32:29.74] [status] tests: 0/2, fuzzing: 460129/2000000, cov: 1520, corpus: 12
[2023-06-12 08:32:32.74] [status] tests: 0/2, fuzzing: 470465/2000000, cov: 1520, corpus: 12
[2023-06-12 08:32:35.74] [status] tests: 0/2, fuzzing: 481394/2000000, cov: 1520, corpus: 12
[2023-06-12 08:32:38.74] [status] tests: 0/2, fuzzing: 492419/2000000, cov: 1520, corpus: 12
[2023-06-12 08:32:41.74] [status] tests: 0/2, fuzzing: 502971/2000000, cov: 1520, corpus: 12
[2023-06-12 08:32:44.75] [status] tests: 0/2, fuzzing: 513771/2000000, cov: 1520, corpus: 12
[2023-06-12 08:32:47.75] [status] tests: 0/2, fuzzing: 524409/2000000, cov: 1520, corpus: 12
[2023-06-12 08:32:50.75] [status] tests: 0/2, fuzzing: 535395/2000000, cov: 1520, corpus: 12
[2023-06-12 08:32:53.75] [status] tests: 0/2, fuzzing: 546285/2000000, cov: 1520, corpus: 12
[2023-06-12 08:32:56.75] [status] tests: 0/2, fuzzing: 557115/2000000, cov: 1520, corpus: 12
[2023-06-12 08:32:59.76] [status] tests: 0/2, fuzzing: 567917/2000000, cov: 1520, corpus: 12
[2023-06-12 08:33:02.76] [status] tests: 0/2, fuzzing: 578738/2000000, cov: 1520, corpus: 12
[2023-06-12 08:33:05.76] [status] tests: 0/2, fuzzing: 589496/2000000, cov: 1520, corpus: 12
[2023-06-12 08:33:08.76] [status] tests: 0/2, fuzzing: 600706/2000000, cov: 1520, corpus: 12
[2023-06-12 08:33:11.76] [status] tests: 0/2, fuzzing: 611592/2000000, cov: 1520, corpus: 12
[2023-06-12 08:33:14.77] [status] tests: 0/2, fuzzing: 622446/2000000, cov: 1520, corpus: 12
[2023-06-12 08:33:17.77] [status] tests: 0/2, fuzzing: 633254/2000000, cov: 1520, corpus: 12
[2023-06-12 08:33:20.77] [status] tests: 0/2, fuzzing: 644462/2000000, cov: 1520, corpus: 12
[2023-06-12 08:33:23.77] [status] tests: 0/2, fuzzing: 655136/2000000, cov: 1520, corpus: 12
[2023-06-12 08:33:26.78] [status] tests: 0/2, fuzzing: 666222/2000000, cov: 1520, corpus: 12
[2023-06-12 08:33:29.78] [status] tests: 0/2, fuzzing: 676900/2000000, cov: 1520, corpus: 12
[2023-06-12 08:33:32.78] [status] tests: 0/2, fuzzing: 687592/2000000, cov: 1520, corpus: 12
[2023-06-12 08:33:35.78] [status] tests: 0/2, fuzzing: 698201/2000000, cov: 1520, corpus: 12
[2023-06-12 08:33:38.78] [status] tests: 0/2, fuzzing: 709080/2000000, cov: 1520, corpus: 12
[2023-06-12 08:33:41.78] [status] tests: 0/2, fuzzing: 719836/2000000, cov: 1520, corpus: 12
[2023-06-12 08:33:44.79] [status] tests: 0/2, fuzzing: 730585/2000000, cov: 1520, corpus: 12
[2023-06-12 08:33:47.79] [status] tests: 0/2, fuzzing: 741074/2000000, cov: 1520, corpus: 12
[2023-06-12 08:33:50.79] [status] tests: 0/2, fuzzing: 751866/2000000, cov: 1520, corpus: 12
[2023-06-12 08:33:53.79] [status] tests: 0/2, fuzzing: 762536/2000000, cov: 1520, corpus: 12
[2023-06-12 08:33:56.80] [status] tests: 0/2, fuzzing: 773176/2000000, cov: 1520, corpus: 12
[2023-06-12 08:33:59.80] [status] tests: 0/2, fuzzing: 783687/2000000, cov: 1520, corpus: 12
[2023-06-12 08:34:02.80] [status] tests: 0/2, fuzzing: 794578/2000000, cov: 1520, corpus: 12
[2023-06-12 08:34:05.80] [status] tests: 0/2, fuzzing: 805218/2000000, cov: 1520, corpus: 12
[2023-06-12 08:34:08.80] [status] tests: 0/2, fuzzing: 815375/2000000, cov: 1520, corpus: 12
[2023-06-12 08:34:11.80] [status] tests: 0/2, fuzzing: 826426/2000000, cov: 1520, corpus: 12
[2023-06-12 08:34:14.81] [status] tests: 0/2, fuzzing: 837218/2000000, cov: 1520, corpus: 12
[2023-06-12 08:34:17.81] [status] tests: 0/2, fuzzing: 847756/2000000, cov: 1520, corpus: 12
[2023-06-12 08:34:20.81] [status] tests: 0/2, fuzzing: 858802/2000000, cov: 1520, corpus: 12
[2023-06-12 08:34:23.81] [status] tests: 0/2, fuzzing: 869800/2000000, cov: 1520, corpus: 12
[2023-06-12 08:34:26.82] [status] tests: 0/2, fuzzing: 880657/2000000, cov: 1520, corpus: 12
[2023-06-12 08:34:29.82] [status] tests: 0/2, fuzzing: 891229/2000000, cov: 1520, corpus: 12
[2023-06-12 08:34:32.82] [status] tests: 0/2, fuzzing: 902383/2000000, cov: 1520, corpus: 12
