,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,11651,11
2,6,0,1520,22705,12
3,9,0,1520,33108,12
4,12,0,1520,44053,12
5,15,0,1520,54575,12
6,18,0,1520,65339,12
7,21,0,1520,75728,12
8,24,0,1520,86082,12
9,27,0,1520,96642,12
10,30,0,1520,107100,12
11,33,0,1520,117597,12
12,36,0,1520,127878,12
13,39,0,1520,138593,12
14,42,0,1520,149478,12
15,45,0,1520,160170,12
16,48,0,1520,170762,12
17,51,0,1520,181398,12
18,54,0,1520,192559,12
19,57,0,1520,203318,12
20,60,0,1520,214036,12
21,63,0,1520,224886,12
22,66,0,1520,235661,12
23,69,0,1520,246362,12
24,72,0,1520,257075,12
25,75,0,1520,267455,12
26,78,0,1520,277943,12
27,81,0,1520,288738,12
28,84,0,1520,299571,12
29,87,0,1520,310333,12
30,90,0,1520,321062,12
31,93,0,1520,332264,12
32,96,0,1520,343099,12
33,99,0,1520,353664,12
34,102,0,1520,364144,12
35,105,0,1520,374555,12
36,108,0,1520,385157,12
37,111,0,1520,396283,12
38,114,0,1520,407222,12
39,117,0,1520,418102,12
40,120,0,1520,428854,12
41,123,0,1520,439448,12
42,126,0,1520,449806,12
43,129,0,1520,460129,12
44,132,0,1520,470465,12
45,135,0,1520,481394,12
46,138,0,1520,492419,12
47,141,0,1520,502971,12
48,144,0,1520,513771,12
49,147,0,1520,524409,12
50,150,0,1520,535395,12
51,153,0,1520,546285,12
52,156,0,1520,557115,12
53,159,0,1520,567917,12
54,162,0,1520,578738,12
55,165,0,1520,589496,12
56,168,0,1520,600706,12
57,171,0,1520,611592,12
58,174,0,1520,622446,12
59,177,0,1520,633254,12
60,180,0,1520,644462,12
61,183,0,1520,655136,12
62,186,0,1520,666222,12
63,189,0,1520,676900,12
64,192,0,1520,687592,12
65,195,0,1520,698201,12
66,198,0,1520,709080,12
67,201,0,1520,719836,12
68,204,0,1520,730585,12
69,207,0,1520,741074,12
70,210,0,1520,751866,12
71,213,0,1520,762536,12
72,216,0,1520,773176,12
73,219,0,1520,783687,12
74,222,0,1520,794578,12
75,225,0,1520,805218,12
76,228,0,1520,815375,12
77,231,0,1520,826426,12
78,234,0,1520,837218,12
79,237,0,1520,847756,12
80,240,0,1520,858802,12
81,243,0,1520,869800,12
82,246,0,1520,880657,12
83,249,0,1520,891229,12
84,252,0,1520,902383,12
85,255,0,1520,913283,12
86,258,0,1520,924179,12
87,261,0,1520,935062,12
88,264,0,1520,946052,12
89,267,0,1520,956948,12
90,270,0,1520,967762,12
91,273,0,1520,978459,12
92,276,0,1520,989275,12
93,279,0,1520,999838,12
94,282,0,1520,1010849,12
95,285,0,1520,1021249,12
96,288,0,1520,1032072,12
97,291,0,1520,1042910,12
98,294,0,1520,1053579,12
99,297,0,1520,1064675,12
100,300,0,1520,1075546,12
101,303,0,1520,1086128,12
102,306,0,1520,1096625,12
103,309,0,1520,1107105,12
104,312,0,1520,1118081,12
105,315,0,1520,1129168,12
106,318,0,1520,1140188,12
107,321,0,1520,1150964,12
108,324,0,1520,1161894,12
109,327,0,1520,1172867,12
110,330,0,1520,1183936,12
111,333,0,1520,1194569,12
112,336,0,1520,1205433,12
113,339,0,1520,1215693,12
114,342,0,1520,1226269,12
115,345,0,1520,1236892,12
116,348,0,1520,1247384,12
117,351,0,1520,1258256,12
118,354,0,1520,1268972,12
119,357,0,1520,1279779,12
120,360,0,1520,1290343,12
121,363,0,1520,1301130,12
122,366,0,1520,1312656,12
123,369,0,1520,1323204,12
124,372,0,1520,1333844,12
125,375,0,1520,1344742,12
126,378,0,1520,1355219,12
127,381,0,1520,1366138,12
128,384,0,1520,1377264,12
129,387,0,1520,1387905,12
130,390,0,1520,1398672,12
131,393,0,1520,1409303,12
132,396,0,1520,1420479,12
133,399,0,1520,1431190,12
134,402,0,1520,1442055,12
135,405,0,1520,1452977,12
136,408,0,1520,1464002,12
137,411,0,1520,1474682,12
138,414,0,1520,1485554,12
139,417,0,1520,1495929,12
140,420,0,1520,1506649,12
141,423,0,1520,1517033,12
142,426,0,1520,1527458,12
143,429,0,1520,1538426,12
144,432,0,1520,1549549,12
145,435,0,1520,1560451,12
146,438,0,1520,1571279,12
147,441,0,1520,1581831,12
148,444,0,1520,1592719,12
149,447,0,1520,1602982,12
150,450,0,1520,1613954,12
151,453,0,1520,1624955,12
152,456,0,1520,1635995,12
153,459,0,1520,1647329,12
154,462,0,1520,1657774,12
155,465,0,1520,1668465,12
156,468,0,1520,1679390,12
157,471,0,1520,1689787,12
158,474,0,1520,1700527,12
159,477,0,1520,1711532,12
160,480,0,1520,1722341,12
161,483,0,1520,1733537,12
162,486,0,1520,1744535,12
163,489,0,1520,1755236,12
164,492,0,1520,1765863,12
165,495,0,1520,1776630,12
166,498,0,1520,1787671,12
167,501,0,1520,1798239,12
168,504,0,1520,1809094,12
169,507,0,1520,1819864,12
170,510,0,1520,1830517,12
171,513,0,1520,1841058,12
172,516,0,1520,1851389,12
173,519,0,1520,1862094,12
174,522,0,1520,1872661,12
175,525,0,1520,1883659,12
176,528,0,1520,1894540,12
177,531,0,1520,1905638,12
178,534,0,1520,1916720,12
179,537,0,1520,1927666,12
180,540,0,1520,1938445,12
181,543,0,1520,1948869,12
182,546,0,1520,1959908,12
183,549,0,1520,1970875,12
184,552,0,1520,1981832,12
185,555,0,1520,1992680,12
