[2023-05-27 13:59:14.11] Compiling generated-mazes/maze-3.sol... Done! (0.784196659s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-27 13:59:15.03] Running slither on generated-mazes/maze-3.sol... Done! (1.608705248s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/ours/it_7/coverage
[2023-05-27 13:59:19.64] [status] tests: 2/47, fuzzing: 603/2000000, cov: 3860, corpus: 3
[2023-05-27 13:59:22.64] [status] tests: 2/47, fuzzing: 1206/2000000, cov: 4405, corpus: 6
[2023-05-27 13:59:25.65] [status] tests: 2/47, fuzzing: 1809/2000000, cov: 4641, corpus: 8
[2023-05-27 13:59:28.65] [status] tests: 2/47, fuzzing: 2412/2000000, cov: 4666, corpus: 10
[2023-05-27 13:59:31.66] [status] tests: 2/47, fuzzing: 2939/2000000, cov: 4678, corpus: 11
[2023-05-27 13:59:34.66] [status] tests: 2/47, fuzzing: 3743/2000000, cov: 4678, corpus: 11
[2023-05-27 13:59:37.66] [status] tests: 2/47, fuzzing: 4364/2000000, cov: 4678, corpus: 11
[2023-05-27 13:59:40.66] [status] tests: 2/47, fuzzing: 4967/2000000, cov: 4678, corpus: 11
[2023-05-27 13:59:43.67] [status] tests: 2/47, fuzzing: 5570/2000000, cov: 4678, corpus: 11
[2023-05-27 13:59:46.67] [status] tests: 2/47, fuzzing: 6173/2000000, cov: 4678, corpus: 11
[2023-05-27 13:59:49.67] [status] tests: 2/47, fuzzing: 6858/2000000, cov: 4690, corpus: 12
[2023-05-27 13:59:52.67] [status] tests: 2/47, fuzzing: 7409/2000000, cov: 4737, corpus: 14
[2023-05-27 13:59:55.68] [status] tests: 3/47, fuzzing: 8012/2000000, cov: 4782, corpus: 15
[2023-05-27 13:59:58.68] [status] tests: 3/47, fuzzing: 8546/2000000, cov: 4782, corpus: 15
[2023-05-27 14:00:01.69] [status] tests: 3/47, fuzzing: 9149/2000000, cov: 4782, corpus: 15
[2023-05-27 14:00:04.69] [status] tests: 3/47, fuzzing: 9752/2000000, cov: 4807, corpus: 15
[2023-05-27 14:00:07.69] [status] tests: 3/47, fuzzing: 10355/2000000, cov: 4807, corpus: 16
[2023-05-27 14:00:10.70] [status] tests: 3/47, fuzzing: 11159/2000000, cov: 4807, corpus: 16
[2023-05-27 14:00:13.70] [status] tests: 3/47, fuzzing: 11624/2000000, cov: 4807, corpus: 16
[2023-05-27 14:00:16.70] [status] tests: 3/47, fuzzing: 12227/2000000, cov: 4807, corpus: 16
[2023-05-27 14:00:19.70] [status] tests: 3/47, fuzzing: 13031/2000000, cov: 4807, corpus: 16
[2023-05-27 14:00:22.71] [status] tests: 3/47, fuzzing: 13634/2000000, cov: 4807, corpus: 16
[2023-05-27 14:00:25.71] [status] tests: 3/47, fuzzing: 14237/2000000, cov: 4807, corpus: 16
[2023-05-27 14:00:28.71] [status] tests: 3/47, fuzzing: 14817/2000000, cov: 4807, corpus: 16
[2023-05-27 14:00:31.73] [status] tests: 3/47, fuzzing: 15420/2000000, cov: 4829, corpus: 16
[2023-05-27 14:00:34.73] [status] tests: 3/47, fuzzing: 16224/2000000, cov: 4841, corpus: 18
[2023-05-27 14:00:37.73] [status] tests: 3/47, fuzzing: 16826/2000000, cov: 4841, corpus: 18
[2023-05-27 14:00:40.74] [status] tests: 3/47, fuzzing: 17360/2000000, cov: 4867, corpus: 19
[2023-05-27 14:00:43.74] [status] tests: 3/47, fuzzing: 18100/2000000, cov: 4867, corpus: 19
[2023-05-27 14:00:46.74] [status] tests: 3/47, fuzzing: 18703/2000000, cov: 4867, corpus: 19
[2023-05-27 14:00:49.74] [status] tests: 3/47, fuzzing: 19305/2000000, cov: 4867, corpus: 19
[2023-05-27 14:00:52.75] [status] tests: 3/47, fuzzing: 19908/2000000, cov: 4867, corpus: 19
[2023-05-27 14:00:55.75] [status] tests: 3/47, fuzzing: 20511/2000000, cov: 4867, corpus: 19
[2023-05-27 14:00:58.75] [status] tests: 3/47, fuzzing: 21114/2000000, cov: 4867, corpus: 19
[2023-05-27 14:01:01.80] [status] tests: 3/47, fuzzing: 21675/2000000, cov: 4867, corpus: 19
[2023-05-27 14:01:04.80] [status] tests: 3/47, fuzzing: 22479/2000000, cov: 4867, corpus: 19
[2023-05-27 14:01:07.80] [status] tests: 3/47, fuzzing: 23082/2000000, cov: 4889, corpus: 20
