,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3860,603,3
2,6,2,4405,1206,6
3,9,2,4641,1809,8
4,12,2,4666,2412,10
5,15,2,4678,2939,11
6,18,2,4678,3743,11
7,21,2,4678,4364,11
8,24,2,4678,4967,11
9,27,2,4678,5570,11
10,30,2,4678,6173,11
11,33,2,4690,6858,12
12,36,2,4737,7409,14
13,39,3,4782,8012,15
14,42,3,4782,8546,15
15,45,3,4782,9149,15
16,48,3,4807,9752,15
17,51,3,4807,10355,16
18,54,3,4807,11159,16
19,57,3,4807,11624,16
20,60,3,4807,12227,16
21,63,3,4807,13031,16
22,66,3,4807,13634,16
23,69,3,4807,14237,16
24,72,3,4807,14817,16
25,75,3,4829,15420,16
26,78,3,4841,16224,18
27,81,3,4841,16826,18
28,84,3,4867,17360,19
29,87,3,4867,18100,19
30,90,3,4867,18703,19
31,93,3,4867,19305,19
32,96,3,4867,19908,19
33,99,3,4867,20511,19
34,102,3,4867,21114,19
35,105,3,4867,21675,19
36,108,3,4867,22479,19
37,111,3,4889,23082,20
38,114,3,4889,23484,20
39,117,3,4889,24288,20
40,120,3,4889,24853,20
41,123,3,4889,25456,20
42,126,3,4889,26059,20
43,129,3,4889,26662,20
44,132,3,4889,27265,20
45,135,3,4889,27843,20
46,138,3,4889,28647,20
47,141,3,4889,29250,20
48,144,3,4889,29853,20
49,147,3,4889,30456,20
50,150,3,4889,31059,20
51,153,3,4889,31770,20
52,156,3,4889,32373,20
53,159,3,4889,32976,20
54,162,3,4889,33579,20
55,165,3,4901,34094,21
56,168,3,4901,34898,21
57,171,3,4901,35541,21
58,174,3,4901,36144,21
59,177,3,4901,36747,21
60,180,3,4901,37350,21
61,183,3,4901,37953,21
62,186,3,4901,38556,21
63,189,3,4901,39159,21
64,192,3,4901,39762,21
65,195,4,4922,40476,22
66,198,4,4922,41079,22
67,201,4,4922,41682,22
68,204,4,4922,42285,22
69,207,4,4922,42888,22
70,210,4,4922,43715,22
71,213,4,4922,44318,22
