[2023-06-07 22:44:20.74] Compiling generated-mazes/maze-3.sol... Done! (0.801739375s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-07 22:44:21.69] Running slither on generated-mazes/maze-3.sol... Done! (1.646580252s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/random/it_7/coverage
[2023-06-07 22:44:26.34] [status] tests: 1/47, fuzzing: 603/2000000, cov: 4308, corpus: 3
[2023-06-07 22:44:29.35] [status] tests: 3/47, fuzzing: 1295/2000000, cov: 4505, corpus: 6
[2023-06-07 22:44:32.35] [status] tests: 3/47, fuzzing: 2099/2000000, cov: 4505, corpus: 6
[2023-06-07 22:44:35.35] [status] tests: 3/47, fuzzing: 2903/2000000, cov: 4542, corpus: 7
[2023-06-07 22:44:38.35] [status] tests: 3/47, fuzzing: 3747/2000000, cov: 4542, corpus: 7
[2023-06-07 22:44:41.35] [status] tests: 3/47, fuzzing: 4551/2000000, cov: 4601, corpus: 9
[2023-06-07 22:44:44.36] [status] tests: 3/47, fuzzing: 5319/2000000, cov: 4660, corpus: 10
[2023-06-07 22:44:47.36] [status] tests: 3/47, fuzzing: 6052/2000000, cov: 4706, corpus: 11
[2023-06-07 22:44:50.36] [status] tests: 3/47, fuzzing: 6856/2000000, cov: 4756, corpus: 12
[2023-06-07 22:44:53.36] [status] tests: 3/47, fuzzing: 7660/2000000, cov: 4756, corpus: 12
[2023-06-07 22:44:56.36] [status] tests: 3/47, fuzzing: 8464/2000000, cov: 4756, corpus: 12
[2023-06-07 22:44:59.37] [status] tests: 3/47, fuzzing: 9268/2000000, cov: 4768, corpus: 13
[2023-06-07 22:45:02.37] [status] tests: 3/47, fuzzing: 10042/2000000, cov: 4805, corpus: 15
[2023-06-07 22:45:05.37] [status] tests: 3/47, fuzzing: 11047/2000000, cov: 4805, corpus: 15
[2023-06-07 22:45:08.37] [status] tests: 3/47, fuzzing: 11851/2000000, cov: 4815, corpus: 16
[2023-06-07 22:45:11.38] [status] tests: 3/47, fuzzing: 12588/2000000, cov: 4815, corpus: 16
[2023-06-07 22:45:14.38] [status] tests: 3/47, fuzzing: 13468/2000000, cov: 4815, corpus: 16
