,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4308,603,3
2,6,3,4505,1295,6
3,9,3,4505,2099,6
4,12,3,4542,2903,7
5,15,3,4542,3747,7
6,18,3,4601,4551,9
7,21,3,4660,5319,10
8,24,3,4706,6052,11
9,27,3,4756,6856,12
10,30,3,4756,7660,12
11,33,3,4756,8464,12
12,36,3,4768,9268,13
13,39,3,4805,10042,15
14,42,3,4805,11047,15
15,45,3,4815,11851,16
16,48,3,4815,12588,16
17,51,3,4815,13468,16
18,54,3,4858,14234,16
19,57,4,4858,14990,17
20,60,4,4881,15794,18
21,63,4,4881,16598,18
22,66,4,4881,17402,18
23,69,4,4906,18206,19
24,72,4,4919,19010,20
25,75,4,4919,19872,20
26,78,4,4919,20718,20
27,81,4,4919,21492,20
28,84,4,4968,22282,21
29,87,4,4989,23086,22
30,90,5,4989,24022,23
31,93,5,4989,24766,23
32,96,5,5001,25570,24
33,99,5,5001,26374,24
34,102,5,5001,27379,24
35,105,5,5001,28183,24
36,108,5,5001,28987,24
37,111,5,5001,29791,24
38,114,5,5001,30796,24
39,117,5,5001,31600,24
40,120,5,5001,32404,24
41,123,5,5001,33208,24
42,126,5,5001,34087,24
43,129,5,5001,34891,24
44,132,5,5001,35717,24
45,135,5,5001,36521,24
46,138,5,5001,37387,24
47,141,5,5001,38191,24
48,144,5,5001,38995,24
49,147,5,5001,39771,24
50,150,5,5001,40659,24
51,153,5,5001,41646,24
52,156,5,5001,42450,24
53,159,5,5001,43254,24
54,162,5,5001,43965,24
55,165,5,5001,44970,24
56,168,5,5001,45774,24
57,171,5,5001,46512,24
58,174,5,5001,47503,24
59,177,5,5001,48307,24
60,180,5,5001,49111,24
61,183,5,5001,49915,24
62,186,5,5001,50719,24
63,189,5,5001,51724,24
64,192,5,5001,52592,24
65,195,5,5001,53396,24
66,198,5,5001,54200,24
67,201,5,5001,55124,24
68,204,5,5001,55801,24
69,207,5,5001,56736,24
70,210,5,5001,57540,24
71,213,5,5001,58344,24
72,216,5,5001,59105,24
73,219,5,5001,59909,24
74,222,5,5001,60768,24
75,225,5,5001,61572,24
76,228,5,5001,62376,24
77,231,5,5001,63381,24
78,234,5,5001,64185,24
79,237,5,5001,64989,24
80,240,5,5001,65717,24
81,243,5,5001,66608,24
82,246,5,5001,67412,24
83,249,5,5001,68216,24
84,252,5,5001,69020,24
85,255,5,5001,70025,24
86,258,5,5001,70806,24
87,261,5,5013,71575,25
88,264,5,5013,72379,25
89,267,5,5013,73204,25
90,270,5,5013,74113,25
91,273,5,5013,74917,25
92,276,5,5013,75782,25
93,279,5,5013,76385,25
