[2023-05-25 16:34:38.66] Compiling generated-mazes/maze-2.sol... Done! (0.773030543s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-25 16:34:39.55] Running slither on generated-mazes/maze-2.sol... Done! (1.592308456s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/ours/it_6/coverage
[2023-05-25 16:34:44.16] [status] tests: 4/47, fuzzing: 402/2000000, cov: 4427, corpus: 2
[2023-05-25 16:34:47.16] [status] tests: 4/47, fuzzing: 1206/2000000, cov: 4626, corpus: 5
[2023-05-25 16:34:50.16] [status] tests: 6/47, fuzzing: 1809/2000000, cov: 4893, corpus: 7
[2023-05-25 16:34:53.16] [status] tests: 7/47, fuzzing: 2358/2000000, cov: 4999, corpus: 9
[2023-05-25 16:34:56.17] [status] tests: 9/47, fuzzing: 2961/2000000, cov: 5076, corpus: 11
[2023-05-25 16:34:59.17] [status] tests: 10/47, fuzzing: 3722/2000000, cov: 5097, corpus: 12
[2023-05-25 16:35:02.17] [status] tests: 10/47, fuzzing: 4296/2000000, cov: 5166, corpus: 13
[2023-05-25 16:35:05.17] [status] tests: 10/47, fuzzing: 5006/2000000, cov: 5166, corpus: 13
[2023-05-25 16:35:08.18] [status] tests: 10/47, fuzzing: 5651/2000000, cov: 5166, corpus: 13
[2023-05-25 16:35:11.18] [status] tests: 10/47, fuzzing: 6455/2000000, cov: 5166, corpus: 13
[2023-05-25 16:35:14.18] [status] tests: 10/47, fuzzing: 7058/2000000, cov: 5191, corpus: 14
[2023-05-25 16:35:17.18] [status] tests: 10/47, fuzzing: 7862/2000000, cov: 5191, corpus: 14
[2023-05-25 16:35:20.19] [status] tests: 10/47, fuzzing: 8425/2000000, cov: 5293, corpus: 15
[2023-05-25 16:35:23.19] [status] tests: 10/47, fuzzing: 9028/2000000, cov: 5293, corpus: 16
[2023-05-25 16:35:26.19] [status] tests: 10/47, fuzzing: 9832/2000000, cov: 5319, corpus: 17
[2023-05-25 16:35:29.19] [status] tests: 10/47, fuzzing: 10435/2000000, cov: 5344, corpus: 18
[2023-05-25 16:35:32.19] [status] tests: 10/47, fuzzing: 11038/2000000, cov: 5344, corpus: 18
[2023-05-25 16:35:35.20] [status] tests: 10/47, fuzzing: 11842/2000000, cov: 5344, corpus: 18
[2023-05-25 16:35:38.20] [status] tests: 10/47, fuzzing: 12437/2000000, cov: 5357, corpus: 18
[2023-05-25 16:35:41.20] [status] tests: 10/47, fuzzing: 13124/2000000, cov: 5357, corpus: 19
[2023-05-25 16:35:44.20] [status] tests: 10/47, fuzzing: 13761/2000000, cov: 5394, corpus: 20
[2023-05-25 16:35:47.20] [status] tests: 10/47, fuzzing: 14565/2000000, cov: 5394, corpus: 20
[2023-05-25 16:35:50.21] [status] tests: 10/47, fuzzing: 15168/2000000, cov: 5394, corpus: 20
[2023-05-25 16:35:53.21] [status] tests: 10/47, fuzzing: 15954/2000000, cov: 5394, corpus: 20
[2023-05-25 16:35:56.21] [status] tests: 10/47, fuzzing: 16549/2000000, cov: 5407, corpus: 21
[2023-05-25 16:35:59.22] [status] tests: 10/47, fuzzing: 17152/2000000, cov: 5429, corpus: 23
[2023-05-25 16:36:02.22] [status] tests: 10/47, fuzzing: 17956/2000000, cov: 5429, corpus: 23
[2023-05-25 16:36:05.22] [status] tests: 10/47, fuzzing: 18559/2000000, cov: 5429, corpus: 23
[2023-05-25 16:36:08.22] [status] tests: 10/47, fuzzing: 19134/2000000, cov: 5429, corpus: 23
[2023-05-25 16:36:11.22] [status] tests: 10/47, fuzzing: 19938/2000000, cov: 5429, corpus: 23
[2023-05-25 16:36:14.22] [status] tests: 10/47, fuzzing: 20510/2000000, cov: 5429, corpus: 23
[2023-05-25 16:36:17.23] [status] tests: 10/47, fuzzing: 21314/2000000, cov: 5466, corpus: 24
[2023-05-25 16:36:20.23] [status] tests: 10/47, fuzzing: 21917/2000000, cov: 5466, corpus: 24
[2023-05-25 16:36:23.23] [status] tests: 10/47, fuzzing: 22520/2000000, cov: 5466, corpus: 24
[2023-05-25 16:36:26.24] [status] tests: 10/47, fuzzing: 23123/2000000, cov: 5466, corpus: 24
[2023-05-25 16:36:29.24] [status] tests: 10/47, fuzzing: 23927/2000000, cov: 5466, corpus: 24
[2023-05-25 16:36:32.24] [status] tests: 10/47, fuzzing: 24530/2000000, cov: 5466, corpus: 24
[2023-05-25 16:36:35.25] [status] tests: 10/47, fuzzing: 25081/2000000, cov: 5466, corpus: 24
[2023-05-25 16:36:38.25] [status] tests: 10/47, fuzzing: 25885/2000000, cov: 5466, corpus: 24
