,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1088.1,601.6,5.4
2,6.0,0.0,1095.5,1233.9,6.3
3,9.0,0.0,1097.8,1849.7,6.8
4,12.0,0.0,1102.0,2470.4,7.4
5,15.0,0.0,1103.8,3101.1,7.8
6,18.0,0.0,1104.1,3742.6,7.9
7,21.0,0.0,1105.3,4366.9,8.3
8,24.0,0.0,1105.3,5008.5,8.3
9,27.0,0.0,1105.3,5636.8,8.3
10,30.0,0.0,1105.3,6281.0,8.3
11,33.0,0.0,1105.3,6914.4,8.3
12,36.0,0.0,1105.3,7533.8,8.3
13,39.0,0.0,1106.0,8159.1,8.4
14,42.0,0.0,1106.0,8776.9,8.4
15,45.0,0.0,1106.0,9435.0,8.4
16,48.0,0.0,1106.0,10059.2,8.4
17,51.0,0.0,1106.0,10699.5,8.4
18,54.0,0.0,1106.0,11316.2,8.4
19,57.0,0.0,1106.0,11923.5,8.4
20,60.0,0.0,1106.0,12557.9,8.4
21,63.0,0.0,1106.0,13193.3,8.4
22,66.0,0.0,1106.0,13836.1,8.4
23,69.0,0.0,1106.0,14480.3,8.4
24,72.0,0.0,1106.0,15112.7,8.4
25,75.0,0.0,1106.0,15730.4,8.4
26,78.0,0.0,1106.0,16375.8,8.4
27,81.0,0.0,1106.0,17008.5,8.4
28,84.0,0.0,1106.0,17657.3,8.4
29,87.0,0.0,1106.0,18294.8,8.4
30,90.0,0.0,1106.0,18912.6,8.4
31,93.0,0.0,1106.0,19564.5,8.4
32,96.0,0.0,1106.0,20173.8,8.4
33,99.0,0.0,1106.0,20807.6,8.4
34,102.0,0.0,1106.0,21444.6,8.4
35,105.0,0.0,1106.0,22049.5,8.4
36,108.0,0.0,1106.0,22680.8,8.4
37,111.0,0.0,1106.0,23301.1,8.4
38,114.0,0.0,1106.0,23924.0,8.4
39,117.0,0.0,1106.0,24568.7,8.4
40,120.0,0.0,1106.0,25216.2,8.4
41,123.0,0.0,1106.0,25834.3,8.4
42,126.0,0.0,1106.0,26466.1,8.4
43,129.0,0.0,1106.0,27106.7,8.4
44,132.0,0.0,1106.0,27734.2,8.4
45,135.0,0.0,1106.0,28360.3,8.4
46,138.0,0.0,1106.0,28989.4,8.4
47,141.0,0.0,1106.0,29630.2,8.4
48,144.0,0.0,1106.0,30236.8,8.4
49,147.0,0.0,1106.0,30861.8,8.4
50,150.0,0.0,1106.0,31492.6,8.4
51,153.0,0.0,1106.0,32121.8,8.4
52,156.0,0.0,1106.0,32760.2,8.4
53,159.0,0.0,1106.0,33405.1,8.4
54,162.0,0.0,1106.0,34032.6,8.4
55,165.0,0.0,1106.0,34672.9,8.4
56,168.0,0.0,1106.0,35309.1,8.4
57,171.0,0.0,1106.0,35941.7,8.4
58,174.0,0.0,1106.0,36580.7,8.4
59,177.0,0.0,1106.0,37220.6,8.4
60,180.0,0.0,1106.0,37861.5,8.4
61,183.0,0.0,1106.0,38493.3,8.4
62,186.0,0.0,1106.0,39138.8,8.4
63,189.0,0.0,1106.0,39782.6,8.4
64,192.0,0.0,1106.0,40389.1,8.4
65,195.0,0.0,1106.0,41005.1,8.4
66,198.0,0.0,1106.0,41646.3,8.4
67,201.0,0.0,1106.0,42306.0,8.4
68,204.0,0.0,1106.0,42931.6,8.4
69,207.0,0.0,1106.0,43559.0,8.4
70,210.0,0.0,1106.0,44211.9,8.4
71,213.0,0.0,1106.0,44836.2,8.4
72,216.0,0.0,1106.0,45479.3,8.4
73,219.0,0.0,1106.0,46102.9,8.4
74,222.0,0.0,1106.0,46724.3,8.4
75,225.0,0.0,1106.0,47351.8,8.4
76,228.0,0.0,1106.0,47987.3,8.4
77,231.0,0.0,1106.0,48638.8,8.4
78,234.0,0.0,1106.0,49251.2,8.4
79,237.0,0.0,1106.0,49885.0,8.4
80,240.0,0.0,1106.0,50528.3,8.4
81,243.0,0.0,1106.0,51151.1,8.4
82,246.0,0.0,1106.0,51803.6,8.4
83,249.0,0.0,1106.0,52432.3,8.4
84,252.0,0.0,1106.0,53051.3,8.4
85,255.0,0.0,1106.0,53683.6,8.4
86,258.0,0.0,1106.0,54306.8,8.4
87,261.0,0.0,1106.0,54941.4,8.4
88,264.0,0.0,1106.0,55543.1,8.4
89,267.0,0.0,1106.0,56148.0,8.4
90,270.0,0.0,1106.0,56783.8,8.4
91,273.0,0.0,1106.0,57432.4,8.4
92,276.0,0.0,1106.0,58058.5,8.4
93,279.0,0.0,1106.0,58662.6,8.4
94,282.0,0.0,1106.0,59292.0,8.4
95,285.0,0.0,1106.0,59942.0,8.4
96,288.0,0.0,1106.0,60582.9,8.4
97,291.0,0.0,1106.0,61209.1,8.4
98,294.0,0.0,1106.0,61841.1,8.4
99,297.0,0.0,1106.0,62471.8,8.4
100,300.0,0.0,1106.0,63119.9,8.4
101,303.0,0.0,1106.0,63750.3,8.4
102,306.0,0.0,1106.0,64400.2,8.4
103,309.0,0.0,1106.0,65020.5,8.4
104,312.0,0.0,1106.0,65641.8,8.4
105,315.0,0.0,1106.0,66262.1,8.4
106,318.0,0.0,1106.0,66885.6,8.4
107,321.0,0.0,1106.0,67504.2,8.4
108,324.0,0.0,1106.0,68133.4,8.4
109,327.0,0.0,1106.0,68766.8,8.4
110,330.0,0.0,1106.0,69432.9,8.4
111,333.0,0.0,1106.0,70030.8,8.4
112,336.0,0.0,1106.0,70677.1,8.4
113,339.0,0.0,1106.0,71304.2,8.4
114,342.0,0.0,1106.0,71936.8,8.4
115,345.0,0.0,1106.0,72556.7,8.4
116,348.0,0.0,1106.0,73207.1,8.4
117,351.0,0.0,1106.0,73835.0,8.4
118,354.0,0.0,1106.0,74465.7,8.4
119,357.0,0.0,1106.0,75099.7,8.4
120,360.0,0.0,1106.0,75728.4,8.4
121,363.0,0.0,1106.0,76371.3,8.4
122,366.0,0.0,1106.0,76991.2,8.4
123,369.0,0.0,1106.0,77605.9,8.4
124,372.0,0.0,1106.0,78230.0,8.4
125,375.0,0.0,1106.0,78849.5,8.4
126,378.0,0.0,1106.0,79469.2,8.4
127,381.0,0.0,1106.0,80089.2,8.4
128,384.0,0.0,1106.0,80731.2,8.4
129,387.0,0.0,1106.0,81356.1,8.4
130,390.0,0.0,1106.0,81976.6,8.4
131,393.0,0.0,1106.0,82626.0,8.4
132,396.0,0.0,1106.0,83249.3,8.4
133,399.0,0.0,1106.0,83851.8,8.4
134,402.0,0.0,1106.0,84480.2,8.4
135,405.0,0.0,1106.0,85131.6,8.4
136,408.0,0.0,1106.0,85770.5,8.4
137,411.0,0.0,1106.0,86410.9,8.4
138,414.0,0.0,1106.0,87047.7,8.4
139,417.0,0.0,1106.0,87716.4,8.4
140,420.0,0.0,1106.0,88360.2,8.4
141,423.0,0.0,1106.0,88971.3,8.4
142,426.0,0.0,1106.0,89584.8,8.4
143,429.0,0.0,1106.0,90210.5,8.4
144,432.0,0.0,1106.0,90847.9,8.4
145,435.0,0.0,1106.0,91466.0,8.4
146,438.0,0.0,1106.0,92100.8,8.4
147,441.0,0.0,1106.0,92740.7,8.4
148,444.0,0.0,1106.0,93370.1,8.4
149,447.0,0.0,1106.0,94019.3,8.4
150,450.0,0.0,1106.0,94648.2,8.4
151,453.0,0.0,1106.0,95284.2,8.4
152,456.0,0.0,1106.0,95934.2,8.4
153,459.0,0.0,1106.0,96565.2,8.4
154,462.0,0.0,1106.0,97202.7,8.4
155,465.0,0.0,1106.0,97837.9,8.4
156,468.0,0.0,1106.0,98473.1,8.4
157,471.0,0.0,1106.0,99134.2,8.4
158,474.0,0.0,1106.0,99720.9,8.4
159,477.0,0.0,1106.0,100356.8,8.4
160,480.0,0.0,1106.0,100975.5,8.4
161,483.0,0.0,1106.0,101595.1,8.4
162,486.0,0.0,1106.0,102209.7,8.4
163,489.0,0.0,1106.0,102855.2,8.4
164,492.0,0.0,1106.0,103493.6,8.4
165,495.0,0.0,1106.0,104126.5,8.4
166,498.0,0.0,1106.0,104753.7,8.4
167,501.0,0.0,1106.0,105403.1,8.4
168,504.0,0.0,1106.0,106071.1,8.4
169,507.0,0.0,1106.0,106699.5,8.4
170,510.0,0.0,1106.0,107339.0,8.4
171,513.0,0.0,1106.0,107980.5,8.4
172,516.0,0.0,1106.0,108623.9,8.4
173,519.0,0.0,1106.0,109254.0,8.4
174,522.0,0.0,1106.0,109888.9,8.4
175,525.0,0.0,1106.0,110516.0,8.4
176,528.0,0.0,1106.0,111139.9,8.4
177,531.0,0.0,1106.0,111782.4,8.4
178,534.0,0.0,1106.0,112409.7,8.4
179,537.0,0.0,1106.0,113028.2,8.4
180,540.0,0.0,1106.0,113649.3,8.4
181,543.0,0.0,1106.0,114284.3,8.4
182,546.0,0.0,1106.0,114935.5,8.4
183,549.0,0.0,1106.0,115575.2,8.4
184,552.0,0.0,1106.0,116211.9,8.4
185,555.0,0.0,1106.0,116841.0,8.4
186,558.0,0.0,1106.0,117485.0,8.4
187,561.0,0.0,1106.0,118121.1,8.4
188,564.0,0.0,1106.0,118767.4,8.4
189,567.0,0.0,1106.0,119390.6,8.4
190,570.0,0.0,1106.0,120049.1,8.4
191,573.0,0.0,1106.0,120696.3,8.4
192,576.0,0.0,1106.0,121356.1,8.4
193,579.0,0.0,1106.0,121978.4,8.4
194,582.0,0.0,1106.0,122625.4,8.4
195,585.0,0.0,1106.0,123239.4,8.4
196,588.0,0.0,1106.0,123894.8,8.4
197,591.0,0.0,1106.0,124518.5,8.4
198,594.0,0.0,1106.0,125149.2,8.4
199,597.0,0.0,1106.0,125779.1,8.4
200,600.0,0.0,1106.0,126418.0,8.4
201,603.0,0.0,1106.0,127047.4,8.4
202,606.0,0.0,1106.0,127683.3,8.4
203,609.0,0.0,1106.0,128343.1,8.4
204,612.0,0.0,1106.0,128976.6,8.4
205,615.0,0.0,1106.0,129603.3,8.4
206,618.0,0.0,1106.0,130235.9,8.4
207,621.0,0.0,1106.0,130863.7,8.4
208,624.0,0.0,1106.0,131519.4,8.4
209,627.0,0.0,1106.0,132187.3,8.4
210,630.0,0.0,1106.0,132829.5,8.4
211,633.0,0.0,1106.0,133462.4,8.4
212,636.0,0.0,1106.0,134089.8,8.4
213,639.0,0.0,1106.0,134732.0,8.4
214,642.0,0.0,1106.0,135368.1,8.4
215,645.0,0.0,1106.0,135972.9,8.4
216,648.0,0.0,1106.0,136609.1,8.4
217,651.0,0.0,1106.0,137242.6,8.4
218,654.0,0.0,1106.0,137877.0,8.4
219,657.0,0.0,1106.0,138498.9,8.4
220,660.0,0.0,1106.0,139126.0,8.4
221,663.0,0.0,1106.0,139795.1,8.4
222,666.0,0.0,1106.0,140441.5,8.4
223,669.0,0.0,1106.0,141085.9,8.4
224,672.0,0.0,1106.0,141700.9,8.4
225,675.0,0.0,1106.0,142317.0,8.4
226,678.0,0.0,1106.0,142975.9,8.4
227,681.0,0.0,1106.0,143614.3,8.4
228,684.0,0.0,1106.0,144259.9,8.4
229,687.0,0.0,1106.0,144907.7,8.4
230,690.0,0.0,1106.0,145544.9,8.4
231,693.0,0.0,1106.0,146191.0,8.4
232,696.0,0.0,1106.0,146842.4,8.4
233,699.0,0.0,1106.0,147467.0,8.4
234,702.0,0.0,1106.0,148112.8,8.4
235,705.0,0.0,1106.0,148752.0,8.4
236,708.0,0.0,1106.0,149394.7,8.4
237,711.0,0.0,1106.0,150007.7,8.4
238,714.0,0.0,1106.0,150667.3,8.4
239,717.0,0.0,1106.0,151305.2,8.4
240,720.0,0.0,1106.0,151931.2,8.4
241,723.0,0.0,1106.0,152570.1,8.4
242,726.0,0.0,1106.0,153204.5,8.4
243,729.0,0.0,1106.0,153848.3,8.4
244,732.0,0.0,1106.0,154449.5,8.4
245,735.0,0.0,1106.0,155095.7,8.4
246,738.0,0.0,1106.0,155723.2,8.4
247,741.0,0.0,1106.0,156335.8,8.4
248,744.0,0.0,1106.0,156979.4,8.4
249,747.0,0.0,1106.0,157604.6,8.4
250,750.0,0.0,1106.0,158224.7,8.4
251,753.0,0.0,1106.0,158863.1,8.4
252,756.0,0.0,1106.0,159477.9,8.4
253,759.0,0.0,1106.0,160101.2,8.4
254,762.0,0.0,1106.0,160706.5,8.4
255,765.0,0.0,1106.0,161338.1,8.4
256,768.0,0.0,1106.0,161982.9,8.4
257,771.0,0.0,1106.0,162637.9,8.4
258,774.0,0.0,1106.0,163253.1,8.4
259,777.0,0.0,1106.0,163898.2,8.4
260,780.0,0.0,1106.0,164535.3,8.4
261,783.0,0.0,1106.0,165168.2,8.4
262,786.0,0.0,1106.0,165820.3,8.4
263,789.0,0.0,1106.0,166452.9,8.4
264,792.0,0.0,1106.0,167060.4,8.4
265,795.0,0.0,1106.0,167691.1,8.4
266,798.0,0.0,1106.0,168353.6,8.4
267,801.0,0.0,1106.0,168985.1,8.4
268,804.0,0.0,1106.0,169598.7,8.4
269,807.0,0.0,1106.0,170214.7,8.4
270,810.0,0.0,1106.0,170864.8,8.4
271,813.0,0.0,1106.0,171491.3,8.4
272,816.0,0.0,1106.0,172110.7,8.4
273,819.0,0.0,1106.0,172738.2,8.4
274,822.0,0.0,1106.0,173381.3,8.4
275,825.0,0.0,1106.0,174008.3,8.4
276,828.0,0.0,1106.0,174617.9,8.4
277,831.0,0.0,1106.0,175249.5,8.4
278,834.0,0.0,1106.0,175902.3,8.4
279,837.0,0.0,1106.0,176553.3,8.4
280,840.0,0.0,1106.0,177187.1,8.4
281,843.0,0.0,1106.0,177801.5,8.4
282,846.0,0.0,1106.0,178417.7,8.4
283,849.0,0.0,1106.0,179057.9,8.4
284,852.0,0.0,1106.0,179665.5,8.4
285,855.0,0.0,1106.0,180317.8,8.4
286,858.0,0.0,1106.0,180950.6,8.4
287,861.0,0.0,1106.0,181579.9,8.4
288,864.0,0.0,1106.0,182196.1,8.4
289,867.0,0.0,1106.0,182835.0,8.4
290,870.0,0.0,1106.0,183466.4,8.4
291,873.0,0.0,1106.0,184081.9,8.4
292,876.0,0.0,1106.0,184704.7,8.4
293,879.0,0.0,1106.0,185343.6,8.4
294,882.0,0.0,1106.0,185966.4,8.4
295,885.0,0.0,1106.0,186597.4,8.4
296,888.0,0.0,1106.0,187223.6,8.4
297,891.0,0.0,1106.0,187844.7,8.4
298,894.0,0.0,1106.0,188477.4,8.4
299,897.0,0.0,1106.0,189100.5,8.4
300,900.0,0.0,1106.0,189750.5,8.4
301,903.0,0.0,1106.0,190357.4,8.4
302,906.0,0.0,1106.0,190993.7,8.4
303,909.0,0.0,1106.0,191633.0,8.4
304,912.0,0.0,1106.0,192260.9,8.4
305,915.0,0.0,1106.0,192878.9,8.4
306,918.0,0.0,1106.0,193504.5,8.4
307,921.0,0.0,1106.0,194138.0,8.4
308,924.0,0.0,1106.0,194757.8,8.4
309,927.0,0.0,1106.0,195371.6,8.4
310,930.0,0.0,1106.0,195980.6,8.4
311,933.0,0.0,1106.0,196610.3,8.4
312,936.0,0.0,1106.0,197239.2,8.4
313,939.0,0.0,1106.0,197848.8,8.4
314,942.0,0.0,1106.0,198465.1,8.4
315,945.0,0.0,1106.0,199097.8,8.4
316,948.0,0.0,1106.0,199720.4,8.4
317,951.0,0.0,1106.0,200356.1,8.4
318,954.0,0.0,1106.0,200986.1,8.4
319,957.0,0.0,1106.0,201614.8,8.4
320,960.0,0.0,1106.0,202249.3,8.4
321,963.0,0.0,1106.0,202858.9,8.4
322,966.0,0.0,1106.0,203516.5,8.4
323,969.0,0.0,1106.0,204146.3,8.4
324,972.0,0.0,1106.0,204773.5,8.4
325,975.0,0.0,1106.0,205424.1,8.4
326,978.0,0.0,1106.0,206063.6,8.4
327,981.0,0.0,1106.0,206681.0,8.4
328,984.0,0.0,1106.0,207302.5,8.4
329,987.0,0.0,1106.0,207906.6,8.4
330,990.0,0.0,1106.0,208547.3,8.4
331,993.0,0.0,1106.0,209177.4,8.4
332,996.0,0.0,1106.0,209796.0,8.4
333,999.0,0.0,1106.0,210422.9,8.4
334,1002.0,0.0,1106.0,211073.3,8.4
335,1005.0,0.0,1106.0,211705.0,8.4
336,1008.0,0.0,1106.0,212341.8,8.4
337,1011.0,0.0,1106.0,212969.6,8.4
338,1014.0,0.0,1106.0,213612.8,8.4
339,1017.0,0.0,1106.0,214256.0,8.4
340,1020.0,0.0,1106.0,214882.7,8.4
341,1023.0,0.0,1106.0,215521.8,8.4
342,1026.0,0.0,1106.0,216160.0,8.4
343,1029.0,0.0,1106.0,216798.0,8.4
344,1032.0,0.0,1106.0,217436.7,8.4
345,1035.0,0.0,1106.0,218086.8,8.4
346,1038.0,0.0,1106.0,218716.3,8.4
347,1041.0,0.0,1106.0,219367.8,8.4
348,1044.0,0.0,1106.0,219976.5,8.4
349,1047.0,0.0,1106.0,220619.4,8.4
350,1050.0,0.0,1106.0,221240.0,8.4
351,1053.0,0.0,1106.0,221867.4,8.4
352,1056.0,0.0,1106.0,222500.7,8.4
353,1059.0,0.0,1106.0,223146.5,8.4
