,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,38942,4
2,6,0,312,78368,4
3,9,0,312,118547,4
4,12,0,312,159035,4
5,15,0,312,199065,4
6,18,0,312,237720,4
7,21,0,312,277230,4
8,24,0,312,316641,4
9,27,0,312,355265,4
10,30,0,312,394257,4
11,33,0,312,433805,4
12,36,0,312,473289,4
13,39,0,312,512373,4
14,42,0,312,551599,4
15,45,0,312,590552,4
16,48,0,312,629553,4
17,51,0,312,668030,4
18,54,0,312,707129,4
19,57,0,312,746651,4
20,60,0,312,785890,4
21,63,0,312,824880,4
22,66,0,312,864767,4
23,69,0,312,904392,4
24,72,0,312,943304,4
25,75,0,312,982848,4
26,78,0,312,1022149,4
27,81,0,312,1061707,4
28,84,0,312,1101628,4
29,87,0,312,1140826,4
30,90,0,312,1179821,4
31,93,0,312,1218846,4
32,96,0,312,1259017,4
33,99,0,312,1298693,4
34,102,0,312,1338094,4
35,105,0,312,1377157,4
36,108,0,312,1416393,4
37,111,0,312,1455602,4
38,114,0,312,1495002,4
39,117,0,312,1534236,4
40,120,0,312,1573607,4
41,123,0,312,1612841,4
42,126,0,312,1652735,4
43,129,0,312,1692430,4
44,132,0,312,1732892,4
45,135,0,312,1772751,4
46,138,0,312,1812207,4
47,141,0,312,1851503,4
48,144,0,312,1889987,4
49,147,0,312,1929848,4
50,150,0,312,1969276,4
