,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,26956,3
2,6,0,467,56014,3
3,9,0,467,84328,3
4,12,0,467,111864,3
5,15,0,467,139240,3
6,18,0,467,167253,3
7,21,0,467,195567,3
8,24,0,467,223395,3
9,27,0,467,251321,3
10,30,0,467,279836,3
11,33,0,467,307745,3
12,36,0,467,335893,3
13,39,0,467,363163,3
14,42,0,467,391120,3
15,45,0,467,418771,3
16,48,0,467,445880,3
17,51,0,467,473835,3
18,54,0,467,502128,3
19,57,0,467,530103,3
20,60,0,467,559152,3
21,63,0,467,586605,3
22,66,0,467,614953,3
23,69,0,467,641797,3
24,72,0,467,669786,3
25,75,0,467,698104,3
26,78,0,467,726646,3
27,81,0,467,754888,3
28,84,0,467,783577,3
29,87,0,467,811809,3
30,90,0,467,840117,3
31,93,0,467,867234,3
32,96,0,467,894564,3
33,99,0,467,922800,3
34,102,0,467,950645,3
35,105,0,467,978300,3
36,108,0,467,1006032,3
37,111,0,467,1033008,3
38,114,0,467,1060192,3
39,117,0,467,1087311,3
40,120,0,467,1114821,3
41,123,0,467,1143572,3
42,126,0,467,1171365,3
43,129,0,467,1198703,3
44,132,0,467,1226724,3
45,135,0,467,1254994,3
46,138,0,467,1283219,3
47,141,0,467,1310977,3
48,144,0,467,1339084,3
49,147,0,467,1367617,3
50,150,0,467,1395798,3
51,153,0,467,1424402,3
52,156,0,467,1452337,3
53,159,0,467,1480610,3
54,162,0,467,1508883,3
55,165,0,467,1537683,3
56,168,0,467,1566222,3
57,171,0,467,1594006,3
58,174,0,467,1622387,3
59,177,0,467,1650959,3
60,180,0,467,1679403,3
61,183,0,467,1707504,3
62,186,0,467,1736157,3
63,189,0,467,1764972,3
64,192,0,467,1793307,3
65,195,0,467,1821221,3
66,198,0,467,1849351,3
67,201,0,467,1878150,3
68,204,0,467,1906764,3
69,207,0,467,1935391,3
70,210,0,467,1963719,3
71,213,0,467,1991462,3
