[2023-06-07 12:25:40.92] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.250376334s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 12:25:41.19] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.413266358s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_5/coverage
[2023-06-07 12:25:44.60] [status] tests: 0/1, fuzzing: 26956/2000000, cov: 467, corpus: 3
[2023-06-07 12:25:47.61] [status] tests: 0/1, fuzzing: 56014/2000000, cov: 467, corpus: 3
[2023-06-07 12:25:50.61] [status] tests: 0/1, fuzzing: 84328/2000000, cov: 467, corpus: 3
[2023-06-07 12:25:53.61] [status] tests: 0/1, fuzzing: 111864/2000000, cov: 467, corpus: 3
[2023-06-07 12:25:56.61] [status] tests: 0/1, fuzzing: 139240/2000000, cov: 467, corpus: 3
[2023-06-07 12:25:59.61] [status] tests: 0/1, fuzzing: 167253/2000000, cov: 467, corpus: 3
[2023-06-07 12:26:02.62] [status] tests: 0/1, fuzzing: 195567/2000000, cov: 467, corpus: 3
[2023-06-07 12:26:05.62] [status] tests: 0/1, fuzzing: 223395/2000000, cov: 467, corpus: 3
[2023-06-07 12:26:08.62] [status] tests: 0/1, fuzzing: 251321/2000000, cov: 467, corpus: 3
[2023-06-07 12:26:11.62] [status] tests: 0/1, fuzzing: 279836/2000000, cov: 467, corpus: 3
[2023-06-07 12:26:14.62] [status] tests: 0/1, fuzzing: 307745/2000000, cov: 467, corpus: 3
[2023-06-07 12:26:17.63] [status] tests: 0/1, fuzzing: 335893/2000000, cov: 467, corpus: 3
[2023-06-07 12:26:20.63] [status] tests: 0/1, fuzzing: 363163/2000000, cov: 467, corpus: 3
[2023-06-07 12:26:23.64] [status] tests: 0/1, fuzzing: 391120/2000000, cov: 467, corpus: 3
[2023-06-07 12:26:26.64] [status] tests: 0/1, fuzzing: 418771/2000000, cov: 467, corpus: 3
[2023-06-07 12:26:29.64] [status] tests: 0/1, fuzzing: 445880/2000000, cov: 467, corpus: 3
[2023-06-07 12:26:32.64] [status] tests: 0/1, fuzzing: 473835/2000000, cov: 467, corpus: 3
[2023-06-07 12:26:35.64] [status] tests: 0/1, fuzzing: 502128/2000000, cov: 467, corpus: 3
[2023-06-07 12:26:38.65] [status] tests: 0/1, fuzzing: 530103/2000000, cov: 467, corpus: 3
[2023-06-07 12:26:41.65] [status] tests: 0/1, fuzzing: 559152/2000000, cov: 467, corpus: 3
[2023-06-07 12:26:44.65] [status] tests: 0/1, fuzzing: 586605/2000000, cov: 467, corpus: 3
[2023-06-07 12:26:47.65] [status] tests: 0/1, fuzzing: 614953/2000000, cov: 467, corpus: 3
[2023-06-07 12:26:50.65] [status] tests: 0/1, fuzzing: 641797/2000000, cov: 467, corpus: 3
[2023-06-07 12:26:53.66] [status] tests: 0/1, fuzzing: 669786/2000000, cov: 467, corpus: 3
[2023-06-07 12:26:56.66] [status] tests: 0/1, fuzzing: 698104/2000000, cov: 467, corpus: 3
[2023-06-07 12:26:59.66] [status] tests: 0/1, fuzzing: 726646/2000000, cov: 467, corpus: 3
[2023-06-07 12:27:02.66] [status] tests: 0/1, fuzzing: 754888/2000000, cov: 467, corpus: 3
[2023-06-07 12:27:05.67] [status] tests: 0/1, fuzzing: 783577/2000000, cov: 467, corpus: 3
[2023-06-07 12:27:08.67] [status] tests: 0/1, fuzzing: 811809/2000000, cov: 467, corpus: 3
[2023-06-07 12:27:11.67] [status] tests: 0/1, fuzzing: 840117/2000000, cov: 467, corpus: 3
[2023-06-07 12:27:14.67] [status] tests: 0/1, fuzzing: 867234/2000000, cov: 467, corpus: 3
[2023-06-07 12:27:17.67] [status] tests: 0/1, fuzzing: 894564/2000000, cov: 467, corpus: 3
[2023-06-07 12:27:20.67] [status] tests: 0/1, fuzzing: 922800/2000000, cov: 467, corpus: 3
[2023-06-07 12:27:23.67] [status] tests: 0/1, fuzzing: 950645/2000000, cov: 467, corpus: 3
[2023-06-07 12:27:26.68] [status] tests: 0/1, fuzzing: 978300/2000000, cov: 467, corpus: 3
[2023-06-07 12:27:29.68] [status] tests: 0/1, fuzzing: 1006032/2000000, cov: 467, corpus: 3
[2023-06-07 12:27:32.68] [status] tests: 0/1, fuzzing: 1033008/2000000, cov: 467, corpus: 3
[2023-06-07 12:27:35.68] [status] tests: 0/1, fuzzing: 1060192/2000000, cov: 467, corpus: 3
[2023-06-07 12:27:38.69] [status] tests: 0/1, fuzzing: 1087311/2000000, cov: 467, corpus: 3
[2023-06-07 12:27:41.69] [status] tests: 0/1, fuzzing: 1114821/2000000, cov: 467, corpus: 3
[2023-06-07 12:27:44.69] [status] tests: 0/1, fuzzing: 1143572/2000000, cov: 467, corpus: 3
[2023-06-07 12:27:47.69] [status] tests: 0/1, fuzzing: 1171365/2000000, cov: 467, corpus: 3
[2023-06-07 12:27:50.69] [status] tests: 0/1, fuzzing: 1198703/2000000, cov: 467, corpus: 3
[2023-06-07 12:27:53.69] [status] tests: 0/1, fuzzing: 1226724/2000000, cov: 467, corpus: 3
[2023-06-07 12:27:56.70] [status] tests: 0/1, fuzzing: 1254994/2000000, cov: 467, corpus: 3
[2023-06-07 12:27:59.70] [status] tests: 0/1, fuzzing: 1283219/2000000, cov: 467, corpus: 3
[2023-06-07 12:28:02.70] [status] tests: 0/1, fuzzing: 1310977/2000000, cov: 467, corpus: 3
[2023-06-07 12:28:05.70] [status] tests: 0/1, fuzzing: 1339084/2000000, cov: 467, corpus: 3
[2023-06-07 12:28:08.71] [status] tests: 0/1, fuzzing: 1367617/2000000, cov: 467, corpus: 3
[2023-06-07 12:28:11.71] [status] tests: 0/1, fuzzing: 1395798/2000000, cov: 467, corpus: 3
