[2023-05-22 07:40:38.23] Compiling generated-mazes/maze-4.sol... Done! (0.726796395s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-22 07:40:39.08] Running slither on generated-mazes/maze-4.sol... Done! (1.518783921s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/og/it_4/coverage
[2023-05-22 07:40:43.61] [status] tests: 2/48, fuzzing: 861/2000000, cov: 3473, corpus: 7
[2023-05-22 07:40:46.61] [status] tests: 2/48, fuzzing: 1769/2000000, cov: 4511, corpus: 14
[2023-05-22 07:40:49.61] [status] tests: 4/48, fuzzing: 2634/2000000, cov: 4590, corpus: 16
[2023-05-22 07:40:52.61] [status] tests: 4/48, fuzzing: 3659/2000000, cov: 4640, corpus: 18
[2023-05-22 07:40:55.62] [status] tests: 4/48, fuzzing: 4669/2000000, cov: 4665, corpus: 19
[2023-05-22 07:40:58.62] [status] tests: 4/48, fuzzing: 5578/2000000, cov: 4727, corpus: 21
[2023-05-22 07:41:01.62] [status] tests: 5/48, fuzzing: 6498/2000000, cov: 4791, corpus: 24
[2023-05-22 07:41:04.62] [status] tests: 6/48, fuzzing: 7495/2000000, cov: 4837, corpus: 26
[2023-05-22 07:41:07.62] [status] tests: 6/48, fuzzing: 8639/2000000, cov: 4837, corpus: 26
[2023-05-22 07:41:10.62] [status] tests: 6/48, fuzzing: 9532/2000000, cov: 4849, corpus: 27
[2023-05-22 07:41:13.63] [status] tests: 7/48, fuzzing: 10643/2000000, cov: 4882, corpus: 28
[2023-05-22 07:41:16.63] [status] tests: 7/48, fuzzing: 11552/2000000, cov: 4882, corpus: 28
[2023-05-22 07:41:19.63] [status] tests: 7/48, fuzzing: 12719/2000000, cov: 4882, corpus: 28
[2023-05-22 07:41:22.63] [status] tests: 7/48, fuzzing: 13727/2000000, cov: 4882, corpus: 28
[2023-05-22 07:41:25.64] [status] tests: 7/48, fuzzing: 14703/2000000, cov: 4894, corpus: 29
[2023-05-22 07:41:28.64] [status] tests: 7/48, fuzzing: 15769/2000000, cov: 4894, corpus: 29
[2023-05-22 07:41:31.64] [status] tests: 7/48, fuzzing: 16825/2000000, cov: 4894, corpus: 29
[2023-05-22 07:41:34.64] [status] tests: 7/48, fuzzing: 17734/2000000, cov: 4894, corpus: 29
[2023-05-22 07:41:37.64] [status] tests: 8/48, fuzzing: 18770/2000000, cov: 4925, corpus: 30
[2023-05-22 07:41:40.65] [status] tests: 8/48, fuzzing: 19692/2000000, cov: 4947, corpus: 31
[2023-05-22 07:41:43.65] [status] tests: 8/48, fuzzing: 20748/2000000, cov: 4983, corpus: 32
[2023-05-22 07:41:46.65] [status] tests: 8/48, fuzzing: 21758/2000000, cov: 4983, corpus: 32
[2023-05-22 07:41:49.65] [status] tests: 8/48, fuzzing: 22869/2000000, cov: 4983, corpus: 32
[2023-05-22 07:41:52.66] [status] tests: 8/48, fuzzing: 23879/2000000, cov: 4983, corpus: 32
[2023-05-22 07:41:55.66] [status] tests: 8/48, fuzzing: 24889/2000000, cov: 4983, corpus: 32
[2023-05-22 07:41:58.66] [status] tests: 8/48, fuzzing: 25945/2000000, cov: 4983, corpus: 32
[2023-05-22 07:42:01.66] [status] tests: 8/48, fuzzing: 26854/2000000, cov: 4983, corpus: 32
[2023-05-22 07:42:04.66] [status] tests: 8/48, fuzzing: 27838/2000000, cov: 4983, corpus: 32
[2023-05-22 07:42:07.66] [status] tests: 8/48, fuzzing: 28834/2000000, cov: 4983, corpus: 32
[2023-05-22 07:42:10.67] [status] tests: 9/48, fuzzing: 29743/2000000, cov: 5016, corpus: 33
[2023-05-22 07:42:13.67] [status] tests: 9/48, fuzzing: 30710/2000000, cov: 5016, corpus: 33
[2023-05-22 07:42:16.67] [status] tests: 9/48, fuzzing: 31692/2000000, cov: 5016, corpus: 33
[2023-05-22 07:42:19.67] [status] tests: 9/48, fuzzing: 32674/2000000, cov: 5028, corpus: 34
[2023-05-22 07:42:22.68] [status] tests: 9/48, fuzzing: 33694/2000000, cov: 5028, corpus: 34
[2023-05-22 07:42:25.68] [status] tests: 9/48, fuzzing: 34704/2000000, cov: 5040, corpus: 35
[2023-05-22 07:42:28.68] [status] tests: 9/48, fuzzing: 35714/2000000, cov: 5050, corpus: 36
[2023-05-22 07:42:31.68] [status] tests: 9/48, fuzzing: 36724/2000000, cov: 5050, corpus: 36
[2023-05-22 07:42:34.68] [status] tests: 9/48, fuzzing: 37633/2000000, cov: 5050, corpus: 36
[2023-05-22 07:42:37.68] [status] tests: 9/48, fuzzing: 38702/2000000, cov: 5050, corpus: 36
[2023-05-22 07:42:40.69] [status] tests: 9/48, fuzzing: 39673/2000000, cov: 5050, corpus: 36
[2023-05-22 07:42:43.69] [status] tests: 9/48, fuzzing: 40582/2000000, cov: 5050, corpus: 36
[2023-05-22 07:42:46.69] [status] tests: 10/48, fuzzing: 41592/2000000, cov: 5083, corpus: 37
[2023-05-22 07:42:49.69] [status] tests: 10/48, fuzzing: 42575/2000000, cov: 5083, corpus: 37
[2023-05-22 07:42:52.70] [status] tests: 10/48, fuzzing: 43656/2000000, cov: 5083, corpus: 37
[2023-05-22 07:42:55.70] [status] tests: 10/48, fuzzing: 44661/2000000, cov: 5083, corpus: 37
[2023-05-22 07:42:58.70] [status] tests: 10/48, fuzzing: 45772/2000000, cov: 5083, corpus: 37
[2023-05-22 07:43:01.70] [status] tests: 10/48, fuzzing: 46750/2000000, cov: 5083, corpus: 37
